x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950528.915508, 0.325000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950528.957167, 0.325000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950528.995135, 0.325000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950529.033318, 0.325000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950529.072528, 0.325000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950529.107404, 0.325000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950529.123024, 0.325000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950529.168766, 0.325000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950529.216475, 0.325000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950529.274247, 0.325000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950529.321248, 0.325000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950529.363984, 0.325000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682950529.407125, 0.325000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999747, 30.000000, 0.000000, 0.037544, 2.000000, 1682950529.448227, 0.325000, 6.000000, 2.000000, 0.016461, -0.674854, 1.000000, 0.000000, 1.000000, 0.000000
-19.995551, 30.000000, 0.000000, 0.137689, 2.000000, 1682950529.498299, 0.325000, 6.000000, 2.000000, 0.041307, -0.682128, 1.000000, 0.000000, 1.000000, 0.000000
-19.989143, 30.000000, 0.000000, 0.156253, 2.000000, 1682950529.542207, 0.325000, 6.000000, 2.000000, 0.066970, -0.569320, 1.000000, 0.000000, 1.000000, 0.000000
-19.982779, 30.000000, 0.000000, 0.172675, 2.000000, 1682950529.581045, 0.325000, 6.000000, 2.000000, 0.084873, -0.494703, 1.000000, 0.000000, 1.000000, 0.000000
-19.975891, 30.000000, 0.000000, 0.188848, 2.000000, 1682950529.619297, 0.325000, 6.000000, 2.000000, 0.114700, -0.392635, 1.000000, 0.000000, 1.000000, 0.000000
-19.965994, 30.000000, 0.000000, 0.209917, 2.000000, 1682950529.669127, 0.325000, 6.000000, 2.000000, 0.143803, -0.313393, 1.000000, 0.000000, 1.000000, 0.000000
-19.956840, 30.000000, 0.000000, 0.227667, 2.000000, 1682950529.711108, 0.325000, 6.000000, 2.000000, 0.168992, -0.255442, 1.000000, 0.000000, 1.000000, 0.000000
-19.945531, 30.000000, 0.000000, 0.247868, 2.000000, 1682950529.758885, 0.325000, 6.000000, 2.000000, 0.198249, -0.200182, 1.000000, 0.000000, 1.000000, 0.000000
-19.934120, 30.000000, 0.000000, 0.266715, 2.000000, 1682950529.803460, 0.325000, 6.000000, 2.000000, 0.224403, -0.157510, 1.000000, 0.000000, 1.000000, 0.000000
-19.931853, 30.000000, 0.000000, 0.270301, 2.000000, 1682950529.811942, 0.325000, 6.000000, 2.000000, 0.229492, -0.149103, 1.000000, 0.000000, 0.000000, 0.000000
-19.921224, 30.000000, 0.000000, 0.286483, 2.000000, 1682950529.850214, 0.325000, 6.000000, 2.000000, 0.254837, -0.110464, 1.000000, 0.000000, 0.000000, 0.000000
-19.909321, 30.000000, 0.000000, 0.303574, 2.000000, 1682950529.887914, 0.325000, 6.000000, 2.000000, 0.278958, -0.084474, 1.000000, 0.000000, 0.000000, 0.000000
-19.898642, 30.000000, 0.000000, 0.318130, 2.000000, 1682950529.925062, 0.325000, 6.000000, 2.000000, 0.297365, -0.063953, 1.000000, 0.000000, 0.000000, 0.000000
-19.887460, 30.000000, 0.000000, 0.332688, 2.000000, 1682950529.959494, 0.325000, 6.000000, 2.000000, 0.318023, -0.042481, 1.000000, 0.000000, 0.000000, 0.000000
-19.882051, 30.000000, 0.000000, 0.339504, 2.000000, 1682950529.975615, 0.325000, 6.000000, 2.000000, 0.332586, -0.028999, 1.000000, 0.000000, 0.000000, 0.000000
-19.878211, 30.000000, 0.000000, 0.344258, 2.000000, 1682950529.986859, 0.325000, 6.000000, 2.000000, 0.334443, -0.027194, 1.000000, 0.000000, 0.000000, 0.000000
-19.867895, 30.000000, 0.000000, 0.356722, 2.000000, 1682950530.016337, 0.325000, 6.000000, 2.000000, 0.352129, -0.010526, 1.000000, 0.000000, 0.000000, 0.000000
-19.853485, 30.000000, 0.000000, 0.373449, 2.000000, 1682950530.055900, 0.325000, 6.000000, 2.000000, 0.375867, 0.007614, 1.000000, 0.000000, 0.000000, 0.000000
-19.835321, 30.000000, 0.000000, 0.393511, 2.000000, 1682950530.103348, 0.325000, 6.000000, 2.000000, 0.404336, 0.029213, 1.000000, 0.000000, 0.000000, 0.000000
-19.817761, 30.000000, 0.000000, 0.411972, 2.000000, 1682950530.147010, 0.325000, 6.000000, 2.000000, 0.430533, 0.046365, 1.000000, 0.000000, 0.000000, 0.000000
-19.803613, 30.000000, 0.000000, 0.426261, 2.000000, 1682950530.180806, 0.325000, 6.000000, 2.000000, 0.450811, 0.058663, 1.000000, 0.000000, 0.000000, 0.000000
-19.789013, 30.000000, 0.000000, 0.440530, 2.000000, 1682950530.214553, 0.325000, 6.000000, 2.000000, 0.471059, 0.070436, 1.000000, 0.000000, 0.000000, 0.000000
-19.770187, 30.000000, 0.000000, 0.458269, 2.000000, 1682950530.256507, 0.325000, 6.000000, 2.000000, 0.497004, 0.084527, 1.000000, 0.000000, 0.000000, 0.000000
-19.756686, 30.000000, 0.000000, 0.470571, 2.000000, 1682950530.285604, 0.325000, 6.000000, 2.000000, 0.517216, 0.094535, 1.000000, 0.000000, 0.000000, 0.000000
-19.741313, 30.000000, 0.000000, 0.484206, 2.000000, 1682950530.317852, 0.325000, 6.000000, 2.000000, 0.533039, 0.101768, 1.000000, 0.000000, 0.000000, 0.000000
-19.731497, 30.000000, 0.000000, 0.492707, 2.000000, 1682950530.337958, 0.325000, 6.000000, 2.000000, 0.545102, 0.107344, 1.000000, 0.000000, 0.000000, 0.000000
-19.729438, 30.000000, 0.000000, 0.494474, 2.000000, 1682950530.342137, 0.325000, 6.000000, 2.000000, 0.549403, 0.109040, 1.000000, 0.000000, 0.000000, 0.000000
-19.718385, 30.000000, 0.000000, 0.503842, 2.000000, 1682950530.364292, 0.325000, 6.000000, 2.000000, 0.560903, 0.114195, 1.000000, 0.000000, 0.000000, 0.000000
-19.702352, 30.000000, 0.000000, 0.517132, 2.000000, 1682950530.394345, 0.325000, 6.000000, 2.000000, 0.579763, 0.122379, 1.000000, 0.000000, 0.000000, 0.000000
-19.687064, 30.000000, 0.000000, 0.529495, 2.000000, 1682950530.424966, 0.325000, 6.000000, 2.000000, 0.597909, 0.129206, 1.000000, 0.000000, 0.000000, 0.000000
-19.669436, 30.000000, 0.000000, 0.543412, 2.000000, 1682950530.457881, 0.325000, 6.000000, 2.000000, 0.617056, 0.136597, 1.000000, 0.000000, 0.000000, 0.000000
-19.651054, 30.000000, 0.000000, 0.557547, 2.000000, 1682950530.491311, 0.325000, 6.000000, 2.000000, 0.637961, 0.144228, 1.000000, 0.000000, 0.000000, 0.000000
-19.627430, 30.000000, 0.000000, 0.575210, 2.000000, 1682950530.533086, 0.325000, 6.000000, 2.000000, 0.665298, 0.153368, 1.000000, 0.000000, 1.000000, 0.000000
-19.608581, 30.000000, 0.000000, 0.588917, 2.000000, 1682950530.565504, 0.325000, 6.000000, 2.000000, 0.691449, 0.161695, 1.000000, 0.000000, 1.000000, 0.000000
-19.576503, 30.000000, 0.000000, 0.611560, 2.000000, 1682950530.619057, 0.325000, 6.000000, 2.000000, 0.713761, 0.167941, 1.000000, 0.000000, 1.000000, 0.000000
-19.558397, 30.000000, 0.000000, 0.623960, 2.000000, 1682950530.648386, 0.325000, 6.000000, 2.000000, 0.731359, 0.173558, 1.000000, 0.000000, 1.000000, 0.000000
-19.530683, 30.000000, 0.000000, 0.642486, 2.000000, 1682950530.692203, 0.325000, 6.000000, 2.000000, 0.757649, 0.180208, 1.000000, 0.000000, 1.000000, 0.000000
-19.498756, 30.000000, 0.000000, 0.663211, 2.000000, 1682950530.741219, 0.325000, 6.000000, 2.000000, 0.787059, 0.187424, 1.000000, 0.000000, 1.000000, 0.000000
-19.494106, 30.000000, 0.000000, 0.666176, 2.000000, 1682950530.748230, 0.325000, 6.000000, 2.000000, 0.791265, 0.193082, 1.000000, 0.000000, 1.000000, 0.000000
-19.488737, 30.000000, 0.000000, 0.669583, 2.000000, 1682950530.756290, 0.325000, 6.000000, 2.000000, 0.800276, 0.190618, 1.000000, 0.000000, 1.000000, 0.000000
-19.461094, 30.000000, 0.000000, 0.686847, 2.000000, 1682950530.797121, 0.325000, 6.000000, 2.000000, 0.827439, 0.199113, 1.000000, 0.000000, 1.000000, 0.000000
-19.429838, 30.000000, 0.000000, 0.705847, 2.000000, 1682950530.842057, 0.325000, 6.000000, 2.000000, 0.851805, 0.203658, 1.000000, 0.000000, 1.000000, 0.000000
-19.405396, 30.000000, 0.000000, 0.720350, 2.000000, 1682950530.876360, 0.325000, 6.000000, 2.000000, 0.868143, 0.205955, 1.000000, 0.000000, 1.000000, 0.000000
-19.373781, 30.000000, 0.000000, 0.738697, 2.000000, 1682950530.919751, 0.325000, 6.000000, 2.000000, 0.896230, 0.213258, 1.000000, 0.000000, 1.000000, 0.000000
-19.343164, 30.000000, 0.000000, 0.756034, 2.000000, 1682950530.960757, 0.325000, 6.000000, 2.000000, 0.922408, 0.220061, 1.000000, 0.000000, 1.000000, 0.000000
-19.308984, 30.000000, 0.000000, 0.774934, 2.000000, 1682950531.005457, 0.325000, 6.000000, 2.000000, 0.946745, 0.221710, 1.000000, 0.000000, 1.000000, 0.000000
-19.280530, 30.000000, 0.000000, 0.790320, 2.000000, 1682950531.041845, 0.325000, 6.000000, 2.000000, 0.967434, 0.225245, 1.000000, 0.000000, 1.000000, 0.000000
-19.277100, 30.000000, 0.000000, 0.792155, 2.000000, 1682950531.046185, 0.325000, 6.000000, 2.000000, 0.970038, 0.227400, 1.000000, 0.000000, 1.000000, 0.000000
-19.243567, 30.000000, 0.000000, 0.809872, 2.000000, 1682950531.088088, 0.325000, 6.000000, 2.000000, 0.997002, 0.231061, 1.000000, 0.000000, 1.000000, 0.000000
-19.206419, 30.000000, 0.000000, 0.829061, 2.000000, 1682950531.133473, 0.325000, 6.000000, 2.000000, 1.022411, 0.235062, 1.000000, 0.000000, 1.000000, 0.000000
-19.169871, 30.000000, 0.000000, 0.847675, 2.000000, 1682950531.177103, 0.325000, 6.000000, 1.000000, 0.846208, -0.001132, 1.000000, 0.000000, 0.000000, 0.000000
-19.136018, 30.000000, 0.000000, 0.865130, 2.000000, 1682950531.216671, 0.325000, 6.000000, 1.000000, 0.866031, 0.004472, 1.000000, 0.000000, 0.000000, 0.000000
-19.097185, 30.000000, 0.000000, 0.884727, 2.000000, 1682950531.261094, 0.325000, 6.000000, 1.000000, 0.888287, 0.005541, 1.000000, 0.000000, 0.000000, 0.000000
-19.059587, 30.000000, 0.000000, 0.903295, 2.000000, 1682950531.303187, 0.325000, 6.000000, 1.000000, 0.909376, 0.009114, 1.000000, 0.000000, 0.000000, 0.000000
-19.018775, 30.000000, 0.000000, 0.920771, 2.000000, 1682950531.342802, 0.325000, 6.000000, 1.000000, 0.934361, 0.010138, 1.000000, 0.000000, 0.000000, 0.000000
-19.018775, 30.000000, 0.000000, 0.923026, 2.000000, 1682950531.347913, 0.325000, 6.000000, 1.000000, 0.934361, 0.010138, 1.000000, 0.000000, 0.000000, 0.000000
-18.989794, 30.000000, 0.000000, 0.936782, 2.000000, 1682950531.379096, 0.325000, 6.000000, 1.000000, 0.947406, 0.012463, 1.000000, 0.000000, 0.000000, 0.000000
-18.953561, 30.000000, 0.000000, 0.953704, 2.000000, 1682950531.417455, 0.325000, 6.000000, 1.000000, 0.966624, 0.014164, 1.000000, 0.000000, 0.000000, 0.000000
-18.949584, 30.000000, 0.000000, 0.955543, 2.000000, 1682950531.421626, 0.325000, 6.000000, 1.000000, 0.971680, 0.014586, 1.000000, 0.000000, 0.000000, 0.000000
-18.915094, 30.000000, 0.000000, 0.971347, 2.000000, 1682950531.457450, 0.325000, 6.000000, 1.000000, 0.989280, 0.016453, 1.000000, 0.000000, 0.000000, 0.000000
-18.884541, 30.000000, 0.000000, 0.985132, 2.000000, 1682950531.488700, 0.325000, 6.000000, 1.000000, 1.002318, 0.017847, 1.000000, 0.000000, 0.000000, 0.000000
-18.850524, 30.000000, 0.000000, 1.000257, 2.000000, 1682950531.522986, 0.325000, 6.000000, 1.000000, 1.019883, 0.019621, 1.000000, 0.000000, 0.000000, 0.000000
-18.813890, 30.000000, 0.000000, 1.016294, 2.000000, 1682950531.559341, 0.325000, 6.000000, 1.000000, 1.037709, 0.021584, 1.000000, 0.000000, 0.000000, 0.000000
-18.784919, 30.000000, 0.000000, 1.028798, 2.000000, 1682950531.587686, 0.325000, 6.000000, 1.000000, 1.051910, 0.023130, 1.000000, 0.000000, 0.000000, 0.000000
-18.780780, 30.000000, 0.000000, 1.030573, 2.000000, 1682950531.591709, 0.325000, 6.000000, 1.000000, 1.053925, 0.024423, 1.000000, 0.000000, 0.000000, 0.000000
-18.739445, 30.000000, 0.000000, 1.048134, 2.000000, 1682950531.631516, 0.325000, 6.000000, 1.000000, 1.073869, 0.025611, 1.000000, 0.000000, 0.000000, 0.000000
-18.690162, 30.000000, 0.000000, 1.068694, 2.000000, 1682950531.678124, 0.325000, 6.000000, 1.000000, 1.097219, 0.029078, 1.000000, 0.000000, 0.000000, 0.000000
-18.644713, 30.000000, 0.000000, 1.087307, 2.000000, 1682950531.720317, 0.325000, 6.000000, 1.000000, 1.119567, 0.029669, 1.000000, 0.000000, 0.000000, 0.000000
-18.599725, 30.000000, 0.000000, 1.105421, 2.000000, 1682950531.761379, 0.325000, 6.000000, 1.000000, 1.141240, 0.032403, 1.000000, 0.000000, 0.000000, 0.000000
-18.546688, 30.000000, 0.000000, 1.126402, 2.000000, 1682950531.808941, 0.325000, 6.000000, 1.000000, 1.164220, 0.033574, 1.000000, 0.000000, 0.000000, 0.000000
-18.497341, 30.000000, 0.000000, 1.145578, 2.000000, 1682950531.852410, 0.325000, 6.000000, 1.000000, 1.185083, 0.034485, 1.000000, 0.000000, 0.000000, 0.000000
-18.458663, 30.000000, 0.000000, 1.160384, 2.000000, 1682950531.885972, 0.325000, 6.000000, 1.000000, 1.201351, 0.035699, 1.000000, 0.000000, 0.000000, 0.000000
-18.427388, 30.000000, 0.000000, 1.172217, 2.000000, 1682950531.912796, 0.325000, 6.000000, 1.000000, 1.214790, 0.036745, 1.000000, 0.000000, 0.000000, 0.000000
-18.393384, 30.000000, 0.000000, 1.184949, 2.000000, 1682950531.941657, 0.325000, 6.000000, 1.000000, 1.229896, 0.037932, 1.000000, 0.000000, 0.000000, 0.000000
-18.360585, 30.000000, 0.000000, 1.197101, 2.000000, 1682950531.969206, 0.325000, 6.000000, 1.000000, 1.243051, 0.038754, 1.000000, 0.000000, 0.000000, 0.000000
