x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682525356.058760, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682525356.099896, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682525356.143132, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682525356.155502, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682525356.166005, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682525356.202516, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682525356.253120, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682525356.294583, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682525356.335696, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682525356.376559, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682525356.410313, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682525356.430786, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682525356.435152, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682525356.466798, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682525356.489355, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682525356.515773, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682525356.550499, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682525356.554820, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999810, 30.000000, 0.000000, 0.012552, 1.260000, 1682525356.591604, 0.350000, 1.000000, 0.000000, 0.007548, -0.385999, 1.000000, 0.000000, 1.000000, 0.000000
-19.999010, 30.000000, 0.000000, 0.027211, 1.260000, 1682525356.633123, 0.350000, 1.000000, 0.000000, 0.015326, -0.389566, 1.000000, 0.000000, 1.000000, 0.000000
-19.997650, 30.000000, 0.000000, 0.041244, 1.260000, 1682525356.673463, 0.350000, 1.000000, 0.000000, 0.024948, -0.381134, 1.000000, 0.000000, 1.000000, 0.000000
-19.995958, 30.000000, 0.000000, 0.053640, 1.260000, 1682525356.709589, 0.350000, 1.000000, 0.000000, 0.032530, -0.390733, 1.000000, 0.000000, 1.000000, 0.000000
-19.994068, 30.000000, 0.000000, 0.064581, 1.260000, 1682525356.741870, 0.350000, 1.000000, 0.000000, 0.039254, -0.388576, 1.000000, 0.000000, 1.000000, 0.000000
-19.991069, 30.000000, 0.000000, 0.078699, 1.260000, 1682525356.782626, 0.350000, 1.000000, 0.000000, 0.047678, -0.382536, 1.000000, 0.000000, 1.000000, 0.000000
-19.988002, 30.000000, 0.000000, 0.090708, 1.260000, 1682525356.820512, 0.350000, 1.000000, 0.000000, 0.055442, -0.376935, 1.000000, 0.000000, 1.000000, 0.000000
-19.984895, 30.000000, 0.000000, 0.101299, 1.260000, 1682525356.853039, 0.350000, 1.000000, 0.000000, 0.064557, -0.381663, 1.000000, 0.000000, 1.000000, 0.000000
-19.983625, 30.000000, 0.000000, 0.105288, 1.260000, 1682525356.865388, 0.350000, 1.000000, 0.000000, 0.064557, -0.381663, 1.000000, 0.000000, 1.000000, 0.000000
-19.979692, 30.000000, 0.000000, 0.116674, 1.260000, 1682525356.900950, 0.350000, 1.000000, 0.000000, 0.071717, -0.381447, 1.000000, 0.000000, 1.000000, 0.000000
