x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682534352.029610, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682534352.061363, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682534352.095077, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682534352.112748, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682534352.146683, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682534352.200978, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682534352.205921, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682534352.227116, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682534352.232223, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682534352.276952, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682534352.326888, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682534352.332511, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682534352.364456, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682534352.403937, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682534352.446874, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682534352.477381, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682534352.510448, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682534352.540364, 0.275000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999983, 30.000000, 0.000000, 0.009766, 1.260000, 1682534352.572003, 0.275000, 6.000000, 0.000000, 0.002930, -0.652581, 1.000000, 0.000000, 1.000000, 0.000000
-19.998732, 30.000000, 0.000000, 0.059121, 1.260000, 1682534352.611174, 0.275000, 6.000000, 0.000000, 0.016397, -0.691935, 1.000000, 0.000000, 1.000000, 0.000000
-19.996453, 30.000000, 0.000000, 0.096607, 1.260000, 1682534352.640924, 0.275000, 6.000000, 0.000000, 0.028982, -0.695876, 1.000000, 0.000000, 1.000000, 0.000000
-19.995984, 30.000000, 0.000000, 0.102631, 1.260000, 1682534352.645705, 0.275000, 6.000000, 0.000000, 0.030789, -0.689335, 1.000000, 0.000000, 1.000000, 0.000000
-19.993666, 30.000000, 0.000000, 0.128099, 1.260000, 1682534352.665918, 0.275000, 6.000000, 0.000000, 0.038430, -0.696943, 1.000000, 0.000000, 1.000000, 0.000000
-19.991135, 30.000000, 0.000000, 0.137702, 1.260000, 1682534352.684890, 0.275000, 6.000000, 0.000000, 0.045601, -0.667962, 1.000000, 0.000000, 1.000000, 0.000000
-19.986413, 30.000000, 0.000000, 0.151237, 1.260000, 1682534352.717731, 0.275000, 6.000000, 0.000000, 0.059112, -0.609147, 1.000000, 0.000000, 1.000000, 0.000000
-19.980362, 30.000000, 0.000000, 0.166973, 1.260000, 1682534352.755911, 0.275000, 6.000000, 0.000000, 0.071995, -0.563750, 1.000000, 0.000000, 1.000000, 0.000000
-19.973416, 30.000000, 0.000000, 0.183368, 1.260000, 1682534352.795689, 0.275000, 6.000000, 0.000000, 0.087026, -0.521238, 1.000000, 0.000000, 1.000000, 0.000000
-19.963931, 30.000000, 0.000000, 0.203674, 1.260000, 1682534352.844958, 0.275000, 6.000000, 0.000000, 0.108117, -0.474190, 1.000000, 0.000000, 1.000000, 0.000000
-19.957169, 30.000000, 0.000000, 0.216972, 1.260000, 1682534352.877222, 0.275000, 6.000000, 0.000000, 0.118302, -0.453887, 1.000000, 0.000000, 1.000000, 0.000000
-19.950644, 30.000000, 0.000000, 0.229050, 1.260000, 1682534352.906527, 0.275000, 6.000000, 0.000000, 0.129380, -0.434151, 1.000000, 0.000000, 1.000000, 0.000000
-19.942471, 30.000000, 0.000000, 0.243345, 1.260000, 1682534352.941211, 0.275000, 6.000000, 0.000000, 0.142491, -0.413383, 1.000000, 0.000000, 1.000000, 0.000000
-19.933337, 30.000000, 0.000000, 0.258386, 1.260000, 1682534352.977704, 0.275000, 6.000000, 0.000000, 0.156285, -0.389744, 1.000000, 0.000000, 1.000000, 0.000000
-19.924169, 30.000000, 0.000000, 0.272645, 1.260000, 1682534353.012301, 0.275000, 6.000000, 0.000000, 0.169363, -0.377737, 1.000000, 0.000000, 1.000000, 0.000000
-19.916295, 30.000000, 0.000000, 0.284318, 1.260000, 1682534353.040624, 0.275000, 6.000000, 0.000000, 0.180069, -0.362587, 1.000000, 0.000000, 1.000000, 0.000000
-19.914995, 30.000000, 0.000000, 0.286204, 1.260000, 1682534353.045199, 0.275000, 6.000000, 0.000000, 0.181798, -0.360584, 1.000000, 0.000000, 1.000000, 0.000000
-19.906010, 30.000000, 0.000000, 0.298895, 1.260000, 1682534353.075991, 0.275000, 6.000000, 0.000000, 0.193437, -0.346569, 1.000000, 0.000000, 1.000000, 0.000000
-19.893461, 30.000000, 0.000000, 0.315760, 1.260000, 1682534353.116910, 0.275000, 6.000000, 0.000000, 0.209536, -0.337101, 1.000000, 0.000000, 1.000000, 0.000000
-19.886103, 30.000000, 0.000000, 0.325231, 1.260000, 1682534353.138928, 0.275000, 6.000000, 0.000000, 0.217591, -0.330149, 1.000000, 0.000000, 1.000000, 0.000000
-19.874540, 30.000000, 0.000000, 0.339593, 1.260000, 1682534353.174735, 0.275000, 6.000000, 0.000000, 0.228069, -0.321691, 1.000000, 0.000000, 1.000000, 0.000000
-19.857529, 30.000000, 0.000000, 0.359683, 1.260000, 1682534353.223480, 0.275000, 6.000000, 0.000000, 0.249188, -0.306315, 1.000000, 0.000000, 1.000000, 0.000000
-19.847720, 30.000000, 0.000000, 0.370766, 1.260000, 1682534353.250371, 0.275000, 6.000000, 0.000000, 0.259348, -0.299838, 1.000000, 0.000000, 1.000000, 0.000000
