x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536135.060613, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536135.100722, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536135.136317, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536135.170021, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536135.216077, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536135.263260, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536135.299082, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536135.336266, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536135.373280, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536135.414784, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536135.454195, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536135.481194, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536135.520801, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536135.551748, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536135.577603, 0.250000, 7.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999991, 30.000000, 0.000000, 0.005824, 1.260000, 1682536135.594801, 0.250000, 7.000000, 0.000000, 0.001747, -0.614615, 1.000000, 0.000000, 1.000000, 0.000000
-19.999935, 30.000000, 0.000000, 0.015760, 1.260000, 1682536135.602687, 0.250000, 7.000000, 0.000000, 0.004728, -0.667634, 1.000000, 0.000000, 1.000000, 0.000000
-19.998284, 30.000000, 0.000000, 0.068057, 1.260000, 1682536135.644192, 0.250000, 7.000000, 0.000000, 0.020871, -0.693337, 1.000000, 0.000000, 1.000000, 0.000000
-19.994746, 30.000000, 0.000000, 0.117233, 1.260000, 1682536135.683221, 0.250000, 7.000000, 0.000000, 0.035170, -0.682032, 1.000000, 0.000000, 1.000000, 0.000000
-19.991557, 30.000000, 0.000000, 0.137455, 1.260000, 1682536135.707984, 0.250000, 7.000000, 0.000000, 0.050634, -0.647041, 1.000000, 0.000000, 1.000000, 0.000000
-19.989557, 30.000000, 0.000000, 0.143167, 1.260000, 1682536135.722286, 0.250000, 7.000000, 0.000000, 0.051157, -0.644508, 1.000000, 0.000000, 1.000000, 0.000000
-19.983714, 30.000000, 0.000000, 0.158701, 1.260000, 1682536135.761182, 0.250000, 7.000000, 0.000000, 0.064639, -0.591796, 1.000000, 0.000000, 1.000000, 0.000000
-19.982947, 30.000000, 0.000000, 0.160633, 1.260000, 1682536135.766020, 0.250000, 7.000000, 0.000000, 0.066468, -0.581175, 1.000000, 0.000000, 1.000000, 0.000000
-19.976088, 30.000000, 0.000000, 0.176919, 1.260000, 1682536135.806798, 0.250000, 7.000000, 0.000000, 0.081882, -0.532472, 1.000000, 0.000000, 1.000000, 0.000000
-19.968423, 30.000000, 0.000000, 0.193511, 1.260000, 1682536135.848344, 0.250000, 7.000000, 0.000000, 0.092351, -0.506545, 1.000000, 0.000000, 1.000000, 0.000000
-19.962889, 30.000000, 0.000000, 0.204635, 1.260000, 1682536135.876199, 0.250000, 7.000000, 0.000000, 0.108116, -0.470740, 1.000000, 0.000000, 1.000000, 0.000000
-19.954376, 30.000000, 0.000000, 0.220678, 1.260000, 1682536135.916367, 0.250000, 7.000000, 0.000000, 0.122776, -0.440201, 1.000000, 0.000000, 1.000000, 0.000000
-19.944746, 30.000000, 0.000000, 0.237568, 1.260000, 1682536135.958658, 0.250000, 7.000000, 0.000000, 0.139285, -0.412647, 1.000000, 0.000000, 1.000000, 0.000000
-19.943554, 30.000000, 0.000000, 0.239571, 1.260000, 1682536135.963675, 0.250000, 7.000000, 0.000000, 0.141182, -0.405720, 1.000000, 0.000000, 1.000000, 0.000000
-19.935584, 30.000000, 0.000000, 0.252532, 1.260000, 1682536135.996129, 0.250000, 7.000000, 0.000000, 0.153449, -0.390860, 1.000000, 0.000000, 1.000000, 0.000000
-19.926855, 30.000000, 0.000000, 0.266004, 1.260000, 1682536136.029860, 0.250000, 7.000000, 0.000000, 0.166200, -0.374158, 1.000000, 0.000000, 1.000000, 0.000000
-19.917314, 30.000000, 0.000000, 0.279987, 1.260000, 1682536136.064873, 0.250000, 7.000000, 0.000000, 0.181111, -0.353146, 1.000000, 0.000000, 1.000000, 0.000000
-19.916072, 30.000000, 0.000000, 0.281758, 1.260000, 1682536136.069308, 0.250000, 7.000000, 0.000000, 0.181111, -0.353146, 1.000000, 0.000000, 1.000000, 0.000000
-19.906101, 30.000000, 0.000000, 0.295584, 1.260000, 1682536136.103927, 0.250000, 7.000000, 0.000000, 0.194495, -0.341998, 1.000000, 0.000000, 1.000000, 0.000000
-19.894909, 30.000000, 0.000000, 0.310366, 1.260000, 1682536136.140940, 0.250000, 7.000000, 0.000000, 0.212260, -0.320285, 1.000000, 0.000000, 1.000000, 0.000000
-19.883730, 30.000000, 0.000000, 0.324456, 1.260000, 1682536136.176221, 0.250000, 7.000000, 0.000000, 0.224201, -0.308996, 1.000000, 0.000000, 1.000000, 0.000000
-19.871042, 30.000000, 0.000000, 0.339745, 1.260000, 1682536136.214503, 0.250000, 7.000000, 0.000000, 0.235995, -0.303432, 1.000000, 0.000000, 1.000000, 0.000000
-19.856379, 30.000000, 0.000000, 0.356601, 1.260000, 1682536136.256709, 0.250000, 7.000000, 0.000000, 0.251948, -0.292366, 1.000000, 0.000000, 1.000000, 0.000000
