x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531552.579554, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531552.612393, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531552.643805, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531552.675707, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531552.712294, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531552.754802, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531552.801281, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531552.839438, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531552.869201, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531552.911494, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531552.937430, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531552.975554, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531553.026361, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682531553.047968, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999528, 30.000000, 0.000000, 0.036624, 1.260000, 1682531553.081991, 0.700000, 4.000000, 0.000000, 0.008822, -0.685473, 1.000000, 0.000000, 1.000000, 0.000000
-19.997418, 30.000000, 0.000000, 0.082501, 1.260000, 1682531553.118401, 0.700000, 4.000000, 0.000000, 0.024750, -0.695315, 1.000000, 0.000000, 1.000000, 0.000000
-19.993063, 30.000000, 0.000000, 0.132972, 1.260000, 1682531553.159376, 0.700000, 4.000000, 0.000000, 0.040239, -0.695900, 1.000000, 0.000000, 1.000000, 0.000000
-19.987383, 30.000000, 0.000000, 0.160458, 1.260000, 1682531553.198414, 0.700000, 4.000000, 0.000000, 0.054995, -0.651340, 1.000000, 0.000000, 1.000000, 0.000000
-19.980864, 30.000000, 0.000000, 0.187022, 1.260000, 1682531553.236143, 0.700000, 4.000000, 0.000000, 0.069257, -0.626389, 1.000000, 0.000000, 1.000000, 0.000000
-19.973969, 30.000000, 0.000000, 0.211610, 1.260000, 1682531553.271064, 0.700000, 4.000000, 0.000000, 0.080557, -0.596111, 1.000000, 0.000000, 1.000000, 0.000000
-19.965199, 30.000000, 0.000000, 0.239181, 1.260000, 1682531553.310224, 0.700000, 4.000000, 0.000000, 0.099749, -0.589881, 1.000000, 0.000000, 1.000000, 0.000000
-19.955274, 30.000000, 0.000000, 0.266904, 1.260000, 1682531553.349598, 0.700000, 4.000000, 0.000000, 0.112918, -0.576935, 1.000000, 0.000000, 1.000000, 0.000000
-19.943647, 30.000000, 0.000000, 0.296159, 1.260000, 1682531553.391148, 0.700000, 4.000000, 0.000000, 0.125656, -0.565437, 1.000000, 0.000000, 1.000000, 0.000000
-19.935188, 30.000000, 0.000000, 0.315673, 1.260000, 1682531553.418864, 0.700000, 4.000000, 0.000000, 0.138325, -0.560951, 1.000000, 0.000000, 1.000000, 0.000000
-19.932734, 30.000000, 0.000000, 0.321147, 1.260000, 1682531553.426639, 0.700000, 4.000000, 0.000000, 0.141264, -0.552498, 1.000000, 0.000000, 1.000000, 0.000000
-19.919362, 30.000000, 0.000000, 0.349315, 1.260000, 1682531553.466646, 0.700000, 4.000000, 0.000000, 0.157642, -0.550539, 1.000000, 0.000000, 1.000000, 0.000000
-19.910123, 30.000000, 0.000000, 0.367495, 1.260000, 1682531553.492467, 0.700000, 4.000000, 1.000000, 0.366496, -0.546661, 1.000000, 1.000000, 1.000000, 1.000000
-19.894484, 30.000000, 0.000000, 0.401169, 1.260000, 1682531553.533274, 0.700000, 4.000000, 1.000000, 0.386940, -0.032785, 1.000000, 0.000000, 0.000000, 0.000000
-19.878236, 30.000000, 0.000000, 0.433398, 1.260000, 1682531553.572331, 0.700000, 4.000000, 1.000000, 0.406508, -0.058574, 1.000000, 0.000000, 0.000000, 0.000000
-19.875666, 30.000000, 0.000000, 0.438291, 1.260000, 1682531553.578260, 0.700000, 4.000000, 1.000000, 0.409479, -0.055191, 1.000000, 0.000000, 0.000000, 0.000000
-19.859228, 30.000000, 0.000000, 0.468298, 1.260000, 1682531553.614625, 0.700000, 4.000000, 1.000000, 0.427697, -0.083745, 1.000000, 0.000000, 0.000000, 0.000000
-19.843811, 30.000000, 0.000000, 0.494762, 1.260000, 1682531553.646696, 0.700000, 4.000000, 1.000000, 0.443765, -0.101966, 1.000000, 0.000000, 0.000000, 0.000000
-19.826851, 30.000000, 0.000000, 0.522306, 1.260000, 1682531553.680113, 0.700000, 4.000000, 1.000000, 0.460507, -0.116836, 1.000000, 0.000000, 0.000000, 0.000000
-19.806141, 30.000000, 0.000000, 0.553312, 1.260000, 1682531553.717887, 0.700000, 4.000000, 1.000000, 0.479830, -0.132803, 1.000000, 0.000000, 0.000000, 0.000000
-19.790682, 30.000000, 0.000000, 0.576355, 1.260000, 1682531553.746073, 0.700000, 4.000000, 1.000000, 0.493553, -0.142884, 1.000000, 0.000000, 0.000000, 0.000000
-19.773029, 30.000000, 0.000000, 0.600825, 1.260000, 1682531553.776110, 0.700000, 4.000000, 1.000000, 0.508601, -0.150709, 1.000000, 0.000000, 1.000000, 0.000000
-19.754717, 30.000000, 0.000000, 0.625106, 1.260000, 1682531553.806024, 0.700000, 4.000000, 1.000000, 0.519771, -0.159132, 1.000000, 0.000000, 1.000000, 0.000000
-19.734846, 30.000000, 0.000000, 0.650335, 1.260000, 1682531553.837225, 0.700000, 4.000000, 1.000000, 0.539220, -0.169904, 1.000000, 0.000000, 1.000000, 0.000000
-19.709409, 30.000000, 0.000000, 0.681141, 1.260000, 1682531553.875489, 0.700000, 4.000000, 1.000000, 0.558390, -0.175527, 1.000000, 0.000000, 1.000000, 0.000000
-19.680843, 30.000000, 0.000000, 0.714006, 1.260000, 1682531553.916514, 0.700000, 4.000000, 1.000000, 0.579651, -0.188170, 1.000000, 0.000000, 1.000000, 0.000000
-19.653679, 30.000000, 0.000000, 0.743767, 1.260000, 1682531553.952243, 0.700000, 4.000000, 1.000000, 0.596844, -0.194121, 1.000000, 0.000000, 1.000000, 0.000000
-19.622773, 30.000000, 0.000000, 0.776089, 1.260000, 1682531553.994607, 0.700000, 4.000000, 1.000000, 0.618068, -0.203024, 1.000000, 0.000000, 1.000000, 0.000000
-19.599068, 30.000000, 0.000000, 0.799867, 1.260000, 1682531554.024733, 0.700000, 4.000000, 1.000000, 0.633723, -0.207715, 1.000000, 0.000000, 1.000000, 0.000000
-19.564810, 30.000000, 0.000000, 0.832889, 1.260000, 1682531554.066769, 0.700000, 4.000000, 1.000000, 0.652114, -0.210370, 1.000000, 0.000000, 1.000000, 0.000000
-19.528487, 30.000000, 0.000000, 0.866379, 1.260000, 1682531554.109639, 0.700000, 4.000000, 1.000000, 0.684503, -0.215502, 1.000000, 0.000000, 1.000000, 0.000000
-19.489542, 30.000000, 0.000000, 0.900945, 1.260000, 1682531554.153823, 0.700000, 4.000000, 2.000000, 0.902252, -0.002156, 1.000000, 0.000000, 0.000000, 0.000000
