x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532875.592607, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532875.631888, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532875.675432, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532875.711430, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532875.759847, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532875.806298, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532875.850062, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532875.891863, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532875.929891, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532875.978687, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532875.985210, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532876.025325, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532876.029348, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532876.062574, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532876.070780, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682532876.094204, 0.450000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999378, 30.000000, 0.000000, 0.042529, 1.260000, 1682532876.133568, 0.450000, 5.000000, 0.000000, 0.015140, -0.692225, 1.000000, 0.000000, 1.000000, 0.000000
-19.997367, 30.000000, 0.000000, 0.083715, 1.260000, 1682532876.166255, 0.450000, 5.000000, 0.000000, 0.025662, -0.693465, 1.000000, 0.000000, 1.000000, 0.000000
-19.996858, 30.000000, 0.000000, 0.091249, 1.260000, 1682532876.172235, 0.450000, 5.000000, 0.000000, 0.025662, -0.693465, 1.000000, 0.000000, 1.000000, 0.000000
-19.992354, 30.000000, 0.000000, 0.134705, 1.260000, 1682532876.211775, 0.450000, 5.000000, 0.000000, 0.042321, -0.684457, 1.000000, 0.000000, 1.000000, 0.000000
-19.986203, 30.000000, 0.000000, 0.156538, 1.260000, 1682532876.254266, 0.450000, 5.000000, 0.000000, 0.058805, -0.624338, 1.000000, 0.000000, 1.000000, 0.000000
-19.981423, 30.000000, 0.000000, 0.171571, 1.260000, 1682532876.283523, 0.450000, 5.000000, 0.000000, 0.069442, -0.594449, 1.000000, 0.000000, 1.000000, 0.000000
-19.975769, 30.000000, 0.000000, 0.187795, 1.260000, 1682532876.315097, 0.450000, 5.000000, 0.000000, 0.081377, -0.565109, 1.000000, 0.000000, 1.000000, 0.000000
-19.974921, 30.000000, 0.000000, 0.190115, 1.260000, 1682532876.319612, 0.450000, 5.000000, 0.000000, 0.083083, -0.557586, 1.000000, 0.000000, 1.000000, 0.000000
