x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535167.326906, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535167.372314, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535167.405035, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535167.441810, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535167.470789, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535167.505116, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535167.535528, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535167.590718, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535167.634247, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535167.673434, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535167.685188, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535167.727207, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535167.772317, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535167.778167, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535167.820889, 0.675000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999860, 30.000000, 0.000000, 0.020552, 1.260000, 1682535167.854777, 0.675000, 6.000000, 0.000000, 0.011026, -0.463518, 1.000000, 0.000000, 1.000000, 0.000000
-19.997259, 30.000000, 0.000000, 0.087110, 1.260000, 1682535167.907601, 0.675000, 6.000000, 0.000000, 0.026480, -0.696016, 1.000000, 0.000000, 1.000000, 0.000000
-19.994634, 30.000000, 0.000000, 0.119539, 1.260000, 1682535167.933338, 0.675000, 6.000000, 0.000000, 0.035862, -0.697089, 1.000000, 0.000000, 1.000000, 0.000000
-19.991199, 30.000000, 0.000000, 0.142607, 1.260000, 1682535167.957634, 0.675000, 6.000000, 0.000000, 0.045695, -0.676921, 1.000000, 0.000000, 1.000000, 0.000000
-19.986020, 30.000000, 0.000000, 0.165708, 1.260000, 1682535167.993212, 0.675000, 6.000000, 0.000000, 0.058487, -0.644858, 1.000000, 0.000000, 1.000000, 0.000000
-19.985331, 30.000000, 0.000000, 0.168546, 1.260000, 1682535167.997371, 0.675000, 6.000000, 0.000000, 0.058487, -0.644858, 1.000000, 0.000000, 1.000000, 0.000000
-19.978678, 30.000000, 0.000000, 0.193720, 1.260000, 1682535168.034270, 0.675000, 6.000000, 0.000000, 0.074014, -0.616381, 1.000000, 0.000000, 1.000000, 0.000000
-19.970143, 30.000000, 0.000000, 0.221872, 1.260000, 1682535168.075534, 0.675000, 6.000000, 0.000000, 0.089612, -0.593865, 1.000000, 0.000000, 1.000000, 0.000000
-19.960733, 30.000000, 0.000000, 0.249288, 1.260000, 1682535168.115719, 0.675000, 6.000000, 0.000000, 0.104801, -0.574912, 1.000000, 0.000000, 1.000000, 0.000000
-19.950945, 30.000000, 0.000000, 0.274863, 1.260000, 1682535168.153205, 0.675000, 6.000000, 0.000000, 0.118971, -0.565553, 1.000000, 0.000000, 1.000000, 0.000000
-19.942690, 30.000000, 0.000000, 0.294690, 1.260000, 1682535168.182265, 0.675000, 6.000000, 0.000000, 0.129956, -0.558127, 1.000000, 0.000000, 1.000000, 0.000000
-19.933261, 30.000000, 0.000000, 0.315823, 1.260000, 1682535168.213241, 0.675000, 6.000000, 0.000000, 0.136801, -0.553359, 1.000000, 0.000000, 1.000000, 0.000000
-19.922669, 30.000000, 0.000000, 0.337984, 1.260000, 1682535168.245723, 0.675000, 6.000000, 0.000000, 0.154306, -0.543451, 1.000000, 0.000000, 1.000000, 0.000000
-19.920936, 30.000000, 0.000000, 0.341476, 1.260000, 1682535168.250842, 0.675000, 6.000000, 0.000000, 0.155878, -0.539692, 1.000000, 0.000000, 1.000000, 0.000000
-19.910713, 30.000000, 0.000000, 0.361361, 1.260000, 1682535168.279989, 0.675000, 6.000000, 0.000000, 0.166895, -0.535269, 1.000000, 0.000000, 1.000000, 0.000000
-19.897108, 30.000000, 0.000000, 0.387839, 1.260000, 1682535168.316447, 0.675000, 6.000000, 1.000000, 0.386057, -0.004594, 1.000000, 0.000000, 0.000000, 0.000000
-19.894609, 30.000000, 0.000000, 0.392938, 1.260000, 1682535168.322890, 0.675000, 6.000000, 1.000000, 0.386057, -0.004594, 1.000000, 0.000000, 0.000000, 0.000000
-19.881126, 30.000000, 0.000000, 0.419275, 1.260000, 1682535168.356168, 0.675000, 6.000000, 1.000000, 0.401543, -0.028083, 1.000000, 0.000000, 0.000000, 0.000000
-19.865919, 30.000000, 0.000000, 0.447109, 1.260000, 1682535168.391337, 0.675000, 6.000000, 1.000000, 0.419880, -0.056819, 1.000000, 0.000000, 0.000000, 0.000000
-19.847665, 30.000000, 0.000000, 0.478399, 1.260000, 1682535168.430872, 0.675000, 6.000000, 1.000000, 0.440695, -0.078812, 1.000000, 0.000000, 0.000000, 0.000000
-19.834816, 30.000000, 0.000000, 0.499227, 1.260000, 1682535168.451686, 0.675000, 6.000000, 1.000000, 0.454291, -0.091462, 1.000000, 0.000000, 0.000000, 0.000000
-19.834816, 30.000000, 0.000000, 0.499227, 1.260000, 1682535168.457188, 0.675000, 6.000000, 1.000000, 0.454291, -0.091462, 1.000000, 0.000000, 0.000000, 0.000000
-19.821856, 30.000000, 0.000000, 0.519388, 1.260000, 1682535168.482662, 0.675000, 6.000000, 1.000000, 0.465734, -0.099975, 1.000000, 0.000000, 0.000000, 0.000000
-19.809446, 30.000000, 0.000000, 0.537986, 1.260000, 1682535168.506161, 0.675000, 6.000000, 1.000000, 0.477876, -0.110283, 1.000000, 0.000000, 0.000000, 0.000000
-19.807066, 30.000000, 0.000000, 0.541482, 1.260000, 1682535168.510579, 0.675000, 6.000000, 1.000000, 0.479556, -0.108608, 1.000000, 0.000000, 0.000000, 0.000000
-19.788751, 30.000000, 0.000000, 0.567674, 1.260000, 1682535168.543672, 0.675000, 6.000000, 1.000000, 0.496669, -0.123077, 1.000000, 0.000000, 0.000000, 0.000000
-19.767907, 30.000000, 0.000000, 0.596114, 1.260000, 1682535168.579607, 0.675000, 6.000000, 1.000000, 0.514095, -0.135330, 1.000000, 0.000000, 0.000000, 0.000000
-19.755714, 30.000000, 0.000000, 0.612100, 1.260000, 1682535168.599805, 0.675000, 6.000000, 1.000000, 0.524248, -0.141529, 1.000000, 0.000000, 0.000000, 0.000000
-19.740235, 30.000000, 0.000000, 0.631817, 1.260000, 1682535168.624718, 0.675000, 6.000000, 1.000000, 0.536701, -0.147635, 1.000000, 0.000000, 0.000000, 0.000000
-19.711917, 30.000000, 0.000000, 0.666416, 1.260000, 1682535168.668434, 0.675000, 6.000000, 1.000000, 0.559175, -0.159771, 1.000000, 0.000000, 1.000000, 0.000000
-19.690563, 30.000000, 0.000000, 0.691344, 1.260000, 1682535168.699931, 0.675000, 6.000000, 1.000000, 0.574955, -0.167704, 1.000000, 0.000000, 1.000000, 0.000000
-19.670605, 30.000000, 0.000000, 0.713847, 1.260000, 1682535168.725358, 0.675000, 6.000000, 1.000000, 0.585877, -0.172339, 1.000000, 0.000000, 1.000000, 0.000000
-19.644972, 30.000000, 0.000000, 0.740715, 1.260000, 1682535168.762312, 0.675000, 6.000000, 1.000000, 0.607652, -0.180800, 1.000000, 0.000000, 1.000000, 0.000000
-19.620592, 30.000000, 0.000000, 0.767374, 1.260000, 1682535168.795997, 0.675000, 6.000000, 1.000000, 0.623084, -0.185913, 1.000000, 0.000000, 1.000000, 0.000000
-19.594029, 30.000000, 0.000000, 0.794328, 1.260000, 1682535168.830054, 0.675000, 6.000000, 1.000000, 0.640146, -0.192959, 1.000000, 0.000000, 1.000000, 0.000000
-19.557094, 30.000000, 0.000000, 0.830379, 1.260000, 1682535168.875604, 0.675000, 6.000000, 1.000000, 0.662967, -0.200662, 1.000000, 0.000000, 1.000000, 0.000000
-19.551628, 30.000000, 0.000000, 0.835588, 1.260000, 1682535168.882186, 0.675000, 6.000000, 1.000000, 0.666265, -0.197637, 1.000000, 0.000000, 1.000000, 0.000000
-19.515251, 30.000000, 0.000000, 0.869463, 1.260000, 1682535168.924988, 0.675000, 6.000000, 1.000000, 0.687708, -0.206833, 1.000000, 0.000000, 1.000000, 0.000000
-19.472984, 30.000000, 0.000000, 0.907204, 1.260000, 1682535168.972675, 0.675000, 6.000000, 1.000000, 0.712173, -0.214981, 1.000000, 0.000000, 1.000000, 0.000000
-19.444613, 30.000000, 0.000000, 0.932406, 1.260000, 1682535169.003571, 0.675000, 6.000000, 2.000000, 0.935873, 0.000552, 1.000000, 0.000000, 0.000000, 0.000000
-19.433445, 30.000000, 0.000000, 0.942579, 1.260000, 1682535169.015519, 0.675000, 6.000000, 2.000000, 0.935873, 0.000552, 1.000000, 0.000000, 0.000000, 0.000000
-19.422363, 30.000000, 0.000000, 0.952566, 1.260000, 1682535169.027249, 0.675000, 6.000000, 2.000000, 0.940515, -0.002189, 1.000000, 0.000000, 0.000000, 0.000000
