x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527743.241407, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527743.270234, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527743.305113, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527743.338451, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527743.387420, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527743.397063, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527743.439302, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527743.481752, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527743.522702, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527743.564946, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527743.606811, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527743.652366, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527743.695554, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527743.734518, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999892, 30.000000, 0.000000, 0.014286, 1.260000, 1682527743.769011, 0.625000, 2.000000, 0.000000, 0.007521, -0.074076, 1.000000, 0.000000, 0.000000, 0.000000
-19.998678, 30.000000, 0.000000, 0.044756, 1.260000, 1682527743.811936, 0.625000, 2.000000, 0.000000, 0.021337, -0.458052, 1.000000, 0.000000, 1.000000, 0.000000
-19.996884, 30.000000, 0.000000, 0.067421, 1.260000, 1682527743.844314, 0.625000, 2.000000, 0.000000, 0.033463, -0.459986, 1.000000, 0.000000, 1.000000, 0.000000
-19.994138, 30.000000, 0.000000, 0.091498, 1.260000, 1682527743.871121, 0.625000, 2.000000, 0.000000, 0.049144, -0.458865, 1.000000, 0.000000, 1.000000, 0.000000
-19.994138, 30.000000, 0.000000, 0.091498, 1.260000, 1682527743.879127, 0.625000, 2.000000, 0.000000, 0.049144, -0.458865, 1.000000, 0.000000, 1.000000, 0.000000
-19.990665, 30.000000, 0.000000, 0.114670, 1.260000, 1682527743.913047, 0.625000, 2.000000, 0.000000, 0.058781, -0.452532, 1.000000, 0.000000, 1.000000, 0.000000
