x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528809.968482, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528810.004398, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528810.038195, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528810.072169, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528810.111530, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528810.147349, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528810.182316, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528810.226163, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528810.267739, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528810.297075, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528810.303717, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528810.339219, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528810.386148, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528810.429332, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528810.459732, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528810.464500, 0.250000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999818, 30.000000, 0.000000, 0.021252, 1.260000, 1682528810.502841, 0.250000, 3.000000, 0.000000, 0.004405, -0.622969, 1.000000, 0.000000, 1.000000, 0.000000
-19.998739, 30.000000, 0.000000, 0.053068, 1.260000, 1682528810.530675, 0.250000, 3.000000, 0.000000, 0.018733, -0.632403, 1.000000, 0.000000, 1.000000, 0.000000
-19.998568, 30.000000, 0.000000, 0.056491, 1.260000, 1682528810.535887, 0.250000, 3.000000, 0.000000, 0.020407, -0.638749, 1.000000, 0.000000, 1.000000, 0.000000
-19.996400, 30.000000, 0.000000, 0.088538, 1.260000, 1682528810.566282, 0.250000, 3.000000, 0.000000, 0.031442, -0.640263, 1.000000, 0.000000, 1.000000, 0.000000
-19.995936, 30.000000, 0.000000, 0.093941, 1.260000, 1682528810.571440, 0.250000, 3.000000, 0.000000, 0.033391, -0.632074, 1.000000, 0.000000, 1.000000, 0.000000
-19.992699, 30.000000, 0.000000, 0.125050, 1.260000, 1682528810.601324, 0.250000, 3.000000, 0.000000, 0.041544, -0.640413, 1.000000, 0.000000, 1.000000, 0.000000
-19.989617, 30.000000, 0.000000, 0.137560, 1.260000, 1682528810.624620, 0.250000, 3.000000, 0.000000, 0.053494, -0.609493, 1.000000, 0.000000, 1.000000, 0.000000
-19.985067, 30.000000, 0.000000, 0.149873, 1.260000, 1682528810.656372, 0.250000, 3.000000, 0.000000, 0.065496, -0.561555, 1.000000, 0.000000, 1.000000, 0.000000
-19.980806, 30.000000, 0.000000, 0.160536, 1.260000, 1682528810.683895, 0.250000, 3.000000, 0.000000, 0.075899, -0.526123, 1.000000, 0.000000, 1.000000, 0.000000
-19.975559, 30.000000, 0.000000, 0.172752, 1.260000, 1682528810.715454, 0.250000, 3.000000, 0.000000, 0.088241, -0.489202, 1.000000, 0.000000, 1.000000, 0.000000
-19.968888, 30.000000, 0.000000, 0.187131, 1.260000, 1682528810.752642, 0.250000, 3.000000, 0.000000, 0.096906, -0.466441, 1.000000, 0.000000, 1.000000, 0.000000
-19.967913, 30.000000, 0.000000, 0.189143, 1.260000, 1682528810.757849, 0.250000, 3.000000, 0.000000, 0.103854, -0.445018, 1.000000, 0.000000, 1.000000, 0.000000
