x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528759.364793, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528759.388499, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528759.431484, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528759.473068, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528759.510182, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528759.555104, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528759.597783, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528759.641089, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528759.677387, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528759.718478, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528759.745261, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528759.778122, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528759.806672, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528759.834141, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528759.859303, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528759.884287, 0.225000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999305, 30.000000, 0.000000, 0.040967, 1.260000, 1682528759.925559, 0.225000, 3.000000, 0.000000, 0.015301, -0.626495, 1.000000, 0.000000, 1.000000, 0.000000
-19.997500, 30.000000, 0.000000, 0.074794, 1.260000, 1682528759.957482, 0.225000, 3.000000, 0.000000, 0.022414, -0.632143, 1.000000, 0.000000, 1.000000, 0.000000
-19.994031, 30.000000, 0.000000, 0.113995, 1.260000, 1682528759.994936, 0.225000, 3.000000, 0.000000, 0.031973, -0.640686, 1.000000, 0.000000, 1.000000, 0.000000
-19.989357, 30.000000, 0.000000, 0.139464, 1.260000, 1682528760.031215, 0.225000, 3.000000, 0.000000, 0.054364, -0.607689, 1.000000, 0.000000, 1.000000, 0.000000
-19.984835, 30.000000, 0.000000, 0.151251, 1.260000, 1682528760.062402, 0.225000, 3.000000, 0.000000, 0.066153, -0.560471, 1.000000, 0.000000, 1.000000, 0.000000
