x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535217.967214, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535218.008654, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535218.039666, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535218.046379, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535218.090353, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535218.135935, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535218.141638, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535218.184394, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535218.225119, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535218.230677, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535218.273087, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535218.326313, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535218.332165, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535218.368155, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535218.398908, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535218.440403, 0.700000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999473, 30.000000, 0.000000, 0.039046, 1.260000, 1682535218.480678, 0.700000, 6.000000, 0.000000, 0.004600, -0.592302, 1.000000, 0.000000, 1.000000, 0.000000
-19.998225, 30.000000, 0.000000, 0.068756, 1.260000, 1682535218.504257, 0.700000, 6.000000, 0.000000, 0.019976, -0.693889, 1.000000, 0.000000, 1.000000, 0.000000
-19.995377, 30.000000, 0.000000, 0.109563, 1.260000, 1682535218.536644, 0.700000, 6.000000, 0.000000, 0.032869, -0.696197, 1.000000, 0.000000, 1.000000, 0.000000
-19.991290, 30.000000, 0.000000, 0.141568, 1.260000, 1682535218.568885, 0.700000, 6.000000, 0.000000, 0.044343, -0.680324, 1.000000, 0.000000, 1.000000, 0.000000
-19.990664, 30.000000, 0.000000, 0.144682, 1.260000, 1682535218.573307, 0.700000, 6.000000, 0.000000, 0.046728, -0.669929, 1.000000, 0.000000, 1.000000, 0.000000
-19.986272, 30.000000, 0.000000, 0.164832, 1.260000, 1682535218.601926, 0.700000, 6.000000, 0.000000, 0.057546, -0.649459, 1.000000, 0.000000, 1.000000, 0.000000
-19.979906, 30.000000, 0.000000, 0.190222, 1.260000, 1682535218.637987, 0.700000, 6.000000, 0.000000, 0.071177, -0.623805, 1.000000, 0.000000, 1.000000, 0.000000
-19.973090, 30.000000, 0.000000, 0.214055, 1.260000, 1682535218.671837, 0.700000, 6.000000, 0.000000, 0.083972, -0.606567, 1.000000, 0.000000, 1.000000, 0.000000
-19.972055, 30.000000, 0.000000, 0.217460, 1.260000, 1682535218.676672, 0.700000, 6.000000, 0.000000, 0.085800, -0.599170, 1.000000, 0.000000, 1.000000, 0.000000
-19.964628, 30.000000, 0.000000, 0.240389, 1.260000, 1682535218.709239, 0.700000, 6.000000, 0.000000, 0.098110, -0.590884, 1.000000, 0.000000, 1.000000, 0.000000
-19.963574, 30.000000, 0.000000, 0.243477, 1.260000, 1682535218.713624, 0.700000, 6.000000, 0.000000, 0.099768, -0.584974, 1.000000, 0.000000, 1.000000, 0.000000
-19.953915, 30.000000, 0.000000, 0.270067, 1.260000, 1682535218.751390, 0.700000, 6.000000, 0.000000, 0.114043, -0.576227, 1.000000, 0.000000, 1.000000, 0.000000
-19.943157, 30.000000, 0.000000, 0.296475, 1.260000, 1682535218.788896, 0.700000, 6.000000, 0.000000, 0.128944, -0.565657, 1.000000, 0.000000, 1.000000, 0.000000
-19.934114, 30.000000, 0.000000, 0.317654, 1.260000, 1682535218.818977, 0.700000, 6.000000, 0.000000, 0.139591, -0.558140, 1.000000, 0.000000, 1.000000, 0.000000
-19.932257, 30.000000, 0.000000, 0.321770, 1.260000, 1682535218.824823, 0.700000, 6.000000, 0.000000, 0.141801, -0.553600, 1.000000, 0.000000, 1.000000, 0.000000
-19.919563, 30.000000, 0.000000, 0.348539, 1.260000, 1682535218.862843, 0.700000, 6.000000, 0.000000, 0.156172, -0.551090, 1.000000, 0.000000, 1.000000, 0.000000
-19.917868, 30.000000, 0.000000, 0.351961, 1.260000, 1682535218.867704, 0.700000, 6.000000, 0.000000, 0.158010, -0.546651, 1.000000, 0.000000, 1.000000, 0.000000
-19.905775, 30.000000, 0.000000, 0.376958, 1.260000, 1682535218.901033, 0.700000, 6.000000, 1.000000, 0.372364, -0.008551, 1.000000, 0.000000, 0.000000, 0.000000
-19.892708, 30.000000, 0.000000, 0.404623, 1.260000, 1682535218.934559, 0.700000, 6.000000, 1.000000, 0.389160, -0.028902, 1.000000, 0.000000, 0.000000, 0.000000
-19.878972, 30.000000, 0.000000, 0.431790, 1.260000, 1682535218.965645, 0.700000, 6.000000, 1.000000, 0.405654, -0.057218, 1.000000, 0.000000, 0.000000, 0.000000
-19.866267, 30.000000, 0.000000, 0.455463, 1.260000, 1682535218.996170, 0.700000, 6.000000, 1.000000, 0.420027, -0.076217, 1.000000, 0.000000, 0.000000, 0.000000
-19.849894, 30.000000, 0.000000, 0.484286, 1.260000, 1682535219.031099, 0.700000, 6.000000, 1.000000, 0.437526, -0.094781, 1.000000, 0.000000, 0.000000, 0.000000
