x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680091415.962118, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091415.966212, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091415.970321, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091415.976140, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091415.980236, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091415.984525, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091415.988611, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091415.992691, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091415.996921, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.001019, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.005088, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.009151, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.013223, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.017351, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.021866, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.026882, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.031498, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.035672, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.039855, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.044131, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.048225, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.052337, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.056650, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.060723, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.064807, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.068875, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.072932, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.077013, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.081116, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.085239, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.090018, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.094101, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.098175, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.102236, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.106296, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.110376, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.114483, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.118559, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.122617, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.126735, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091416.130808, 1.000000, 0.000000
