x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957259.517914, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957259.559033, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957259.604618, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957259.646948, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957259.692473, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957259.699307, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957259.738860, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957259.782770, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957259.830258, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957259.837041, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957259.872629, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957259.920261, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957259.963661, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957260.009182, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682957260.041821, 0.300000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999872, 30.000000, 0.000000, 0.020578, 2.500000, 1682957260.078287, 0.300000, 2.000000, 3.000000, 0.013009, -0.367808, 1.000000, 0.000000, 1.000000, 0.000000
-19.998110, 30.000000, 0.000000, 0.076063, 2.500000, 1682957260.118007, 0.300000, 2.000000, 3.000000, 0.040642, -0.440557, 1.000000, 0.000000, 1.000000, 0.000000
-19.993978, 30.000000, 0.000000, 0.131153, 2.500000, 1682957260.158637, 0.300000, 2.000000, 3.000000, 0.072935, -0.443897, 1.000000, 0.000000, 1.000000, 0.000000
-19.986758, 30.000000, 0.000000, 0.153075, 2.500000, 1682957260.207474, 0.300000, 2.000000, 3.000000, 0.107742, -0.287873, 1.000000, 0.000000, 1.000000, 0.000000
-19.986215, 30.000000, 0.000000, 0.154591, 2.500000, 1682957260.213469, 0.300000, 2.000000, 3.000000, 0.107742, -0.287873, 1.000000, 0.000000, 1.000000, 0.000000
-19.979274, 30.000000, 0.000000, 0.172784, 2.500000, 1682957260.256068, 0.300000, 2.000000, 3.000000, 0.147286, -0.147571, 1.000000, 0.000000, 0.000000, 0.000000
-19.971310, 30.000000, 0.000000, 0.191527, 2.500000, 1682957260.299994, 0.300000, 2.000000, 3.000000, 0.178242, -0.069363, 1.000000, 0.000000, 0.000000, 0.000000
-19.960187, 30.000000, 0.000000, 0.214997, 2.500000, 1682957260.355057, 0.300000, 2.000000, 3.000000, 0.218429, 0.019781, 1.000000, 0.000000, 0.000000, 0.000000
-19.959283, 30.000000, 0.000000, 0.216786, 2.500000, 1682957260.359260, 0.300000, 2.000000, 3.000000, 0.218429, 0.019781, 1.000000, 0.000000, 0.000000, 0.000000
-19.950374, 30.000000, 0.000000, 0.233680, 2.500000, 1682957260.398947, 0.300000, 2.000000, 3.000000, 0.247965, 0.075350, 1.000000, 0.000000, 0.000000, 0.000000
-19.940994, 30.000000, 0.000000, 0.250199, 2.500000, 1682957260.437800, 0.300000, 2.000000, 3.000000, 0.285470, 0.131253, 1.000000, 0.000000, 0.000000, 0.000000
-19.931262, 30.000000, 0.000000, 0.266238, 2.500000, 1682957260.475565, 0.300000, 2.000000, 3.000000, 0.307862, 0.160549, 1.000000, 0.000000, 1.000000, 0.000000
-19.920485, 30.000000, 0.000000, 0.282921, 2.500000, 1682957260.514898, 0.300000, 2.000000, 3.000000, 0.338979, 0.198137, 1.000000, 0.000000, 1.000000, 0.000000
-19.907509, 30.000000, 0.000000, 0.301782, 2.500000, 1682957260.559428, 0.300000, 2.000000, 3.000000, 0.367646, 0.225438, 1.000000, 0.000000, 1.000000, 0.000000
-19.892745, 30.000000, 0.000000, 0.321853, 2.500000, 1682957260.606898, 0.300000, 2.000000, 3.000000, 0.404183, 0.252586, 1.000000, 0.000000, 1.000000, 0.000000
-19.878447, 30.000000, 0.000000, 0.340131, 2.500000, 1682957260.650204, 0.300000, 2.000000, 3.000000, 0.426060, 0.263251, 1.000000, 0.000000, 1.000000, 0.000000
-19.872249, 30.000000, 0.000000, 0.347802, 2.500000, 1682957260.668401, 0.300000, 2.000000, 3.000000, 0.426060, 0.263251, 1.000000, 0.000000, 1.000000, 0.000000
