x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682960263.169980, 0.800000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682960263.199613, 0.800000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682960263.234815, 0.800000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682960263.269822, 0.800000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682960263.310193, 0.800000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682960263.343875, 0.800000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682960263.347912, 0.800000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682960263.379357, 0.800000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682960263.410349, 0.800000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682960263.441423, 0.800000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682960263.475682, 0.800000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682960263.503786, 0.800000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682960263.508075, 0.800000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682960263.543359, 0.800000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682960263.584547, 0.800000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682960263.615010, 0.800000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682960263.641358, 0.800000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1682960263.675328, 0.800000, 0.000000, 3.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999404, 30.000000, 0.000000, 0.052731, 2.500000, 1682960263.708900, 0.800000, 3.000000, 3.000000, 0.018605, -0.604107, 1.000000, 0.000000, 1.000000, 0.000000
-19.995789, 30.000000, 0.000000, 0.135609, 2.500000, 1682960263.748781, 0.800000, 3.000000, 3.000000, 0.048516, -0.622559, 1.000000, 0.000000, 1.000000, 0.000000
-19.992255, 30.000000, 0.000000, 0.162122, 2.500000, 1682960263.772764, 0.800000, 3.000000, 3.000000, 0.078509, -0.560153, 1.000000, 0.000000, 1.000000, 0.000000
-19.989542, 30.000000, 0.000000, 0.179736, 2.500000, 1682960263.788772, 0.800000, 3.000000, 3.000000, 0.078509, -0.560153, 1.000000, 0.000000, 1.000000, 0.000000
-19.982561, 30.000000, 0.000000, 0.218337, 2.500000, 1682960263.824063, 0.800000, 3.000000, 3.000000, 0.104977, -0.515859, 1.000000, 0.000000, 1.000000, 0.000000
-19.981273, 30.000000, 0.000000, 0.224763, 2.500000, 1682960263.829964, 0.800000, 3.000000, 3.000000, 0.109403, -0.498925, 1.000000, 0.000000, 1.000000, 0.000000
-19.972032, 30.000000, 0.000000, 0.266077, 2.500000, 1682960263.868103, 0.800000, 3.000000, 3.000000, 0.142120, -0.465871, 1.000000, 0.000000, 1.000000, 0.000000
-19.963140, 30.000000, 0.000000, 0.299996, 2.500000, 1682960263.899688, 0.800000, 3.000000, 3.000000, 0.161696, -0.456730, 1.000000, 0.000000, 1.000000, 0.000000
-19.952062, 30.000000, 0.000000, 0.337177, 2.500000, 1682960263.934594, 0.800000, 3.000000, 3.000000, 0.187876, -0.439705, 1.000000, 0.000000, 1.000000, 0.000000
-19.940581, 30.000000, 0.000000, 0.371553, 2.500000, 1682960263.967135, 0.800000, 3.000000, 3.000000, 0.212281, -0.426641, 1.000000, 0.000000, 1.000000, 0.000000
-19.926765, 30.000000, 0.000000, 0.408775, 2.500000, 1682960264.002671, 0.800000, 3.000000, 3.000000, 0.238934, -0.413934, 1.000000, 0.000000, 1.000000, 0.000000
-19.912213, 30.000000, 0.000000, 0.444306, 2.500000, 1682960264.036896, 0.800000, 3.000000, 3.000000, 0.264602, -0.402619, 1.000000, 0.000000, 1.000000, 0.000000
-19.897742, 30.000000, 0.000000, 0.476735, 2.500000, 1682960264.068397, 0.800000, 3.000000, 3.000000, 0.288228, -0.393458, 1.000000, 0.000000, 1.000000, 0.000000
-19.880085, 30.000000, 0.000000, 0.513239, 2.500000, 1682960264.104167, 0.800000, 3.000000, 3.000000, 0.315055, -0.381285, 1.000000, 0.000000, 1.000000, 0.000000
-19.862866, 30.000000, 0.000000, 0.549508, 2.500000, 1682960264.136723, 0.800000, 3.000000, 4.000000, 0.544780, 0.005249, 1.000000, 0.000000, 0.000000, 0.000000
-19.844807, 30.000000, 0.000000, 0.587340, 2.500000, 1682960264.168565, 0.800000, 3.000000, 4.000000, 0.576590, -0.012207, 1.000000, 0.000000, 0.000000, 0.000000
-19.825173, 30.000000, 0.000000, 0.625556, 2.500000, 1682960264.201006, 0.800000, 3.000000, 4.000000, 0.608999, -0.024476, 1.000000, 0.000000, 0.000000, 0.000000
-19.821547, 30.000000, 0.000000, 0.632331, 2.500000, 1682960264.206787, 0.800000, 3.000000, 4.000000, 0.614774, -0.022727, 1.000000, 0.000000, 0.000000, 0.000000
-19.803033, 30.000000, 0.000000, 0.665671, 2.500000, 1682960264.235368, 0.800000, 3.000000, 4.000000, 0.643326, -0.032008, 1.000000, 0.000000, 0.000000, 0.000000
-19.799984, 30.000000, 0.000000, 0.670992, 2.500000, 1682960264.239949, 0.800000, 3.000000, 4.000000, 0.647903, -0.026691, 1.000000, 0.000000, 0.000000, 0.000000
-19.773834, 30.000000, 0.000000, 0.714685, 2.500000, 1682960264.277794, 0.800000, 3.000000, 4.000000, 0.685710, -0.030483, 1.000000, 0.000000, 0.000000, 0.000000
-19.745919, 30.000000, 0.000000, 0.758074, 2.500000, 1682960264.315785, 0.800000, 3.000000, 4.000000, 0.723663, -0.042568, 1.000000, 0.000000, 0.000000, 0.000000
-19.714901, 30.000000, 0.000000, 0.803042, 2.500000, 1682960264.355606, 0.800000, 3.000000, 4.000000, 0.763444, -0.047953, 1.000000, 0.000000, 0.000000, 0.000000
-19.680763, 30.000000, 0.000000, 0.849264, 2.500000, 1682960264.397029, 0.800000, 3.000000, 4.000000, 0.815842, -0.048073, 1.000000, 0.000000, 0.000000, 0.000000
-19.652321, 30.000000, 0.000000, 0.885488, 2.500000, 1682960264.429867, 0.800000, 3.000000, 4.000000, 0.837631, -0.048962, 1.000000, 0.000000, 0.000000, 0.000000
-19.613987, 30.000000, 0.000000, 0.931607, 2.500000, 1682960264.472156, 0.800000, 3.000000, 4.000000, 0.882027, -0.054696, 1.000000, 0.000000, 0.000000, 0.000000
-19.580184, 30.000000, 0.000000, 0.969958, 2.500000, 1682960264.507765, 0.800000, 3.000000, 4.000000, 0.916948, -0.054652, 1.000000, 0.000000, 0.000000, 0.000000
-19.548634, 30.000000, 0.000000, 1.004057, 2.500000, 1682960264.539774, 0.800000, 3.000000, 4.000000, 0.947428, -0.055523, 1.000000, 0.000000, 0.000000, 0.000000
-19.542717, 30.000000, 0.000000, 1.010298, 2.500000, 1682960264.545666, 0.800000, 3.000000, 4.000000, 0.962069, -0.055309, 1.000000, 0.000000, 0.000000, 0.000000
-19.515482, 30.000000, 0.000000, 1.038322, 2.500000, 1682960264.572283, 0.800000, 3.000000, 4.000000, 0.979904, -0.055337, 1.000000, 0.000000, 0.000000, 0.000000
-19.486975, 30.000000, 0.000000, 1.066623, 2.500000, 1682960264.599402, 0.800000, 3.000000, 4.000000, 1.007961, -0.054998, 1.000000, 0.000000, 0.000000, 0.000000
-19.451040, 30.000000, 0.000000, 1.100916, 2.500000, 1682960264.632602, 0.800000, 3.000000, 4.000000, 1.040163, -0.054721, 1.000000, 0.000000, 0.000000, 0.000000
-19.419521, 30.000000, 0.000000, 1.129828, 2.500000, 1682960264.660891, 0.800000, 3.000000, 4.000000, 1.068424, -0.053434, 1.000000, 0.000000, 0.000000, 0.000000
-19.386008, 30.000000, 0.000000, 1.159470, 2.500000, 1682960264.690192, 0.800000, 3.000000, 4.000000, 1.097696, -0.052668, 1.000000, 0.000000, 0.000000, 0.000000
-19.381183, 30.000000, 0.000000, 1.163657, 2.500000, 1682960264.694354, 0.800000, 3.000000, 4.000000, 1.101854, -0.049692, 1.000000, 0.000000, 0.000000, 0.000000
-19.345589, 30.000000, 0.000000, 1.193865, 2.500000, 1682960264.724576, 0.800000, 3.000000, 4.000000, 1.132045, -0.051097, 1.000000, 0.000000, 0.000000, 0.000000
-19.307381, 30.000000, 0.000000, 1.225118, 2.500000, 1682960264.756193, 0.800000, 3.000000, 4.000000, 1.163631, -0.049645, 1.000000, 0.000000, 0.000000, 0.000000
-19.258166, 30.000000, 0.000000, 1.263797, 2.500000, 1682960264.795817, 0.800000, 3.000000, 4.000000, 1.203215, -0.047521, 1.000000, 0.000000, 0.000000, 0.000000
-19.199771, 30.000000, 0.000000, 1.307467, 2.500000, 1682960264.841288, 0.800000, 3.000000, 4.000000, 1.252533, -0.044312, 1.000000, 0.000000, 0.000000, 0.000000
-19.160445, 30.000000, 0.000000, 1.335661, 2.500000, 1682960264.871071, 0.800000, 3.000000, 4.000000, 1.278184, -0.042630, 1.000000, 0.000000, 0.000000, 0.000000
-19.118934, 30.000000, 0.000000, 1.364450, 2.500000, 1682960264.901842, 0.800000, 3.000000, 4.000000, 1.308184, -0.039221, 1.000000, 0.000000, 0.000000, 0.000000
-19.078476, 30.000000, 0.000000, 1.391617, 2.500000, 1682960264.931222, 0.800000, 3.000000, 4.000000, 1.336340, -0.038291, 1.000000, 0.000000, 0.000000, 0.000000
-19.037123, 30.000000, 0.000000, 1.418533, 2.500000, 1682960264.960674, 0.800000, 3.000000, 4.000000, 1.366078, -0.036978, 1.000000, 0.000000, 0.000000, 0.000000
-18.991990, 30.000000, 0.000000, 1.446989, 2.500000, 1682960264.992194, 0.800000, 3.000000, 4.000000, 1.393283, -0.036015, 1.000000, 0.000000, 0.000000, 0.000000
-18.953072, 30.000000, 0.000000, 1.470803, 2.500000, 1682960265.018886, 0.800000, 3.000000, 4.000000, 1.418079, -0.035847, 1.000000, 0.000000, 0.000000, 0.000000
-18.915707, 30.000000, 0.000000, 1.493069, 2.500000, 1682960265.044113, 0.800000, 3.000000, 4.000000, 1.440230, -0.034936, 1.000000, 0.000000, 0.000000, 0.000000
-18.881565, 30.000000, 0.000000, 1.512929, 2.500000, 1682960265.066840, 0.800000, 3.000000, 4.000000, 1.460767, -0.034478, 1.000000, 0.000000, 0.000000, 0.000000
-18.844568, 30.000000, 0.000000, 1.533956, 2.500000, 1682960265.091138, 0.800000, 3.000000, 4.000000, 1.481566, -0.033760, 1.000000, 0.000000, 0.000000, 0.000000
-18.799269, 30.000000, 0.000000, 1.559034, 2.500000, 1682960265.120447, 0.800000, 3.000000, 4.000000, 1.506776, -0.031789, 1.000000, 0.000000, 0.000000, 0.000000
-18.757577, 30.000000, 0.000000, 1.581491, 2.500000, 1682960265.147011, 0.800000, 3.000000, 4.000000, 1.530433, -0.032284, 1.000000, 0.000000, 0.000000, 0.000000
-18.728436, 30.000000, 0.000000, 1.596847, 2.500000, 1682960265.165354, 0.800000, 3.000000, 4.000000, 1.544587, -0.032407, 1.000000, 0.000000, 0.000000, 0.000000
-18.675179, 30.000000, 0.000000, 1.624239, 2.500000, 1682960265.198439, 0.800000, 3.000000, 4.000000, 1.571833, -0.030952, 1.000000, 0.000000, 0.000000, 0.000000
