x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013773.466404, 0.375000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013773.509469, 0.375000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013773.554341, 0.375000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013773.561510, 0.375000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013773.580318, 0.375000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013773.616808, 0.375000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013773.668404, 0.375000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013773.708080, 0.375000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013773.757400, 0.375000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013773.762152, 0.375000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013773.770185, 0.375000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013773.804912, 0.375000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013773.862331, 0.375000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013773.913720, 0.375000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013773.920120, 0.375000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683013773.959707, 0.375000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.004321, 3.330000, 1683013774.004107, 0.375000, 2.000000, 4.000000, 0.002269, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000
-19.997939, 30.000000, 0.000000, 0.096927, 3.330000, 1683013774.053804, 0.375000, 2.000000, 4.000000, 0.051916, -0.405398, 1.000000, 0.000000, 1.000000, 0.000000
-19.992655, 30.000000, 0.000000, 0.144997, 3.330000, 1683013774.096581, 0.375000, 2.000000, 4.000000, 0.098220, -0.322603, 1.000000, 0.000000, 1.000000, 0.000000
-19.987000, 30.000000, 0.000000, 0.162745, 3.330000, 1683013774.133726, 0.375000, 2.000000, 4.000000, 0.143828, -0.116236, 1.000000, 0.000000, 0.000000, 0.000000
-19.977462, 30.000000, 0.000000, 0.188907, 3.330000, 1683013774.188421, 0.375000, 2.000000, 4.000000, 0.186398, -0.008737, 1.000000, 0.000000, 0.000000, 0.000000
-19.968588, 30.000000, 0.000000, 0.210357, 3.330000, 1683013774.233217, 0.375000, 2.000000, 4.000000, 0.231150, 0.115736, 1.000000, 0.000000, 0.000000, 0.000000
-19.967197, 30.000000, 0.000000, 0.213525, 3.330000, 1683013774.239830, 0.375000, 2.000000, 4.000000, 0.237756, 0.130249, 1.000000, 0.000000, 0.000000, 0.000000
-19.957764, 30.000000, 0.000000, 0.233850, 3.330000, 1683013774.282240, 0.375000, 2.000000, 4.000000, 0.279916, 0.201891, 1.000000, 0.000000, 1.000000, 0.000000
-19.943602, 30.000000, 0.000000, 0.261430, 3.330000, 1683013774.339751, 0.375000, 2.000000, 4.000000, 0.335560, 0.298916, 1.000000, 0.000000, 1.000000, 0.000000
-19.932297, 30.000000, 0.000000, 0.281509, 3.330000, 1683013774.381599, 0.375000, 2.000000, 4.000000, 0.383081, 0.360813, 1.000000, 0.000000, 1.000000, 0.000000
-19.918838, 30.000000, 0.000000, 0.303686, 3.330000, 1683013774.427808, 0.375000, 2.000000, 4.000000, 0.417286, 0.376811, 1.000000, 0.000000, 1.000000, 0.000000
-19.905862, 30.000000, 0.000000, 0.323599, 3.330000, 1683013774.469294, 0.375000, 2.000000, 4.000000, 0.454366, 0.407265, 1.000000, 0.000000, 1.000000, 0.000000
-19.888716, 30.000000, 0.000000, 0.348183, 3.330000, 1683013774.520513, 0.375000, 2.000000, 4.000000, 0.498963, 0.441699, 1.000000, 0.000000, 1.000000, 0.000000
-19.887222, 30.000000, 0.000000, 0.350241, 3.330000, 1683013774.524802, 0.375000, 2.000000, 4.000000, 0.502639, 0.443606, 1.000000, 0.000000, 1.000000, 0.000000
-19.872109, 30.000000, 0.000000, 0.370432, 3.330000, 1683013774.566879, 0.375000, 2.000000, 4.000000, 0.539995, 0.457745, 1.000000, 0.000000, 1.000000, 0.000000
-19.855928, 30.000000, 0.000000, 0.390888, 3.330000, 1683013774.609524, 0.375000, 2.000000, 4.000000, 0.580784, 0.474468, 1.000000, 0.000000, 1.000000, 0.000000
-19.837571, 30.000000, 0.000000, 0.412842, 3.330000, 1683013774.655319, 0.375000, 2.000000, 4.000000, 0.610287, 0.479689, 1.000000, 0.000000, 1.000000, 0.000000
-19.821009, 30.000000, 0.000000, 0.430797, 3.330000, 1683013774.694649, 0.375000, 2.000000, 3.000000, 0.437142, 0.015630, 1.000000, 0.000000, 0.000000, 0.000000
-19.816691, 30.000000, 0.000000, 0.435344, 3.330000, 1683013774.704672, 0.375000, 2.000000, 3.000000, 0.443855, 0.030312, 1.000000, 0.000000, 0.000000, 0.000000
-19.799264, 30.000000, 0.000000, 0.453132, 3.330000, 1683013774.743977, 0.375000, 2.000000, 3.000000, 0.472764, 0.043325, 1.000000, 0.000000, 0.000000, 0.000000
-19.777409, 30.000000, 0.000000, 0.474422, 3.330000, 1683013774.791205, 0.375000, 2.000000, 3.000000, 0.500560, 0.056652, 1.000000, 0.000000, 0.000000, 0.000000
-19.755414, 30.000000, 0.000000, 0.494834, 3.330000, 1683013774.836683, 0.375000, 2.000000, 3.000000, 0.529528, 0.071280, 1.000000, 0.000000, 0.000000, 0.000000
-19.729216, 30.000000, 0.000000, 0.517996, 3.330000, 1683013774.888529, 0.375000, 2.000000, 3.000000, 0.564092, 0.088990, 1.000000, 0.000000, 0.000000, 0.000000
-19.703306, 30.000000, 0.000000, 0.539825, 3.330000, 1683013774.937642, 0.375000, 2.000000, 3.000000, 0.597293, 0.100214, 1.000000, 0.000000, 0.000000, 0.000000
-19.678084, 30.000000, 0.000000, 0.560154, 3.330000, 1683013774.983610, 0.375000, 2.000000, 3.000000, 0.622881, 0.111983, 1.000000, 0.000000, 0.000000, 0.000000
-19.647777, 30.000000, 0.000000, 0.583516, 3.330000, 1683013775.036724, 0.375000, 2.000000, 3.000000, 0.652584, 0.116555, 1.000000, 0.000000, 0.000000, 0.000000
