x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011665.067912, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011665.107662, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011665.150678, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011665.159513, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011665.195170, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011665.242210, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011665.284304, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011665.337937, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011665.379683, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011665.420375, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011665.460353, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011665.497772, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011665.530991, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683011665.562253, 0.275000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999568, 30.000000, 0.000000, 0.030399, 3.330000, 1683011665.604668, 0.275000, 1.000000, 4.000000, 0.026197, -0.346114, 1.000000, 0.000000, 1.000000, 0.000000
-19.997675, 30.000000, 0.000000, 0.066672, 3.330000, 1683011665.644685, 0.275000, 1.000000, 4.000000, 0.045448, -0.385360, 1.000000, 0.000000, 1.000000, 0.000000
-19.994494, 30.000000, 0.000000, 0.100531, 3.330000, 1683011665.683454, 0.275000, 1.000000, 4.000000, 0.062852, -0.380928, 1.000000, 0.000000, 1.000000, 0.000000
-19.990411, 30.000000, 0.000000, 0.130555, 3.330000, 1683011665.719093, 0.275000, 1.000000, 4.000000, 0.080464, -0.373521, 1.000000, 0.000000, 1.000000, 0.000000
-19.983706, 30.000000, 0.000000, 0.148470, 3.330000, 1683011665.767642, 0.275000, 1.000000, 4.000000, 0.105654, -0.270006, 1.000000, 0.000000, 1.000000, 0.000000
-19.976793, 30.000000, 0.000000, 0.164746, 3.330000, 1683011665.812119, 0.275000, 1.000000, 4.000000, 0.127385, -0.221545, 1.000000, 0.000000, 1.000000, 0.000000
-19.969857, 30.000000, 0.000000, 0.179431, 3.330000, 1683011665.852574, 0.275000, 1.000000, 4.000000, 0.149800, -0.165138, 1.000000, 0.000000, 1.000000, 0.000000
-19.960788, 30.000000, 0.000000, 0.196862, 3.330000, 1683011665.900998, 0.275000, 1.000000, 4.000000, 0.171301, -0.125135, 1.000000, 0.000000, 0.000000, 0.000000
-19.959652, 30.000000, 0.000000, 0.198929, 3.330000, 1683011665.906770, 0.275000, 1.000000, 4.000000, 0.174032, -0.115969, 1.000000, 0.000000, 0.000000, 0.000000
-19.951456, 30.000000, 0.000000, 0.213206, 3.330000, 1683011665.946815, 0.275000, 1.000000, 4.000000, 0.192742, -0.094037, 1.000000, 0.000000, 0.000000, 0.000000
-19.941802, 30.000000, 0.000000, 0.228797, 3.330000, 1683011665.990912, 0.275000, 1.000000, 4.000000, 0.212875, -0.038671, 1.000000, 0.000000, 0.000000, 0.000000
-19.931517, 30.000000, 0.000000, 0.244079, 3.330000, 1683011666.034569, 0.275000, 1.000000, 4.000000, 0.234968, -0.041422, 1.000000, 0.000000, 0.000000, 0.000000
-19.921291, 30.000000, 0.000000, 0.258239, 3.330000, 1683011666.075401, 0.275000, 1.000000, 4.000000, 0.255485, -0.025358, 1.000000, 0.000000, 0.000000, 0.000000
-19.911415, 30.000000, 0.000000, 0.271087, 3.330000, 1683011666.112787, 0.275000, 1.000000, 4.000000, 0.267229, -0.015390, 1.000000, 0.000000, 0.000000, 0.000000
-19.900775, 30.000000, 0.000000, 0.284187, 3.330000, 1683011666.151234, 0.275000, 1.000000, 4.000000, 0.283462, -0.002549, 1.000000, 0.000000, 0.000000, 0.000000
-19.888949, 30.000000, 0.000000, 0.297918, 3.330000, 1683011666.191928, 0.275000, 1.000000, 4.000000, 0.298303, 0.002645, 1.000000, 0.000000, 0.000000, 0.000000
-19.885066, 30.000000, 0.000000, 0.302293, 3.330000, 1683011666.204963, 0.275000, 1.000000, 4.000000, 0.304527, 0.007391, 1.000000, 0.000000, 0.000000, 0.000000
-19.871838, 30.000000, 0.000000, 0.316562, 3.330000, 1683011666.247820, 0.275000, 1.000000, 4.000000, 0.320379, 0.015468, 1.000000, 0.000000, 0.000000, 0.000000
-19.858761, 30.000000, 0.000000, 0.329925, 3.330000, 1683011666.288383, 0.275000, 1.000000, 4.000000, 0.335959, 0.025588, 1.000000, 0.000000, 0.000000, 0.000000
-19.855692, 30.000000, 0.000000, 0.332965, 3.330000, 1683011666.297670, 0.275000, 1.000000, 4.000000, 0.339476, 0.026703, 1.000000, 0.000000, 0.000000, 0.000000
-19.842731, 30.000000, 0.000000, 0.345460, 3.330000, 1683011666.336065, 0.275000, 1.000000, 4.000000, 0.353837, 0.040074, 1.000000, 0.000000, 0.000000, 0.000000
-19.823854, 30.000000, 0.000000, 0.362710, 3.330000, 1683011666.389707, 0.275000, 1.000000, 4.000000, 0.371306, 0.040127, 1.000000, 0.000000, 0.000000, 0.000000
-19.820466, 30.000000, 0.000000, 0.365686, 3.330000, 1683011666.399048, 0.275000, 1.000000, 4.000000, 0.376741, 0.038684, 1.000000, 0.000000, 0.000000, 0.000000
-19.805366, 30.000000, 0.000000, 0.378556, 3.330000, 1683011666.439748, 0.275000, 1.000000, 4.000000, 0.391638, 0.034557, 1.000000, 0.000000, 0.000000, 0.000000
-19.790163, 30.000000, 0.000000, 0.390917, 3.330000, 1683011666.479314, 0.275000, 1.000000, 4.000000, 0.404695, 0.036407, 1.000000, 0.000000, 0.000000, 0.000000
-19.788545, 30.000000, 0.000000, 0.392202, 3.330000, 1683011666.483453, 0.275000, 1.000000, 4.000000, 0.406101, 0.038842, 1.000000, 0.000000, 0.000000, 0.000000
-19.772578, 30.000000, 0.000000, 0.404590, 3.330000, 1683011666.523613, 0.275000, 1.000000, 4.000000, 0.420484, 0.039284, 1.000000, 0.000000, 0.000000, 0.000000
-19.759103, 30.000000, 0.000000, 0.414637, 3.330000, 1683011666.556552, 0.275000, 1.000000, 4.000000, 0.434696, 0.041227, 1.000000, 0.000000, 0.000000, 0.000000
-19.755201, 30.000000, 0.000000, 0.417484, 3.330000, 1683011666.565947, 0.275000, 1.000000, 4.000000, 0.434696, 0.041227, 1.000000, 0.000000, 0.000000, 0.000000
-19.735146, 30.000000, 0.000000, 0.431697, 3.330000, 1683011666.613260, 0.275000, 1.000000, 4.000000, 0.448795, 0.039606, 1.000000, 0.000000, 0.000000, 0.000000
-19.721748, 30.000000, 0.000000, 0.440808, 3.330000, 1683011666.643985, 0.275000, 1.000000, 4.000000, 0.458413, 0.039936, 1.000000, 0.000000, 0.000000, 0.000000
