x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020430.035701, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020430.064043, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020430.106894, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020430.138458, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020430.178479, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020430.211674, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020430.244807, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020430.285157, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020430.322784, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020430.361227, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020430.365410, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020430.399260, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020430.430299, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020430.469707, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683020430.511333, 0.825000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999755, 30.000000, 0.000000, 0.044047, 3.330000, 1683020430.553716, 0.825000, 5.000000, 4.000000, 0.013214, -0.669605, 1.000000, 0.000000, 1.000000, 0.000000
-19.996688, 30.000000, 0.000000, 0.143116, 3.330000, 1683020430.586486, 0.825000, 5.000000, 4.000000, 0.045951, -0.675838, 1.000000, 0.000000, 1.000000, 0.000000
-19.991324, 30.000000, 0.000000, 0.192110, 3.330000, 1683020430.617608, 0.825000, 5.000000, 4.000000, 0.078231, -0.588916, 1.000000, 0.000000, 1.000000, 0.000000
-19.984607, 30.000000, 0.000000, 0.239658, 3.330000, 1683020430.650157, 0.825000, 5.000000, 4.000000, 0.107992, -0.542645, 1.000000, 0.000000, 1.000000, 0.000000
-19.977022, 30.000000, 0.000000, 0.283850, 3.330000, 1683020430.679302, 0.825000, 5.000000, 4.000000, 0.138675, -0.508800, 1.000000, 0.000000, 1.000000, 0.000000
-19.965574, 30.000000, 0.000000, 0.339762, 3.330000, 1683020430.716177, 0.825000, 5.000000, 4.000000, 0.175513, -0.481980, 1.000000, 0.000000, 1.000000, 0.000000
-19.949249, 30.000000, 0.000000, 0.406821, 3.330000, 1683020430.760404, 0.825000, 5.000000, 4.000000, 0.198876, -0.468659, 1.000000, 0.000000, 1.000000, 0.000000
-19.930507, 30.000000, 0.000000, 0.473308, 3.330000, 1683020430.803261, 0.825000, 5.000000, 5.000000, 0.468745, -0.009639, 1.000000, 0.000000, 0.000000, 0.000000
-19.911362, 30.000000, 0.000000, 0.538110, 3.330000, 1683020430.841386, 0.825000, 5.000000, 5.000000, 0.524415, -0.020858, 1.000000, 0.000000, 0.000000, 0.000000
-19.888801, 30.000000, 0.000000, 0.605462, 3.330000, 1683020430.881011, 0.825000, 5.000000, 5.000000, 0.583853, -0.032633, 1.000000, 0.000000, 0.000000, 0.000000
-19.866608, 30.000000, 0.000000, 0.665128, 3.330000, 1683020430.916114, 0.825000, 5.000000, 5.000000, 0.636508, -0.040692, 1.000000, 0.000000, 0.000000, 0.000000
-19.851438, 30.000000, 0.000000, 0.702882, 3.330000, 1683020430.938326, 0.825000, 5.000000, 5.000000, 0.669826, -0.044776, 1.000000, 0.000000, 0.000000, 0.000000
-19.832800, 30.000000, 0.000000, 0.746679, 3.330000, 1683020430.964093, 0.825000, 5.000000, 5.000000, 0.708476, -0.049238, 1.000000, 0.000000, 0.000000, 0.000000
-19.811570, 30.000000, 0.000000, 0.793627, 3.330000, 1683020430.991714, 0.825000, 5.000000, 5.000000, 0.736121, -0.048894, 1.000000, 0.000000, 0.000000, 0.000000
-19.780531, 30.000000, 0.000000, 0.857678, 3.330000, 1683020431.029397, 0.825000, 5.000000, 5.000000, 0.806433, -0.055221, 1.000000, 0.000000, 0.000000, 0.000000
-19.742613, 30.000000, 0.000000, 0.930041, 3.330000, 1683020431.071971, 0.825000, 5.000000, 5.000000, 0.872628, -0.061732, 1.000000, 0.000000, 0.000000, 0.000000
-19.706487, 30.000000, 0.000000, 0.994017, 3.330000, 1683020431.109610, 0.825000, 5.000000, 5.000000, 0.926752, -0.065648, 1.000000, 0.000000, 0.000000, 0.000000
-19.668462, 30.000000, 0.000000, 1.057163, 3.330000, 1683020431.146761, 0.825000, 5.000000, 5.000000, 0.982478, -0.069704, 1.000000, 0.000000, 0.000000, 0.000000
-19.641733, 30.000000, 0.000000, 1.099377, 3.330000, 1683020431.171597, 0.825000, 5.000000, 5.000000, 1.033329, -0.071318, 1.000000, 0.000000, 0.000000, 0.000000
-19.631721, 30.000000, 0.000000, 1.114784, 3.330000, 1683020431.180661, 0.825000, 5.000000, 5.000000, 1.036786, -0.069967, 1.000000, 0.000000, 0.000000, 0.000000
-19.626998, 30.000000, 0.000000, 1.121974, 3.330000, 1683020431.184891, 0.825000, 5.000000, 5.000000, 1.039674, -0.070643, 1.000000, 0.000000, 0.000000, 0.000000
-19.578435, 30.000000, 0.000000, 1.193443, 3.330000, 1683020431.226939, 0.825000, 5.000000, 5.000000, 1.102745, -0.075102, 1.000000, 0.000000, 0.000000, 0.000000
-19.542756, 30.000000, 0.000000, 1.243286, 3.330000, 1683020431.256263, 0.825000, 5.000000, 5.000000, 1.145740, -0.073888, 1.000000, 0.000000, 0.000000, 0.000000
-19.514007, 30.000000, 0.000000, 1.282036, 3.330000, 1683020431.279061, 0.825000, 5.000000, 5.000000, 1.180928, -0.077636, 1.000000, 0.000000, 0.000000, 0.000000
-19.473498, 30.000000, 0.000000, 1.334735, 3.330000, 1683020431.307765, 0.825000, 5.000000, 5.000000, 1.227435, -0.079054, 1.000000, 0.000000, 0.000000, 0.000000
-19.432355, 30.000000, 0.000000, 1.386202, 3.330000, 1683020431.340345, 0.825000, 5.000000, 5.000000, 1.272854, -0.081131, 1.000000, 0.000000, 0.000000, 0.000000
-19.391231, 30.000000, 0.000000, 1.435827, 3.330000, 1683020431.369541, 0.825000, 5.000000, 5.000000, 1.316648, -0.081393, 1.000000, 0.000000, 0.000000, 0.000000
-19.328558, 30.000000, 0.000000, 1.508360, 3.330000, 1683020431.412215, 0.825000, 5.000000, 5.000000, 1.384450, -0.083342, 1.000000, 0.000000, 0.000000, 0.000000
-19.286399, 30.000000, 0.000000, 1.555136, 3.330000, 1683020431.439765, 0.825000, 5.000000, 5.000000, 1.421985, -0.083786, 1.000000, 0.000000, 0.000000, 0.000000
-19.236953, 30.000000, 0.000000, 1.608176, 3.330000, 1683020431.471068, 0.825000, 5.000000, 5.000000, 1.471937, -0.085580, 1.000000, 0.000000, 0.000000, 0.000000
-19.183425, 30.000000, 0.000000, 1.663544, 3.330000, 1683020431.503824, 0.825000, 5.000000, 5.000000, 1.521467, -0.086379, 1.000000, 0.000000, 0.000000, 0.000000
-19.132235, 30.000000, 0.000000, 1.714683, 3.330000, 1683020431.534159, 0.825000, 5.000000, 5.000000, 1.568784, -0.085088, 1.000000, 0.000000, 0.000000, 0.000000
-19.067681, 30.000000, 0.000000, 1.776932, 3.330000, 1683020431.571195, 0.825000, 5.000000, 5.000000, 1.617577, -0.087931, 1.000000, 0.000000, 0.000000, 0.000000
-19.016855, 30.000000, 0.000000, 1.824258, 3.330000, 1683020431.599447, 0.825000, 5.000000, 5.000000, 1.661506, -0.085889, 1.000000, 0.000000, 0.000000, 0.000000
