x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683015190.125692, 0.125000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683015190.318099, 0.125000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683015190.340218, 0.125000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683015190.384364, 0.125000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683015190.425992, 0.125000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683015190.463812, 0.125000, 3.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683015190.644367, 0.125000, 3.000000, 4.000000, 0.030956, -0.212403, 1.000000, 0.000000, 1.000000, 0.000000
-19.986351, 30.000000, 0.000000, 0.152573, 3.330000, 1683015190.701681, 0.125000, 3.000000, 4.000000, 0.162201, 0.022209, 1.000000, 0.000000, 0.000000, 0.000000
-19.986351, 30.000000, 0.000000, 0.152573, 3.330000, 1683015190.782691, 0.125000, 3.000000, 4.000000, 0.162201, 0.022209, 1.000000, 0.000000, 0.000000, 0.000000
-19.977457, 30.000000, 0.000000, 0.164326, 3.330000, 1683015190.839522, 0.125000, 3.000000, 4.000000, 0.188081, 0.144561, 1.000000, 0.000000, 0.000000, 0.000000
-19.940974, 30.000000, 0.000000, 0.205858, 3.330000, 1683015190.884459, 0.125000, 3.000000, 3.000000, 0.214394, 0.011252, 1.000000, 0.000000, 0.000000, 0.000000
