x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949899.293575, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949899.315241, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949899.337594, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949899.375088, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949899.379528, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949899.419114, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949899.439121, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949899.467618, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949899.508985, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949899.546267, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949899.560077, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949899.598957, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949899.647017, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949899.655484, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949899.696944, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949899.725924, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949899.759459, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682949899.793965, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999994, 30.000000, 0.000000, 0.007548, 2.000000, 1682949899.821078, 0.925000, 5.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.998431, 30.000000, 0.000000, 0.081929, 2.000000, 1682949899.858268, 0.925000, 5.000000, 2.000000, 0.024578, -0.691683, 1.000000, 0.000000, 1.000000, 0.000000
-19.993366, 30.000000, 0.000000, 0.156602, 2.000000, 1682949899.900616, 0.925000, 5.000000, 2.000000, 0.049987, -0.668969, 1.000000, 0.000000, 1.000000, 0.000000
-19.987547, 30.000000, 0.000000, 0.202548, 2.000000, 1682949899.933346, 0.925000, 5.000000, 2.000000, 0.069625, -0.648913, 1.000000, 0.000000, 1.000000, 0.000000
-19.978289, 30.000000, 0.000000, 0.259308, 2.000000, 1682949899.973780, 0.925000, 5.000000, 2.000000, 0.095239, -0.632718, 1.000000, 0.000000, 1.000000, 0.000000
-19.967589, 30.000000, 0.000000, 0.312324, 2.000000, 1682949900.011546, 0.925000, 5.000000, 2.000000, 0.116545, -0.624835, 1.000000, 0.000000, 1.000000, 0.000000
-19.953874, 30.000000, 0.000000, 0.373888, 2.000000, 1682949900.052058, 0.925000, 5.000000, 3.000000, 0.351319, -0.045661, 1.000000, 0.000000, 0.000000, 0.000000
-19.936129, 30.000000, 0.000000, 0.447453, 2.000000, 1682949900.095583, 0.925000, 5.000000, 3.000000, 0.385257, -0.139000, 1.000000, 0.000000, 0.000000, 0.000000
-19.915678, 30.000000, 0.000000, 0.519365, 2.000000, 1682949900.138131, 0.925000, 5.000000, 3.000000, 0.415874, -0.195907, 1.000000, 0.000000, 1.000000, 0.000000
-19.894371, 30.000000, 0.000000, 0.584969, 2.000000, 1682949900.176946, 0.925000, 5.000000, 3.000000, 0.444986, -0.237360, 1.000000, 0.000000, 1.000000, 0.000000
-19.867720, 30.000000, 0.000000, 0.657787, 2.000000, 1682949900.220030, 0.925000, 5.000000, 3.000000, 0.477298, -0.265541, 1.000000, 0.000000, 1.000000, 0.000000
-19.864774, 30.000000, 0.000000, 0.665355, 2.000000, 1682949900.224508, 0.925000, 5.000000, 3.000000, 0.480657, -0.269283, 1.000000, 0.000000, 1.000000, 0.000000
-19.836322, 30.000000, 0.000000, 0.741359, 2.000000, 1682949900.265278, 0.925000, 5.000000, 4.000000, 0.719132, -0.025469, 1.000000, 0.000000, 0.000000, 0.000000
-19.806316, 30.000000, 0.000000, 0.822881, 2.000000, 1682949900.303815, 0.925000, 5.000000, 4.000000, 0.763602, -0.072039, 1.000000, 0.000000, 0.000000, 0.000000
-19.782045, 30.000000, 0.000000, 0.883261, 2.000000, 1682949900.332358, 0.925000, 5.000000, 4.000000, 0.786145, -0.106882, 1.000000, 0.000000, 0.000000, 0.000000
-19.758808, 30.000000, 0.000000, 0.937374, 2.000000, 1682949900.357939, 0.925000, 5.000000, 4.000000, 0.811700, -0.132038, 1.000000, 0.000000, 0.000000, 0.000000
-19.731337, 30.000000, 0.000000, 0.997593, 2.000000, 1682949900.386405, 0.925000, 5.000000, 4.000000, 0.840138, -0.153960, 1.000000, 0.000000, 1.000000, 0.000000
-19.704507, 30.000000, 0.000000, 1.053105, 2.000000, 1682949900.412647, 0.925000, 5.000000, 4.000000, 0.866353, -0.174014, 1.000000, 0.000000, 1.000000, 0.000000
-19.673606, 30.000000, 0.000000, 1.122656, 2.000000, 1682949900.441195, 0.925000, 5.000000, 5.000000, 1.105542, -0.015244, 1.000000, 0.000000, 0.000000, 0.000000
-19.637881, 30.000000, 0.000000, 1.208778, 2.000000, 1682949900.471927, 0.925000, 5.000000, 5.000000, 1.148565, -0.047479, 1.000000, 0.000000, 0.000000, 0.000000
-19.588315, 30.000000, 0.000000, 1.319279, 2.000000, 1682949900.511358, 0.925000, 5.000000, 5.000000, 1.207712, -0.082135, 1.000000, 0.000000, 0.000000, 0.000000
-19.531617, 30.000000, 0.000000, 1.435021, 2.000000, 1682949900.552660, 0.925000, 5.000000, 5.000000, 1.284548, -0.120355, 1.000000, 0.000000, 0.000000, 0.000000
-19.490864, 30.000000, 0.000000, 1.512656, 2.000000, 1682949900.580367, 0.925000, 5.000000, 5.000000, 1.311224, -0.130152, 1.000000, 0.000000, 0.000000, 0.000000
-19.441861, 30.000000, 0.000000, 1.600201, 2.000000, 1682949900.611911, 0.925000, 5.000000, 5.000000, 1.358540, -0.148285, 1.000000, 1.000000, 0.000000, 0.000000
-19.373520, 30.000000, 0.000000, 1.739660, 2.000000, 1682949900.652983, 0.925000, 5.000000, 6.000000, 1.714565, -0.011576, 1.000000, 0.000000, 0.000000, 0.000000
-19.295957, 30.000000, 0.000000, 1.883190, 2.000000, 1682949900.695925, 0.925000, 5.000000, 6.000000, 1.833528, -0.022341, 1.000000, 0.000000, 0.000000, 0.000000
-19.286744, 30.000000, 0.000000, 1.899348, 2.000000, 1682949900.700818, 0.925000, 5.000000, 6.000000, 1.851078, -0.017052, 1.000000, 0.000000, 0.000000, 0.000000
-19.201173, 30.000000, 0.000000, 2.041226, 2.000000, 1682949900.744362, 0.925000, 5.000000, 6.000000, 1.975343, -0.030709, 1.000000, 0.000000, 0.000000, 0.000000
-19.131542, 30.000000, 0.000000, 2.147402, 2.000000, 1682949900.777672, 0.925000, 5.000000, 6.000000, 2.070404, -0.030478, 1.000000, 0.000000, 0.000000, 0.000000
-19.043411, 30.000000, 0.000000, 2.272193, 2.000000, 1682949900.817670, 0.925000, 5.000000, 6.000000, 2.184550, -0.034320, 1.000000, 0.000000, 0.000000, 0.000000
-18.949431, 30.000000, 0.000000, 2.394925, 2.000000, 1682949900.858031, 0.925000, 5.000000, 6.000000, 2.299731, -0.038493, 1.000000, 0.000000, 0.000000, 0.000000
-18.850837, 30.000000, 0.000000, 2.514039, 2.000000, 1682949900.898273, 0.925000, 5.000000, 6.000000, 2.414575, -0.038100, 1.000000, 0.000000, 0.000000, 0.000000
-18.739088, 30.000000, 0.000000, 2.639088, 2.000000, 1682949900.941758, 0.925000, 5.000000, 6.000000, 2.538672, -0.037038, 1.000000, 0.000000, 0.000000, 0.000000
-18.616962, 30.000000, 0.000000, 2.764950, 2.000000, 1682949900.987021, 0.925000, 5.000000, 6.000000, 2.672064, -0.033594, 1.000000, 0.000000, 0.000000, 0.000000
-18.508512, 30.000000, 0.000000, 2.868950, 2.000000, 1682949901.025623, 0.925000, 5.000000, 6.000000, 2.778006, -0.030607, 1.000000, 0.000000, 0.000000, 0.000000
-18.371222, 30.000000, 0.000000, 2.991066, 2.000000, 1682949901.072577, 0.925000, 5.000000, 6.000000, 2.912004, -0.024395, 1.000000, 0.000000, 0.000000, 0.000000
-18.248920, 30.000000, 0.000000, 3.091892, 2.000000, 1682949901.112843, 0.925000, 5.000000, 6.000000, 3.026914, -0.020061, 1.000000, 0.000000, 0.000000, 0.000000
-18.115395, 30.000000, 0.000000, 3.194513, 2.000000, 1682949901.155373, 0.925000, 5.000000, 6.000000, 3.148286, -0.011417, 1.000000, 0.000000, 0.000000, 0.000000
-17.981815, 30.000000, 0.000000, 3.290430, 2.000000, 1682949901.196651, 0.925000, 5.000000, 6.000000, 3.269532, -0.006351, 1.000000, 0.000000, 0.000000, 0.000000
-17.838548, 30.000000, 0.000000, 3.386307, 2.000000, 1682949901.239636, 0.925000, 5.000000, 6.000000, 3.397378, 0.003269, 1.000000, 0.000000, 0.000000, 0.000000
-17.678376, 30.000000, 0.000000, 3.485746, 2.000000, 1682949901.286299, 0.925000, 5.000000, 6.000000, 3.502659, 0.005641, 1.000000, 0.000000, 0.000000, 0.000000
-17.529781, 30.000000, 0.000000, 3.571548, 2.000000, 1682949901.328453, 0.925000, 5.000000, 6.000000, 3.602436, 0.010350, 1.000000, 0.000000, 0.000000, 0.000000
-17.367527, 30.000000, 0.000000, 3.658837, 2.000000, 1682949901.373379, 0.925000, 5.000000, 6.000000, 3.701488, 0.013861, 1.000000, 0.000000, 0.000000, 0.000000
-17.214153, 30.000000, 0.000000, 3.735691, 2.000000, 1682949901.414893, 0.925000, 5.000000, 6.000000, 3.789485, 0.014400, 1.000000, 0.000000, 0.000000, 0.000000
-17.043432, 30.000000, 0.000000, 3.815499, 2.000000, 1682949901.460153, 0.925000, 5.000000, 6.000000, 3.877433, 0.016232, 1.000000, 0.000000, 0.000000, 0.000000
-16.871251, 30.000000, 0.000000, 3.890271, 2.000000, 1682949901.504873, 0.925000, 5.000000, 6.000000, 3.952800, 0.017751, 1.000000, 0.000000, 0.000000, 0.000000
-16.707252, 30.000000, 0.000000, 3.956639, 2.000000, 1682949901.546697, 0.925000, 5.000000, 6.000000, 4.022021, 0.018124, 1.000000, 0.000000, 0.000000, 0.000000
-16.688876, 30.000000, 0.000000, 3.963807, 2.000000, 1682949901.551342, 0.925000, 5.000000, 6.000000, 4.029428, 0.018397, 1.000000, 0.000000, 0.000000, 0.000000
-16.534941, 30.000000, 0.000000, 4.021750, 2.000000, 1682949901.589921, 0.925000, 5.000000, 6.000000, 4.088787, 0.018494, 1.000000, 0.000000, 0.000000, 0.000000
-16.352518, 30.000000, 0.000000, 4.085964, 2.000000, 1682949901.634957, 0.925000, 5.000000, 6.000000, 4.153566, 0.016947, 1.000000, 0.000000, 0.000000, 0.000000
-16.328372, 30.000000, 0.000000, 4.094100, 2.000000, 1682949901.640863, 0.925000, 5.000000, 6.000000, 4.161695, 0.017018, 1.000000, 0.000000, 0.000000, 0.000000
-16.309537, 30.000000, 0.000000, 4.100395, 2.000000, 1682949901.645462, 0.925000, 5.000000, 6.000000, 4.169621, 0.016883, 1.000000, 0.000000, 0.000000, 0.000000
