x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946696.013269, 0.275000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946696.055175, 0.275000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946696.097934, 0.275000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946696.137073, 0.275000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946696.187745, 0.275000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946696.232257, 0.275000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946696.281017, 0.275000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946696.329072, 0.275000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946696.374796, 0.275000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946696.380557, 0.275000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946696.419773, 0.275000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946696.463240, 0.275000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946696.507450, 0.275000, 4.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682946696.511785, 0.275000, 4.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.010185, 2.000000, 1682946696.516877, 0.275000, 4.000000, 2.000000, 0.003056, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000
-19.998211, 30.000000, 0.000000, 0.089482, 2.000000, 1682946696.556526, 0.275000, 4.000000, 2.000000, 0.024313, -0.658468, 1.000000, 0.000000, 1.000000, 0.000000
-19.994785, 30.000000, 0.000000, 0.137035, 2.000000, 1682946696.586074, 0.275000, 4.000000, 2.000000, 0.043849, -0.677904, 1.000000, 0.000000, 1.000000, 0.000000
-19.989012, 30.000000, 0.000000, 0.152365, 2.000000, 1682946696.626144, 0.275000, 4.000000, 2.000000, 0.071758, -0.533666, 1.000000, 0.000000, 1.000000, 0.000000
-19.981860, 30.000000, 0.000000, 0.169500, 2.000000, 1682946696.670932, 0.275000, 4.000000, 2.000000, 0.095489, -0.435198, 1.000000, 0.000000, 1.000000, 0.000000
-19.980291, 30.000000, 0.000000, 0.173041, 2.000000, 1682946696.680189, 0.275000, 4.000000, 2.000000, 0.101042, -0.403882, 1.000000, 0.000000, 1.000000, 0.000000
-19.972180, 30.000000, 0.000000, 0.190204, 2.000000, 1682946696.725048, 0.275000, 4.000000, 2.000000, 0.127958, -0.322429, 1.000000, 0.000000, 1.000000, 0.000000
-19.963458, 30.000000, 0.000000, 0.207075, 2.000000, 1682946696.769147, 0.275000, 4.000000, 2.000000, 0.154418, -0.252653, 1.000000, 0.000000, 1.000000, 0.000000
-19.955662, 30.000000, 0.000000, 0.221045, 2.000000, 1682946696.805663, 0.275000, 4.000000, 2.000000, 0.176327, -0.198539, 1.000000, 0.000000, 1.000000, 0.000000
