x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953036.280734, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953036.328627, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953036.362055, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953036.405721, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953036.454998, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953036.488611, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953036.539910, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953036.548935, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953036.580541, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953036.626226, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953036.642135, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953036.650627, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953036.672553, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953036.739465, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953036.781917, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953036.828462, 0.625000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999200, 30.000000, 0.000000, 0.078870, 2.000000, 1682953036.875282, 0.625000, 7.000000, 2.000000, 0.023661, -0.688512, 1.000000, 0.000000, 1.000000, 0.000000
-19.994487, 30.000000, 0.000000, 0.143714, 2.000000, 1682953036.916797, 0.625000, 7.000000, 2.000000, 0.048570, -0.654352, 1.000000, 0.000000, 1.000000, 0.000000
-19.985908, 30.000000, 0.000000, 0.184491, 2.000000, 1682953036.969725, 0.625000, 7.000000, 2.000000, 0.080327, -0.561952, 1.000000, 0.000000, 1.000000, 0.000000
-19.977250, 30.000000, 0.000000, 0.217954, 2.000000, 1682953037.013161, 0.625000, 7.000000, 2.000000, 0.109060, -0.499617, 1.000000, 0.000000, 1.000000, 0.000000
-19.967305, 30.000000, 0.000000, 0.250902, 2.000000, 1682953037.055928, 0.625000, 7.000000, 2.000000, 0.133348, -0.468527, 1.000000, 0.000000, 1.000000, 0.000000
-19.955354, 30.000000, 0.000000, 0.285526, 2.000000, 1682953037.100869, 0.625000, 7.000000, 2.000000, 0.169303, -0.431962, 1.000000, 0.000000, 1.000000, 0.000000
-19.945481, 30.000000, 0.000000, 0.311171, 2.000000, 1682953037.134157, 0.625000, 7.000000, 2.000000, 0.178986, -0.423751, 1.000000, 0.000000, 1.000000, 0.000000
-19.943950, 30.000000, 0.000000, 0.314962, 2.000000, 1682953037.139077, 0.625000, 7.000000, 2.000000, 0.181938, -0.415311, 1.000000, 0.000000, 1.000000, 0.000000
-19.930537, 30.000000, 0.000000, 0.346346, 2.000000, 1682953037.179814, 0.625000, 7.000000, 2.000000, 0.207639, -0.400488, 1.000000, 0.000000, 1.000000, 0.000000
-19.911462, 30.000000, 0.000000, 0.386633, 2.000000, 1682953037.232107, 0.625000, 7.000000, 2.000000, 0.240477, -0.380497, 1.000000, 0.000000, 1.000000, 0.000000
-19.897708, 30.000000, 0.000000, 0.413281, 2.000000, 1682953037.266696, 0.625000, 7.000000, 2.000000, 0.262464, -0.364927, 1.000000, 0.000000, 1.000000, 0.000000
-19.877397, 30.000000, 0.000000, 0.449746, 2.000000, 1682953037.314027, 0.625000, 7.000000, 2.000000, 0.286908, -0.360821, 1.000000, 0.000000, 1.000000, 0.000000
-19.858314, 30.000000, 0.000000, 0.481536, 2.000000, 1682953037.355290, 0.625000, 7.000000, 2.000000, 0.311666, -0.343332, 1.000000, 0.000000, 1.000000, 0.000000
-19.853564, 30.000000, 0.000000, 0.489134, 2.000000, 1682953037.365152, 0.625000, 7.000000, 2.000000, 0.317583, -0.340478, 1.000000, 0.000000, 1.000000, 0.000000
-19.850828, 30.000000, 0.000000, 0.493443, 2.000000, 1682953037.370746, 0.625000, 7.000000, 2.000000, 0.320940, -0.343862, 1.000000, 0.000000, 1.000000, 0.000000
-19.829970, 30.000000, 0.000000, 0.525111, 2.000000, 1682953037.411850, 0.625000, 7.000000, 2.000000, 0.345602, -0.340535, 1.000000, 0.000000, 1.000000, 0.000000
-19.804267, 30.000000, 0.000000, 0.561700, 2.000000, 1682953037.459343, 0.625000, 7.000000, 2.000000, 0.374098, -0.332097, 1.000000, 0.000000, 1.000000, 0.000000
-19.797804, 30.000000, 0.000000, 0.570523, 2.000000, 1682953037.470795, 0.625000, 7.000000, 2.000000, 0.383927, -0.327061, 1.000000, 0.000000, 1.000000, 0.000000
-19.794991, 30.000000, 0.000000, 0.574322, 2.000000, 1682953037.475726, 0.625000, 7.000000, 2.000000, 0.383927, -0.327061, 1.000000, 0.000000, 1.000000, 0.000000
-19.770010, 30.000000, 0.000000, 0.607025, 2.000000, 1682953037.518175, 0.625000, 7.000000, 2.000000, 0.409951, -0.324655, 1.000000, 0.000000, 1.000000, 0.000000
-19.742997, 30.000000, 0.000000, 0.640765, 2.000000, 1682953037.561610, 0.625000, 7.000000, 3.000000, 0.642580, 0.002834, 1.000000, 0.000000, 0.000000, 0.000000
-19.713256, 30.000000, 0.000000, 0.676902, 2.000000, 1682953037.606874, 0.625000, 7.000000, 3.000000, 0.677879, 0.001442, 1.000000, 0.000000, 0.000000, 0.000000
-19.677392, 30.000000, 0.000000, 0.718054, 2.000000, 1682953037.658418, 0.625000, 7.000000, 3.000000, 0.712041, -0.003459, 1.000000, 0.000000, 0.000000, 0.000000
-19.672368, 30.000000, 0.000000, 0.723640, 2.000000, 1682953037.665415, 0.625000, 7.000000, 3.000000, 0.712041, -0.003459, 1.000000, 0.000000, 0.000000, 0.000000
-19.637630, 30.000000, 0.000000, 0.761066, 2.000000, 1682953037.712293, 0.625000, 7.000000, 3.000000, 0.754694, -0.010456, 1.000000, 0.000000, 0.000000, 0.000000
