x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953661.867756, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953661.887882, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953661.910344, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953661.932680, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953661.954963, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953661.974712, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953662.013222, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953662.068405, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953662.108374, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953662.145249, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953662.189015, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953662.229496, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953662.269115, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953662.306067, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1682953662.349433, 0.925000, 0.000000, 2.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999308, 30.000000, 0.000000, 0.061674, 2.000000, 1682953662.390914, 0.925000, 7.000000, 2.000000, 0.034632, -0.689101, 1.000000, 0.000000, 1.000000, 0.000000
-19.993808, 30.000000, 0.000000, 0.154223, 2.000000, 1682953662.442282, 0.925000, 7.000000, 2.000000, 0.052310, -0.669743, 1.000000, 0.000000, 1.000000, 0.000000
-19.985327, 30.000000, 0.000000, 0.219661, 2.000000, 1682953662.488897, 0.925000, 7.000000, 2.000000, 0.076030, -0.624632, 1.000000, 0.000000, 1.000000, 0.000000
-19.984140, 30.000000, 0.000000, 0.227207, 2.000000, 1682953662.494273, 0.925000, 7.000000, 2.000000, 0.077292, -0.643336, 1.000000, 0.000000, 1.000000, 0.000000
-19.972294, 30.000000, 0.000000, 0.292068, 2.000000, 1682953662.540477, 0.925000, 7.000000, 2.000000, 0.109559, -0.624885, 1.000000, 0.000000, 1.000000, 0.000000
-19.958762, 30.000000, 0.000000, 0.352859, 2.000000, 1682953662.580765, 0.925000, 7.000000, 3.000000, 0.334352, -0.029127, 1.000000, 0.000000, 0.000000, 0.000000
-19.944437, 30.000000, 0.000000, 0.419148, 2.000000, 1682953662.619985, 0.925000, 7.000000, 3.000000, 0.386915, -0.164030, 1.000000, 0.000000, 1.000000, 0.000000
-19.919927, 30.000000, 0.000000, 0.509434, 2.000000, 1682953662.673404, 0.925000, 7.000000, 3.000000, 0.406765, -0.191411, 1.000000, 0.000000, 1.000000, 0.000000
-19.897846, 30.000000, 0.000000, 0.578433, 2.000000, 1682953662.714228, 0.925000, 7.000000, 3.000000, 0.437383, -0.235488, 1.000000, 0.000000, 1.000000, 0.000000
-19.895155, 30.000000, 0.000000, 0.586276, 2.000000, 1682953662.718869, 0.925000, 7.000000, 3.000000, 0.440863, -0.245632, 1.000000, 0.000000, 1.000000, 0.000000
-19.880778, 30.000000, 0.000000, 0.626435, 2.000000, 1682953662.742629, 0.925000, 7.000000, 3.000000, 0.458684, -0.266078, 1.000000, 0.000000, 1.000000, 0.000000
-19.861296, 30.000000, 0.000000, 0.677087, 2.000000, 1682953662.772598, 0.925000, 7.000000, 3.000000, 0.481160, -0.287845, 1.000000, 0.000000, 1.000000, 0.000000
-19.829952, 30.000000, 0.000000, 0.764816, 2.000000, 1682953662.816540, 0.925000, 7.000000, 4.000000, 0.728980, -0.046855, 1.000000, 0.000000, 0.000000, 0.000000
-19.797984, 30.000000, 0.000000, 0.849351, 2.000000, 1682953662.856501, 0.925000, 7.000000, 4.000000, 0.773898, -0.100354, 1.000000, 0.000000, 0.000000, 0.000000
-19.762200, 30.000000, 0.000000, 0.934544, 2.000000, 1682953662.896774, 0.925000, 7.000000, 4.000000, 0.807746, -0.133746, 1.000000, 0.000000, 0.000000, 0.000000
-19.730597, 30.000000, 0.000000, 1.003703, 2.000000, 1682953662.928547, 0.925000, 7.000000, 4.000000, 0.840407, -0.161068, 1.000000, 0.000000, 1.000000, 0.000000
-19.705524, 30.000000, 0.000000, 1.055343, 2.000000, 1682953662.953878, 0.925000, 7.000000, 4.000000, 0.864793, -0.178858, 1.000000, 0.000000, 1.000000, 0.000000
-19.659707, 30.000000, 0.000000, 1.156966, 2.000000, 1682953662.995591, 0.925000, 7.000000, 5.000000, 1.126479, -0.016987, 1.000000, 0.000000, 0.000000, 0.000000
-19.617753, 30.000000, 0.000000, 1.254717, 2.000000, 1682953663.030473, 0.925000, 7.000000, 5.000000, 1.178801, -0.057731, 1.000000, 0.000000, 0.000000, 0.000000
-19.566968, 30.000000, 0.000000, 1.363644, 2.000000, 1682953663.066774, 0.925000, 7.000000, 5.000000, 1.238268, -0.091942, 1.000000, 0.000000, 0.000000, 0.000000
-19.517098, 30.000000, 0.000000, 1.462852, 2.000000, 1682953663.104744, 0.925000, 7.000000, 5.000000, 1.292057, -0.116755, 1.000000, 0.000000, 0.000000, 0.000000
-19.466255, 30.000000, 0.000000, 1.557440, 2.000000, 1682953663.138497, 0.925000, 7.000000, 5.000000, 1.340838, -0.137919, 1.000000, 1.000000, 0.000000, 0.000000
-19.413802, 30.000000, 0.000000, 1.656216, 2.000000, 1682953663.171271, 0.925000, 7.000000, 6.000000, 1.646682, -0.003952, 1.000000, 0.000000, 0.000000, 0.000000
-19.359503, 30.000000, 0.000000, 1.767123, 2.000000, 1682953663.202085, 0.925000, 7.000000, 6.000000, 1.737452, -0.014861, 1.000000, 0.000000, 0.000000, 0.000000
-19.309777, 30.000000, 0.000000, 1.862952, 2.000000, 1682953663.230561, 0.925000, 7.000000, 6.000000, 1.815881, -0.022960, 1.000000, 0.000000, 0.000000, 0.000000
-19.238305, 30.000000, 0.000000, 1.992566, 2.000000, 1682953663.267732, 0.925000, 7.000000, 6.000000, 1.921961, -0.032702, 1.000000, 0.000000, 0.000000, 0.000000
