x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527489.241081, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527489.268173, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527489.301001, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527489.339913, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527489.376647, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527489.427626, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527489.473002, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527489.515547, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527489.558880, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527489.604632, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527489.644604, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527489.673876, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527489.702636, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527489.728456, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682527489.753852, 0.500000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.001119, 1.260000, 1682527489.758441, 0.500000, 2.000000, 0.000000, 0.000588, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000
-19.999768, 30.000000, 0.000000, 0.018833, 1.260000, 1682527489.783161, 0.500000, 2.000000, 0.000000, 0.009931, -0.459334, 1.000000, 0.000000, 1.000000, 0.000000
-19.999604, 30.000000, 0.000000, 0.025040, 1.260000, 1682527489.791863, 0.500000, 2.000000, 0.000000, 0.013726, -0.451858, 1.000000, 0.000000, 1.000000, 0.000000
-19.998219, 30.000000, 0.000000, 0.051490, 1.260000, 1682527489.829292, 0.500000, 2.000000, 0.000000, 0.027369, -0.440169, 1.000000, 0.000000, 1.000000, 0.000000
-19.997987, 30.000000, 0.000000, 0.054646, 1.260000, 1682527489.833791, 0.500000, 2.000000, 0.000000, 0.029070, -0.435434, 1.000000, 0.000000, 1.000000, 0.000000
-19.995752, 30.000000, 0.000000, 0.078521, 1.260000, 1682527489.868068, 0.500000, 2.000000, 0.000000, 0.034361, -0.448075, 1.000000, 0.000000, 1.000000, 0.000000
-19.992850, 30.000000, 0.000000, 0.101098, 1.260000, 1682527489.900876, 0.500000, 2.000000, 0.000000, 0.057481, -0.458903, 1.000000, 0.000000, 1.000000, 0.000000
-19.990361, 30.000000, 0.000000, 0.116767, 1.260000, 1682527489.923883, 0.500000, 2.000000, 0.000000, 0.063508, -0.456113, 1.000000, 0.000000, 1.000000, 0.000000
-19.984770, 30.000000, 0.000000, 0.139662, 1.260000, 1682527489.967255, 0.500000, 2.000000, 0.000000, 0.079519, -0.423169, 1.000000, 0.000000, 1.000000, 0.000000
-19.978904, 30.000000, 0.000000, 0.155259, 1.260000, 1682527490.007272, 0.500000, 2.000000, 0.000000, 0.094646, -0.388862, 1.000000, 0.000000, 1.000000, 0.000000
-19.973730, 30.000000, 0.000000, 0.167725, 1.260000, 1682527490.039422, 0.500000, 2.000000, 0.000000, 0.106798, -0.355368, 1.000000, 0.000000, 1.000000, 0.000000
-19.967459, 30.000000, 0.000000, 0.181617, 1.260000, 1682527490.075424, 0.500000, 2.000000, 0.000000, 0.120407, -0.333790, 1.000000, 0.000000, 1.000000, 0.000000
-19.963053, 30.000000, 0.000000, 0.190765, 1.260000, 1682527490.099226, 0.500000, 2.000000, 0.000000, 0.136384, -0.308875, 1.000000, 0.000000, 1.000000, 0.000000
-19.959473, 30.000000, 0.000000, 0.197839, 1.260000, 1682527490.117692, 0.500000, 2.000000, 0.000000, 0.137341, -0.305793, 1.000000, 0.000000, 1.000000, 0.000000
-19.949999, 30.000000, 0.000000, 0.215403, 1.260000, 1682527490.163748, 0.500000, 2.000000, 0.000000, 0.153793, -0.284914, 1.000000, 0.000000, 1.000000, 0.000000
-19.941758, 30.000000, 0.000000, 0.229498, 1.260000, 1682527490.200932, 0.500000, 2.000000, 0.000000, 0.167849, -0.267720, 1.000000, 0.000000, 1.000000, 0.000000
-19.932729, 30.000000, 0.000000, 0.243909, 1.260000, 1682527490.239161, 0.500000, 2.000000, 0.000000, 0.182299, -0.251331, 1.000000, 0.000000, 1.000000, 0.000000
-19.923903, 30.000000, 0.000000, 0.257144, 1.260000, 1682527490.274461, 0.500000, 2.000000, 0.000000, 0.195643, -0.238052, 1.000000, 0.000000, 1.000000, 0.000000
-19.913435, 30.000000, 0.000000, 0.271927, 1.260000, 1682527490.314107, 0.500000, 2.000000, 0.000000, 0.210629, -0.224018, 1.000000, 0.000000, 1.000000, 0.000000
-19.902216, 30.000000, 0.000000, 0.286839, 1.260000, 1682527490.354338, 0.500000, 2.000000, 0.000000, 0.225836, -0.209085, 1.000000, 0.000000, 1.000000, 0.000000
