x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529875.888476, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529875.921924, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529875.960487, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529875.992102, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529876.016770, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529876.036816, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529876.071325, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529876.107014, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529876.111502, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529876.153404, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529876.195219, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529876.235303, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529876.268466, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529876.272885, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529876.310747, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529876.350372, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529876.357335, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529876.392213, 0.775000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999839, 30.000000, 0.000000, 0.020915, 1.260000, 1682529876.432867, 0.775000, 3.000000, 0.000000, 0.007340, -0.629221, 1.000000, 0.000000, 1.000000, 0.000000
-19.999703, 30.000000, 0.000000, 0.027919, 1.260000, 1682529876.439397, 0.775000, 3.000000, 0.000000, 0.009809, -0.531011, 1.000000, 0.000000, 1.000000, 0.000000
-19.997695, 30.000000, 0.000000, 0.072302, 1.260000, 1682529876.481161, 0.775000, 3.000000, 0.000000, 0.025596, -0.623179, 1.000000, 0.000000, 1.000000, 0.000000
-19.994258, 30.000000, 0.000000, 0.111961, 1.260000, 1682529876.517656, 0.775000, 3.000000, 0.000000, 0.039910, -0.638933, 1.000000, 0.000000, 1.000000, 0.000000
-19.989182, 30.000000, 0.000000, 0.145132, 1.260000, 1682529876.558348, 0.775000, 3.000000, 0.000000, 0.054772, -0.620185, 1.000000, 0.000000, 1.000000, 0.000000
-19.984393, 30.000000, 0.000000, 0.165680, 1.260000, 1682529876.589322, 0.775000, 3.000000, 0.000000, 0.065090, -0.596961, 1.000000, 0.000000, 1.000000, 0.000000
-19.979683, 30.000000, 0.000000, 0.182632, 1.260000, 1682529876.615008, 0.775000, 3.000000, 0.000000, 0.076190, -0.580561, 1.000000, 0.000000, 1.000000, 0.000000
-19.975016, 30.000000, 0.000000, 0.199587, 1.260000, 1682529876.640819, 0.775000, 3.000000, 0.000000, 0.085946, -0.567543, 1.000000, 0.000000, 1.000000, 0.000000
-19.970305, 30.000000, 0.000000, 0.214500, 1.260000, 1682529876.663622, 0.775000, 3.000000, 0.000000, 0.094566, -0.558256, 1.000000, 0.000000, 1.000000, 0.000000
-19.960996, 30.000000, 0.000000, 0.241277, 1.260000, 1682529876.704788, 0.775000, 3.000000, 0.000000, 0.110564, -0.541757, 1.000000, 0.000000, 1.000000, 0.000000
-19.954876, 30.000000, 0.000000, 0.257186, 1.260000, 1682529876.729401, 0.775000, 3.000000, 0.000000, 0.120039, -0.533259, 1.000000, 0.000000, 1.000000, 0.000000
