x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529165.046090, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529165.075721, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529165.116396, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529165.167705, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529165.175815, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529165.220644, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529165.263975, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529165.304740, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529165.349359, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529165.383607, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529165.421921, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529165.454255, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529165.478476, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529165.507872, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529165.534227, 0.425000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999982, 30.000000, 0.000000, 0.007050, 1.260000, 1682529165.569686, 0.425000, 3.000000, 0.000000, 0.003358, -0.597130, 1.000000, 0.000000, 1.000000, 0.000000
-19.999131, 30.000000, 0.000000, 0.045015, 1.260000, 1682529165.605123, 0.425000, 3.000000, 0.000000, 0.015865, -0.635335, 1.000000, 0.000000, 1.000000, 0.000000
-19.997043, 30.000000, 0.000000, 0.080747, 1.260000, 1682529165.638903, 0.425000, 3.000000, 0.000000, 0.029781, -0.636262, 1.000000, 0.000000, 1.000000, 0.000000
-19.994151, 30.000000, 0.000000, 0.112425, 1.260000, 1682529165.669199, 0.425000, 3.000000, 0.000000, 0.040086, -0.637263, 1.000000, 0.000000, 1.000000, 0.000000
-19.990275, 30.000000, 0.000000, 0.137088, 1.260000, 1682529165.699945, 0.425000, 3.000000, 0.000000, 0.052417, -0.617639, 1.000000, 0.000000, 1.000000, 0.000000
-19.985935, 30.000000, 0.000000, 0.151114, 1.260000, 1682529165.730159, 0.425000, 3.000000, 0.000000, 0.063128, -0.580062, 1.000000, 0.000000, 1.000000, 0.000000
-19.981239, 30.000000, 0.000000, 0.164928, 1.260000, 1682529165.759972, 0.425000, 3.000000, 0.000000, 0.074398, -0.548236, 1.000000, 0.000000, 1.000000, 0.000000
-19.974844, 30.000000, 0.000000, 0.182033, 1.260000, 1682529165.796974, 0.425000, 3.000000, 0.000000, 0.089225, -0.509839, 1.000000, 0.000000, 1.000000, 0.000000
-19.967535, 30.000000, 0.000000, 0.199746, 1.260000, 1682529165.835390, 0.425000, 3.000000, 0.000000, 0.102906, -0.481510, 1.000000, 0.000000, 1.000000, 0.000000
-19.962085, 30.000000, 0.000000, 0.211950, 1.260000, 1682529165.861917, 0.425000, 3.000000, 0.000000, 0.113653, -0.463777, 1.000000, 0.000000, 1.000000, 0.000000
-19.954921, 30.000000, 0.000000, 0.226967, 1.260000, 1682529165.894626, 0.425000, 3.000000, 0.000000, 0.125297, -0.446964, 1.000000, 0.000000, 1.000000, 0.000000
-19.953852, 30.000000, 0.000000, 0.229126, 1.260000, 1682529165.899335, 0.425000, 3.000000, 0.000000, 0.128515, -0.442202, 1.000000, 0.000000, 1.000000, 0.000000
-19.946335, 30.000000, 0.000000, 0.243716, 1.260000, 1682529165.931196, 0.425000, 3.000000, 0.000000, 0.140638, -0.422941, 1.000000, 0.000000, 1.000000, 0.000000
-19.935664, 30.000000, 0.000000, 0.263050, 1.260000, 1682529165.973526, 0.425000, 3.000000, 0.000000, 0.155121, -0.409702, 1.000000, 0.000000, 1.000000, 0.000000
-19.923903, 30.000000, 0.000000, 0.282737, 1.260000, 1682529166.016764, 0.425000, 3.000000, 0.000000, 0.171831, -0.392259, 1.000000, 0.000000, 1.000000, 0.000000
-19.912442, 30.000000, 0.000000, 0.300613, 1.260000, 1682529166.056144, 0.425000, 3.000000, 0.000000, 0.186762, -0.378731, 1.000000, 0.000000, 1.000000, 0.000000
-19.904632, 30.000000, 0.000000, 0.312169, 1.260000, 1682529166.081664, 0.425000, 3.000000, 0.000000, 0.195997, -0.371061, 1.000000, 0.000000, 1.000000, 0.000000
-19.894071, 30.000000, 0.000000, 0.327124, 1.260000, 1682529166.114762, 0.425000, 3.000000, 0.000000, 0.208508, -0.361716, 1.000000, 0.000000, 1.000000, 0.000000
-19.878341, 30.000000, 0.000000, 0.348173, 1.260000, 1682529166.161483, 0.425000, 3.000000, 0.000000, 0.230886, -0.344636, 1.000000, 0.000000, 1.000000, 0.000000
-19.875128, 30.000000, 0.000000, 0.352301, 1.260000, 1682529166.170668, 0.425000, 3.000000, 0.000000, 0.230886, -0.344636, 1.000000, 0.000000, 1.000000, 0.000000
-19.859519, 30.000000, 0.000000, 0.371690, 1.260000, 1682529166.208524, 0.425000, 3.000000, 0.000000, 0.245977, -0.333917, 1.000000, 0.000000, 1.000000, 0.000000
