x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536796.769114, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536796.807015, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536796.854905, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536796.902119, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536796.943882, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536796.973247, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536796.980265, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536797.011405, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536797.054979, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536797.087686, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536797.096489, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536797.136520, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536797.173553, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536797.216920, 0.575000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999996, 30.000000, 0.000000, 0.005221, 1.260000, 1682536797.256306, 0.575000, 7.000000, 0.000000, 0.001566, -0.592521, 1.000000, 0.000000, 1.000000, 0.000000
-19.998540, 30.000000, 0.000000, 0.063203, 1.260000, 1682536797.302324, 0.575000, 7.000000, 0.000000, 0.018961, -0.693822, 1.000000, 0.000000, 1.000000, 0.000000
-19.995493, 30.000000, 0.000000, 0.108744, 1.260000, 1682536797.338468, 0.575000, 7.000000, 0.000000, 0.032623, -0.692669, 1.000000, 0.000000, 1.000000, 0.000000
-19.990700, 30.000000, 0.000000, 0.143454, 1.260000, 1682536797.375946, 0.575000, 7.000000, 0.000000, 0.046790, -0.669637, 1.000000, 0.000000, 1.000000, 0.000000
-19.985700, 30.000000, 0.000000, 0.163163, 1.260000, 1682536797.408713, 0.575000, 7.000000, 0.000000, 0.056983, -0.640662, 1.000000, 0.000000, 1.000000, 0.000000
-19.981546, 30.000000, 0.000000, 0.177857, 1.260000, 1682536797.433142, 0.575000, 7.000000, 0.000000, 0.068410, -0.613957, 1.000000, 0.000000, 1.000000, 0.000000
-19.974886, 30.000000, 0.000000, 0.199246, 1.260000, 1682536797.468704, 0.575000, 7.000000, 0.000000, 0.081853, -0.587149, 1.000000, 0.000000, 1.000000, 0.000000
-19.968186, 30.000000, 0.000000, 0.218595, 1.260000, 1682536797.500873, 0.575000, 7.000000, 0.000000, 0.094012, -0.568239, 1.000000, 0.000000, 1.000000, 0.000000
-19.961549, 30.000000, 0.000000, 0.236199, 1.260000, 1682536797.530141, 0.575000, 7.000000, 0.000000, 0.105076, -0.553821, 1.000000, 0.000000, 1.000000, 0.000000
-19.951468, 30.000000, 0.000000, 0.260702, 1.260000, 1682536797.570879, 0.575000, 7.000000, 0.000000, 0.120736, -0.536882, 1.000000, 0.000000, 1.000000, 0.000000
-19.944804, 30.000000, 0.000000, 0.275676, 1.260000, 1682536797.595774, 0.575000, 7.000000, 0.000000, 0.129885, -0.527674, 1.000000, 0.000000, 1.000000, 0.000000
-19.933698, 30.000000, 0.000000, 0.299017, 1.260000, 1682536797.634580, 0.575000, 7.000000, 0.000000, 0.144554, -0.511717, 1.000000, 0.000000, 1.000000, 0.000000
-19.920543, 30.000000, 0.000000, 0.324471, 1.260000, 1682536797.676898, 0.575000, 7.000000, 0.000000, 0.160550, -0.504301, 1.000000, 0.000000, 1.000000, 0.000000
-19.907926, 30.000000, 0.000000, 0.347149, 1.260000, 1682536797.714602, 0.575000, 7.000000, 0.000000, 0.174802, -0.495683, 1.000000, 0.000000, 1.000000, 0.000000
-19.891170, 30.000000, 0.000000, 0.375167, 1.260000, 1682536797.761184, 0.575000, 7.000000, 0.000000, 0.192410, -0.485281, 1.000000, 0.000000, 1.000000, 0.000000
-19.889295, 30.000000, 0.000000, 0.378173, 1.260000, 1682536797.766182, 0.575000, 7.000000, 0.000000, 0.194299, -0.482100, 1.000000, 0.000000, 1.000000, 0.000000
-19.872766, 30.000000, 0.000000, 0.403672, 1.260000, 1682536797.808575, 0.575000, 7.000000, 0.000000, 0.210324, -0.477083, 1.000000, 0.000000, 1.000000, 0.000000
-19.853556, 30.000000, 0.000000, 0.432374, 1.260000, 1682536797.854738, 0.575000, 7.000000, 1.000000, 0.429513, -0.002969, 1.000000, 0.000000, 0.000000, 0.000000
-19.834622, 30.000000, 0.000000, 0.460852, 1.260000, 1682536797.897261, 0.575000, 7.000000, 1.000000, 0.450817, -0.018128, 1.000000, 0.000000, 0.000000, 0.000000
-19.831924, 30.000000, 0.000000, 0.464772, 1.260000, 1682536797.903114, 0.575000, 7.000000, 1.000000, 0.453750, -0.015411, 1.000000, 0.000000, 0.000000, 0.000000
-19.812931, 30.000000, 0.000000, 0.491432, 1.260000, 1682536797.942922, 0.575000, 7.000000, 1.000000, 0.473693, -0.035214, 1.000000, 0.000000, 0.000000, 0.000000
-19.793441, 30.000000, 0.000000, 0.517357, 1.260000, 1682536797.981632, 0.575000, 7.000000, 1.000000, 0.493087, -0.043965, 1.000000, 0.000000, 0.000000, 0.000000
-19.771329, 30.000000, 0.000000, 0.545287, 1.260000, 1682536798.023337, 0.575000, 7.000000, 1.000000, 0.513981, -0.056472, 1.000000, 0.000000, 0.000000, 0.000000
-19.744897, 30.000000, 0.000000, 0.576892, 1.260000, 1682536798.070527, 0.575000, 7.000000, 1.000000, 0.539708, -0.067806, 1.000000, 0.000000, 0.000000, 0.000000
-19.725607, 30.000000, 0.000000, 0.598893, 1.260000, 1682536798.103379, 0.575000, 7.000000, 1.000000, 0.554082, -0.073822, 1.000000, 0.000000, 0.000000, 0.000000
-19.703232, 30.000000, 0.000000, 0.623451, 1.260000, 1682536798.140048, 0.575000, 7.000000, 1.000000, 0.572454, -0.079154, 1.000000, 0.000000, 0.000000, 0.000000
-19.677189, 30.000000, 0.000000, 0.650894, 1.260000, 1682536798.181025, 0.575000, 7.000000, 1.000000, 0.594914, -0.086004, 1.000000, 0.000000, 0.000000, 0.000000
-19.646183, 30.000000, 0.000000, 0.682103, 1.260000, 1682536798.227626, 0.575000, 7.000000, 1.000000, 0.615511, -0.094974, 1.000000, 0.000000, 0.000000, 0.000000
-19.640957, 30.000000, 0.000000, 0.687234, 1.260000, 1682536798.235287, 0.575000, 7.000000, 1.000000, 0.616330, -0.094974, 1.000000, 0.000000, 0.000000, 0.000000
-19.611999, 30.000000, 0.000000, 0.714939, 1.260000, 1682536798.276655, 0.575000, 7.000000, 1.000000, 0.640131, -0.102182, 1.000000, 0.000000, 0.000000, 0.000000
-19.580023, 30.000000, 0.000000, 0.744358, 1.260000, 1682536798.320582, 0.575000, 7.000000, 1.000000, 0.658466, -0.107403, 1.000000, 0.000000, 0.000000, 0.000000
-19.576123, 30.000000, 0.000000, 0.747867, 1.260000, 1682536798.325822, 0.575000, 7.000000, 1.000000, 0.662901, -0.102282, 1.000000, 0.000000, 0.000000, 0.000000
