x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535014.230759, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535014.277178, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535014.320343, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535014.326720, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535014.367300, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535014.410298, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535014.451803, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535014.487374, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535014.531406, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535014.568416, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535014.598245, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535014.631325, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535014.673292, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535014.710714, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535014.745102, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535014.750402, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999232, 30.000000, 0.000000, 0.046158, 1.260000, 1682535014.794626, 0.600000, 6.000000, 0.000000, 0.013402, -0.693704, 1.000000, 0.000000, 1.000000, 0.000000
-19.999232, 30.000000, 0.000000, 0.046158, 1.260000, 1682535014.798817, 0.600000, 6.000000, 0.000000, 0.013402, -0.693704, 1.000000, 0.000000, 1.000000, 0.000000
-19.999035, 30.000000, 0.000000, 0.051529, 1.260000, 1682535014.803079, 0.600000, 6.000000, 0.000000, 0.015459, -0.665096, 1.000000, 0.000000, 1.000000, 0.000000
-19.996573, 30.000000, 0.000000, 0.094776, 1.260000, 1682535014.837403, 0.600000, 6.000000, 0.000000, 0.028433, -0.696005, 1.000000, 0.000000, 1.000000, 0.000000
-19.991438, 30.000000, 0.000000, 0.139964, 1.260000, 1682535014.880683, 0.600000, 6.000000, 0.000000, 0.046331, -0.671861, 1.000000, 0.000000, 1.000000, 0.000000
-19.986297, 30.000000, 0.000000, 0.161277, 1.260000, 1682535014.915019, 0.600000, 6.000000, 0.000000, 0.057772, -0.637049, 1.000000, 0.000000, 1.000000, 0.000000
-19.980886, 30.000000, 0.000000, 0.180984, 1.260000, 1682535014.946767, 0.600000, 6.000000, 0.000000, 0.069773, -0.613140, 1.000000, 0.000000, 1.000000, 0.000000
-19.975043, 30.000000, 0.000000, 0.200099, 1.260000, 1682535014.977562, 0.600000, 6.000000, 0.000000, 0.081413, -0.591333, 1.000000, 0.000000, 1.000000, 0.000000
-19.974201, 30.000000, 0.000000, 0.202710, 1.260000, 1682535014.981768, 0.600000, 6.000000, 0.000000, 0.083003, -0.585191, 1.000000, 0.000000, 1.000000, 0.000000
-19.967875, 30.000000, 0.000000, 0.221294, 1.260000, 1682535015.011706, 0.600000, 6.000000, 0.000000, 0.094320, -0.572323, 1.000000, 0.000000, 1.000000, 0.000000
-19.966984, 30.000000, 0.000000, 0.223793, 1.260000, 1682535015.015733, 0.600000, 6.000000, 0.000000, 0.095842, -0.566903, 1.000000, 0.000000, 1.000000, 0.000000
-19.958933, 30.000000, 0.000000, 0.245177, 1.260000, 1682535015.050181, 0.600000, 6.000000, 0.000000, 0.110009, -0.553616, 1.000000, 0.000000, 1.000000, 0.000000
-19.951561, 30.000000, 0.000000, 0.263219, 1.260000, 1682535015.079247, 0.600000, 6.000000, 0.000000, 0.120432, -0.542464, 1.000000, 0.000000, 1.000000, 0.000000
-19.945282, 30.000000, 0.000000, 0.277655, 1.260000, 1682535015.102505, 0.600000, 6.000000, 0.000000, 0.129147, -0.534866, 1.000000, 0.000000, 1.000000, 0.000000
-19.935298, 30.000000, 0.000000, 0.299220, 1.260000, 1682535015.137246, 0.600000, 6.000000, 0.000000, 0.141256, -0.525476, 1.000000, 0.000000, 1.000000, 0.000000
-19.933612, 30.000000, 0.000000, 0.302718, 1.260000, 1682535015.142881, 0.600000, 6.000000, 0.000000, 0.149052, -0.519787, 1.000000, 0.000000, 1.000000, 0.000000
-19.925087, 30.000000, 0.000000, 0.319748, 1.260000, 1682535015.170317, 0.600000, 6.000000, 0.000000, 0.154275, -0.515564, 1.000000, 0.000000, 1.000000, 0.000000
-19.916124, 30.000000, 0.000000, 0.336732, 1.260000, 1682535015.197679, 0.600000, 6.000000, 0.000000, 0.165044, -0.509865, 1.000000, 0.000000, 1.000000, 0.000000
-19.904498, 30.000000, 0.000000, 0.357555, 1.260000, 1682535015.231225, 0.600000, 6.000000, 0.000000, 0.177723, -0.502950, 1.000000, 0.000000, 1.000000, 0.000000
-19.890426, 30.000000, 0.000000, 0.381267, 1.260000, 1682535015.269424, 0.600000, 6.000000, 0.000000, 0.187033, -0.498254, 1.000000, 0.000000, 1.000000, 0.000000
-19.876004, 30.000000, 0.000000, 0.404112, 1.260000, 1682535015.306228, 0.600000, 6.000000, 0.000000, 0.204863, -0.488290, 1.000000, 0.000000, 1.000000, 0.000000
-19.859992, 30.000000, 0.000000, 0.430187, 1.260000, 1682535015.344739, 0.600000, 6.000000, 1.000000, 0.423121, -0.012554, 1.000000, 0.000000, 0.000000, 0.000000
-19.843542, 30.000000, 0.000000, 0.456175, 1.260000, 1682535015.381957, 0.600000, 6.000000, 1.000000, 0.442305, -0.028499, 1.000000, 0.000000, 0.000000, 0.000000
-19.823769, 30.000000, 0.000000, 0.485558, 1.260000, 1682535015.424036, 0.600000, 6.000000, 1.000000, 0.459171, -0.039628, 1.000000, 0.000000, 0.000000, 0.000000
-19.804517, 30.000000, 0.000000, 0.512548, 1.260000, 1682535015.462689, 0.600000, 6.000000, 1.000000, 0.482752, -0.056121, 1.000000, 0.000000, 0.000000, 0.000000
-19.784803, 30.000000, 0.000000, 0.538788, 1.260000, 1682535015.500267, 0.600000, 6.000000, 1.000000, 0.494850, -0.057003, 1.000000, 0.000000, 0.000000, 0.000000
-19.765206, 30.000000, 0.000000, 0.563651, 1.260000, 1682535015.535874, 0.600000, 6.000000, 1.000000, 0.519417, -0.076902, 1.000000, 0.000000, 0.000000, 0.000000
-19.741794, 30.000000, 0.000000, 0.592021, 1.260000, 1682535015.576503, 0.600000, 6.000000, 1.000000, 0.539772, -0.087198, 1.000000, 0.000000, 0.000000, 0.000000
-19.735714, 30.000000, 0.000000, 0.599181, 1.260000, 1682535015.586757, 0.600000, 6.000000, 1.000000, 0.544910, -0.088884, 1.000000, 0.000000, 0.000000, 0.000000
-19.715744, 30.000000, 0.000000, 0.622049, 1.260000, 1682535015.619507, 0.600000, 6.000000, 1.000000, 0.561318, -0.094394, 1.000000, 0.000000, 0.000000, 0.000000
-19.694322, 30.000000, 0.000000, 0.645680, 1.260000, 1682535015.653349, 0.600000, 6.000000, 1.000000, 0.578272, -0.103380, 1.000000, 0.000000, 0.000000, 0.000000
-19.669996, 30.000000, 0.000000, 0.671516, 1.260000, 1682535015.690349, 0.600000, 6.000000, 1.000000, 0.596809, -0.110689, 1.000000, 0.000000, 0.000000, 0.000000
-19.647521, 30.000000, 0.000000, 0.694529, 1.260000, 1682535015.723307, 0.600000, 6.000000, 1.000000, 0.613321, -0.116240, 1.000000, 0.000000, 0.000000, 0.000000
-19.618554, 30.000000, 0.000000, 0.723111, 1.260000, 1682535015.764239, 0.600000, 6.000000, 1.000000, 0.633828, -0.120733, 1.000000, 0.000000, 0.000000, 0.000000
-19.585702, 30.000000, 0.000000, 0.754239, 1.260000, 1682535015.808817, 0.600000, 6.000000, 1.000000, 0.656162, -0.128940, 1.000000, 0.000000, 0.000000, 0.000000
-19.580805, 30.000000, 0.000000, 0.758772, 1.260000, 1682535015.815309, 0.600000, 6.000000, 1.000000, 0.659414, -0.125722, 1.000000, 0.000000, 0.000000, 0.000000
-19.576535, 30.000000, 0.000000, 0.762702, 1.260000, 1682535015.820937, 0.600000, 6.000000, 1.000000, 0.662234, -0.127229, 1.000000, 0.000000, 0.000000, 0.000000
-19.542618, 30.000000, 0.000000, 0.793233, 1.260000, 1682535015.864661, 0.600000, 6.000000, 1.000000, 0.684140, -0.136702, 1.000000, 0.000000, 0.000000, 0.000000
-19.510203, 30.000000, 0.000000, 0.821313, 1.260000, 1682535015.904875, 0.600000, 6.000000, 1.000000, 0.706263, -0.140081, 1.000000, 0.000000, 0.000000, 0.000000
-19.480062, 30.000000, 0.000000, 0.846581, 1.260000, 1682535015.941061, 0.600000, 6.000000, 1.000000, 0.722416, -0.146072, 1.000000, 0.000000, 0.000000, 0.000000
-19.443667, 30.000000, 0.000000, 0.876127, 1.260000, 1682535015.983375, 0.600000, 6.000000, 1.000000, 0.743615, -0.148533, 1.000000, 0.000000, 0.000000, 0.000000
-19.407192, 30.000000, 0.000000, 0.904769, 1.260000, 1682535016.024393, 0.600000, 6.000000, 1.000000, 0.765030, -0.154447, 1.000000, 0.000000, 1.000000, 0.000000
-19.374847, 30.000000, 0.000000, 0.929420, 1.260000, 1682535016.059696, 0.600000, 6.000000, 1.000000, 0.781852, -0.157518, 1.000000, 0.000000, 1.000000, 0.000000
-19.336169, 30.000000, 0.000000, 0.958068, 1.260000, 1682535016.100724, 0.600000, 6.000000, 1.000000, 0.802407, -0.161846, 1.000000, 0.000000, 1.000000, 0.000000
-19.296893, 30.000000, 0.000000, 0.986311, 1.260000, 1682535016.141170, 0.600000, 6.000000, 1.000000, 0.822671, -0.162440, 1.000000, 0.000000, 1.000000, 0.000000
-19.292648, 30.000000, 0.000000, 0.989316, 1.260000, 1682535016.145474, 0.600000, 6.000000, 1.000000, 0.824827, -0.163725, 1.000000, 0.000000, 1.000000, 0.000000
-19.261078, 30.000000, 0.000000, 1.011372, 1.260000, 1682535016.177060, 0.600000, 6.000000, 1.000000, 0.840651, -0.168044, 1.000000, 0.000000, 1.000000, 0.000000
-19.254462, 30.000000, 0.000000, 1.015940, 1.260000, 1682535016.183602, 0.600000, 6.000000, 1.000000, 0.843929, -0.165560, 1.000000, 0.000000, 1.000000, 0.000000
-19.212117, 30.000000, 0.000000, 1.044666, 1.260000, 1682535016.224741, 0.600000, 6.000000, 1.000000, 0.864540, -0.170629, 1.000000, 0.000000, 1.000000, 0.000000
-19.165088, 30.000000, 0.000000, 1.074491, 1.260000, 1682535016.267453, 0.600000, 6.000000, 1.000000, 0.887293, -0.175129, 1.000000, 0.000000, 1.000000, 0.000000
-19.121885, 30.000000, 0.000000, 1.103406, 1.260000, 1682535016.308863, 0.600000, 6.000000, 1.000000, 0.906685, -0.177671, 1.000000, 0.000000, 1.000000, 0.000000
-19.067368, 30.000000, 0.000000, 1.138283, 1.260000, 1682535016.357587, 0.600000, 6.000000, 2.000000, 1.135725, -0.002247, 1.000000, 0.000000, 0.000000, 0.000000
-19.019406, 30.000000, 0.000000, 1.168783, 1.260000, 1682535016.399205, 0.600000, 6.000000, 2.000000, 1.160160, -0.007378, 1.000000, 0.000000, 0.000000, 0.000000
-18.980541, 30.000000, 0.000000, 1.192921, 1.260000, 1682535016.432143, 0.600000, 6.000000, 2.000000, 1.178883, -0.011048, 1.000000, 0.000000, 0.000000, 0.000000
-18.973489, 30.000000, 0.000000, 1.197253, 1.260000, 1682535016.438055, 0.600000, 6.000000, 2.000000, 1.185978, -0.012512, 1.000000, 0.000000, 0.000000, 0.000000
-18.939200, 30.000000, 0.000000, 1.218074, 1.260000, 1682535016.466466, 0.600000, 6.000000, 2.000000, 1.199477, -0.013701, 1.000000, 0.000000, 0.000000, 0.000000
-18.925359, 30.000000, 0.000000, 1.226401, 1.260000, 1682535016.477829, 0.600000, 6.000000, 2.000000, 1.206295, -0.009670, 1.000000, 0.000000, 0.000000, 0.000000
-18.884700, 30.000000, 0.000000, 1.250477, 1.260000, 1682535016.510681, 0.600000, 6.000000, 2.000000, 1.226006, -0.018910, 1.000000, 0.000000, 0.000000, 0.000000
-18.838809, 30.000000, 0.000000, 1.277105, 1.260000, 1682535016.535790, 0.600000, 6.000000, 2.000000, 1.247807, -0.021140, 1.000000, 0.000000, 0.000000, 0.000000
-18.838809, 30.000000, 0.000000, 1.277105, 1.260000, 1682535016.547016, 0.600000, 6.000000, 2.000000, 1.247807, -0.021140, 1.000000, 0.000000, 0.000000, 0.000000
-18.802166, 30.000000, 0.000000, 1.297971, 1.260000, 1682535016.575489, 0.600000, 6.000000, 2.000000, 1.263902, -0.024870, 1.000000, 0.000000, 0.000000, 0.000000
