x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529013.133921, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529013.176289, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529013.208983, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529013.256846, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529013.309232, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529013.315874, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529013.355102, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529013.394277, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529013.422826, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529013.427320, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529013.468803, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529013.512918, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529013.540708, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529013.575352, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529013.581371, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682529013.618513, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999785, 30.000000, 0.000000, 0.023906, 1.260000, 1682529013.661509, 0.350000, 3.000000, 0.000000, 0.008912, -0.627211, 1.000000, 0.000000, 1.000000, 0.000000
-19.999133, 30.000000, 0.000000, 0.044569, 1.260000, 1682529013.680858, 0.350000, 3.000000, 0.000000, 0.015708, -0.639536, 1.000000, 0.000000, 1.000000, 0.000000
-19.997064, 30.000000, 0.000000, 0.080579, 1.260000, 1682529013.714890, 0.350000, 3.000000, 0.000000, 0.030666, -0.639714, 1.000000, 0.000000, 1.000000, 0.000000
-19.993908, 30.000000, 0.000000, 0.114846, 1.260000, 1682529013.747671, 0.350000, 3.000000, 0.000000, 0.040964, -0.633191, 1.000000, 0.000000, 1.000000, 0.000000
-19.989604, 30.000000, 0.000000, 0.138211, 1.260000, 1682529013.781212, 0.350000, 3.000000, 0.000000, 0.054545, -0.607006, 1.000000, 0.000000, 1.000000, 0.000000
-19.985106, 30.000000, 0.000000, 0.151372, 1.260000, 1682529013.811836, 0.350000, 3.000000, 0.000000, 0.059921, -0.577998, 1.000000, 0.000000, 1.000000, 0.000000
-19.979017, 30.000000, 0.000000, 0.168031, 1.260000, 1682529013.850668, 0.350000, 3.000000, 0.000000, 0.079897, -0.522329, 1.000000, 0.000000, 1.000000, 0.000000
-19.971461, 30.000000, 0.000000, 0.186356, 1.260000, 1682529013.893471, 0.350000, 3.000000, 0.000000, 0.096366, -0.482893, 1.000000, 0.000000, 1.000000, 0.000000
-19.964907, 30.000000, 0.000000, 0.200863, 1.260000, 1682529013.927425, 0.350000, 3.000000, 0.000000, 0.108911, -0.455652, 1.000000, 0.000000, 1.000000, 0.000000
