x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536338.758057, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536338.802020, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536338.836930, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536338.879114, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536338.920379, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536338.962765, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536339.003454, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536339.047790, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536339.086397, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536339.090497, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536339.118981, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536339.145886, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536339.151722, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536339.203882, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536339.210659, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536339.250940, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682536339.292181, 0.350000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999458, 30.000000, 0.000000, 0.040324, 1.260000, 1682536339.332784, 0.350000, 7.000000, 0.000000, 0.012097, -0.557477, 1.000000, 0.000000, 1.000000, 0.000000
-19.996840, 30.000000, 0.000000, 0.092020, 1.260000, 1682536339.373812, 0.350000, 7.000000, 0.000000, 0.027606, -0.694085, 1.000000, 0.000000, 1.000000, 0.000000
-19.991322, 30.000000, 0.000000, 0.137849, 1.260000, 1682536339.420789, 0.350000, 7.000000, 0.000000, 0.042954, -0.679703, 1.000000, 0.000000, 1.000000, 0.000000
-19.990487, 30.000000, 0.000000, 0.140580, 1.260000, 1682536339.426818, 0.350000, 7.000000, 0.000000, 0.047642, -0.658370, 1.000000, 0.000000, 1.000000, 0.000000
-19.984499, 30.000000, 0.000000, 0.158803, 1.260000, 1682536339.467046, 0.350000, 7.000000, 0.000000, 0.063177, -0.602171, 1.000000, 0.000000, 1.000000, 0.000000
-19.980908, 30.000000, 0.000000, 0.168340, 1.260000, 1682536339.488098, 0.350000, 7.000000, 0.000000, 0.071148, -0.577355, 1.000000, 0.000000, 1.000000, 0.000000
-19.976589, 30.000000, 0.000000, 0.179992, 1.260000, 1682536339.513819, 0.350000, 7.000000, 0.000000, 0.080528, -0.551645, 1.000000, 0.000000, 1.000000, 0.000000
-19.968690, 30.000000, 0.000000, 0.199025, 1.260000, 1682536339.555834, 0.350000, 7.000000, 0.000000, 0.097054, -0.512353, 1.000000, 0.000000, 1.000000, 0.000000
-19.960460, 30.000000, 0.000000, 0.217012, 1.260000, 1682536339.595542, 0.350000, 7.000000, 0.000000, 0.111420, -0.485116, 1.000000, 0.000000, 1.000000, 0.000000
-19.950311, 30.000000, 0.000000, 0.237321, 1.260000, 1682536339.640373, 0.350000, 7.000000, 0.000000, 0.128366, -0.457287, 1.000000, 0.000000, 1.000000, 0.000000
-19.938263, 30.000000, 0.000000, 0.259379, 1.260000, 1682536339.689066, 0.350000, 7.000000, 0.000000, 0.147207, -0.432463, 1.000000, 0.000000, 1.000000, 0.000000
-19.928250, 30.000000, 0.000000, 0.276360, 1.260000, 1682536339.726552, 0.350000, 7.000000, 0.000000, 0.163128, -0.409727, 1.000000, 0.000000, 1.000000, 0.000000
-19.915358, 30.000000, 0.000000, 0.296805, 1.260000, 1682536339.771685, 0.350000, 7.000000, 0.000000, 0.178002, -0.397068, 1.000000, 0.000000, 1.000000, 0.000000
-19.901862, 30.000000, 0.000000, 0.316787, 1.260000, 1682536339.815795, 0.350000, 7.000000, 0.000000, 0.195107, -0.384106, 1.000000, 0.000000, 1.000000, 0.000000
-19.892312, 30.000000, 0.000000, 0.330190, 1.260000, 1682536339.845381, 0.350000, 7.000000, 0.000000, 0.205859, -0.375602, 1.000000, 0.000000, 1.000000, 0.000000
-19.890470, 30.000000, 0.000000, 0.332717, 1.260000, 1682536339.850960, 0.350000, 7.000000, 0.000000, 0.207968, -0.370156, 1.000000, 0.000000, 1.000000, 0.000000
-19.877817, 30.000000, 0.000000, 0.349551, 1.260000, 1682536339.882500, 0.350000, 7.000000, 0.000000, 0.222015, -0.360195, 1.000000, 0.000000, 1.000000, 0.000000
-19.877817, 30.000000, 0.000000, 0.349551, 1.260000, 1682536339.888122, 0.350000, 7.000000, 0.000000, 0.222015, -0.360195, 1.000000, 0.000000, 1.000000, 0.000000
-19.868653, 30.000000, 0.000000, 0.361245, 1.260000, 1682536339.913935, 0.350000, 7.000000, 0.000000, 0.231772, -0.357206, 1.000000, 0.000000, 1.000000, 0.000000
-19.866894, 30.000000, 0.000000, 0.363450, 1.260000, 1682536339.918803, 0.350000, 7.000000, 0.000000, 0.233613, -0.353312, 1.000000, 0.000000, 1.000000, 0.000000
-19.858321, 30.000000, 0.000000, 0.373992, 1.260000, 1682536339.942075, 0.350000, 7.000000, 0.000000, 0.243191, -0.349744, 1.000000, 0.000000, 1.000000, 0.000000
-19.848150, 30.000000, 0.000000, 0.386127, 1.260000, 1682536339.968864, 0.350000, 7.000000, 0.000000, 0.252536, -0.345095, 1.000000, 0.000000, 1.000000, 0.000000
-19.837043, 30.000000, 0.000000, 0.398958, 1.260000, 1682536339.993669, 0.350000, 7.000000, 0.000000, 0.264097, -0.338820, 1.000000, 0.000000, 1.000000, 0.000000
-19.826186, 30.000000, 0.000000, 0.411110, 1.260000, 1682536340.018345, 0.350000, 7.000000, 0.000000, 0.273382, -0.333926, 1.000000, 0.000000, 1.000000, 0.000000
-19.826186, 30.000000, 0.000000, 0.411110, 1.260000, 1682536340.024014, 0.350000, 7.000000, 0.000000, 0.273382, -0.333926, 1.000000, 0.000000, 1.000000, 0.000000
-19.815058, 30.000000, 0.000000, 0.423205, 1.260000, 1682536340.050713, 0.350000, 7.000000, 0.000000, 0.283793, -0.329420, 1.000000, 0.000000, 1.000000, 0.000000
-19.805404, 30.000000, 0.000000, 0.433424, 1.260000, 1682536340.073271, 0.350000, 7.000000, 0.000000, 0.292001, -0.325494, 1.000000, 0.000000, 1.000000, 0.000000
-19.793817, 30.000000, 0.000000, 0.445379, 1.260000, 1682536340.099661, 0.350000, 7.000000, 0.000000, 0.301977, -0.320755, 1.000000, 0.000000, 1.000000, 0.000000
