x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528454.216191, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528454.248504, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528454.253588, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528454.283066, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528454.327507, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528454.367984, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528454.404809, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528454.440866, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528454.446015, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528454.484719, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528454.519549, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528454.549707, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528454.578978, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528454.585293, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528454.625942, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528454.644639, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528454.648712, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528454.665912, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528454.689163, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528454.714473, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528454.725003, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528454.732005, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682528454.738709, 0.975000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999648, 30.000000, 0.000000, 0.023484, 1.260000, 1682528454.778473, 0.975000, 2.000000, 0.000000, 0.012395, -0.419801, 1.000000, 0.000000, 1.000000, 0.000000
-19.998062, 30.000000, 0.000000, 0.053668, 1.260000, 1682528454.821189, 0.975000, 2.000000, 0.000000, 0.028232, -0.455279, 1.000000, 0.000000, 1.000000, 0.000000
-19.995856, 30.000000, 0.000000, 0.077614, 1.260000, 1682528454.855550, 0.975000, 2.000000, 0.000000, 0.041530, -0.452110, 1.000000, 0.000000, 1.000000, 0.000000
-19.993565, 30.000000, 0.000000, 0.095999, 1.260000, 1682528454.882231, 0.975000, 2.000000, 0.000000, 0.052028, -0.458043, 1.000000, 0.000000, 1.000000, 0.000000
-19.992946, 30.000000, 0.000000, 0.100338, 1.260000, 1682528454.888567, 0.975000, 2.000000, 0.000000, 0.054011, -0.456291, 1.000000, 0.000000, 1.000000, 0.000000
-19.988831, 30.000000, 0.000000, 0.125324, 1.260000, 1682528454.925327, 0.975000, 2.000000, 0.000000, 0.067906, -0.456307, 1.000000, 0.000000, 1.000000, 0.000000
-19.984492, 30.000000, 0.000000, 0.143705, 1.260000, 1682528454.957623, 0.975000, 2.000000, 0.000000, 0.080114, -0.436523, 1.000000, 0.000000, 1.000000, 0.000000
-19.977928, 30.000000, 0.000000, 0.166481, 1.260000, 1682528455.000345, 0.975000, 2.000000, 0.000000, 0.096263, -0.419612, 1.000000, 0.000000, 1.000000, 0.000000
-19.973014, 30.000000, 0.000000, 0.181424, 1.260000, 1682528455.028675, 0.975000, 2.000000, 0.000000, 0.106971, -0.409155, 1.000000, 0.000000, 1.000000, 0.000000
-19.967329, 30.000000, 0.000000, 0.197175, 1.260000, 1682528455.058784, 0.975000, 2.000000, 0.000000, 0.118353, -0.397937, 1.000000, 0.000000, 1.000000, 0.000000
-19.960514, 30.000000, 0.000000, 0.214384, 1.260000, 1682528455.091977, 0.975000, 2.000000, 0.000000, 0.130900, -0.388064, 1.000000, 0.000000, 1.000000, 0.000000
-19.953752, 30.000000, 0.000000, 0.230062, 1.260000, 1682528455.122492, 0.975000, 2.000000, 0.000000, 0.142434, -0.379638, 1.000000, 0.000000, 1.000000, 0.000000
-19.944866, 30.000000, 0.000000, 0.248989, 1.260000, 1682528455.159684, 0.975000, 2.000000, 0.000000, 0.156493, -0.367970, 1.000000, 0.000000, 1.000000, 0.000000
-19.935047, 30.000000, 0.000000, 0.268147, 1.260000, 1682528455.197739, 0.975000, 2.000000, 0.000000, 0.170878, -0.358272, 1.000000, 0.000000, 1.000000, 0.000000
-19.933866, 30.000000, 0.000000, 0.270351, 1.260000, 1682528455.202142, 0.975000, 2.000000, 0.000000, 0.170878, -0.358272, 1.000000, 0.000000, 1.000000, 0.000000
-19.924279, 30.000000, 0.000000, 0.287489, 1.260000, 1682528455.236581, 0.975000, 2.000000, 0.000000, 0.185560, -0.351614, 1.000000, 0.000000, 1.000000, 0.000000
-19.922980, 30.000000, 0.000000, 0.289727, 1.260000, 1682528455.241101, 0.975000, 2.000000, 0.000000, 0.187269, -0.348607, 1.000000, 0.000000, 1.000000, 0.000000
