x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535624.958727, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535624.989576, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535625.027241, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535625.072913, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535625.081503, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535625.085702, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535625.127138, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535625.167521, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535625.176139, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535625.217750, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535625.254980, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535625.290977, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535625.344399, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535625.377322, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535625.415403, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682535625.462553, 0.900000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999290, 30.000000, 0.000000, 0.044370, 1.260000, 1682535625.502147, 0.900000, 6.000000, 0.000000, 0.013311, -0.682472, 1.000000, 0.000000, 1.000000, 0.000000
-19.997308, 30.000000, 0.000000, 0.084319, 1.260000, 1682535625.533853, 0.900000, 6.000000, 0.000000, 0.022370, -0.688282, 1.000000, 0.000000, 1.000000, 0.000000
-19.993328, 30.000000, 0.000000, 0.131457, 1.260000, 1682535625.571265, 0.900000, 6.000000, 0.000000, 0.039437, -0.694128, 1.000000, 0.000000, 1.000000, 0.000000
-19.989003, 30.000000, 0.000000, 0.158633, 1.260000, 1682535625.601264, 0.900000, 6.000000, 0.000000, 0.049449, -0.679821, 1.000000, 0.000000, 1.000000, 0.000000
-19.987667, 30.000000, 0.000000, 0.166138, 1.260000, 1682535625.609549, 0.900000, 6.000000, 0.000000, 0.049449, -0.679821, 1.000000, 0.000000, 1.000000, 0.000000
-19.981187, 30.000000, 0.000000, 0.198537, 1.260000, 1682535625.645314, 0.900000, 6.000000, 0.000000, 0.067428, -0.658195, 1.000000, 0.000000, 1.000000, 0.000000
-19.972263, 30.000000, 0.000000, 0.236077, 1.260000, 1682535625.686755, 0.900000, 6.000000, 0.000000, 0.082436, -0.646949, 1.000000, 0.000000, 1.000000, 0.000000
-19.964328, 30.000000, 0.000000, 0.264887, 1.260000, 1682535625.718560, 0.900000, 6.000000, 0.000000, 0.094247, -0.640106, 1.000000, 0.000000, 1.000000, 0.000000
-19.962677, 30.000000, 0.000000, 0.270532, 1.260000, 1682535625.724791, 0.900000, 6.000000, 0.000000, 0.094670, -0.639777, 1.000000, 0.000000, 1.000000, 0.000000
-19.953913, 30.000000, 0.000000, 0.298522, 1.260000, 1682535625.755689, 0.900000, 6.000000, 0.000000, 0.107804, -0.633931, 1.000000, 0.000000, 1.000000, 0.000000
-19.952568, 30.000000, 0.000000, 0.302603, 1.260000, 1682535625.760195, 0.900000, 6.000000, 0.000000, 0.107804, -0.633931, 1.000000, 0.000000, 1.000000, 0.000000
-19.951231, 30.000000, 0.000000, 0.306604, 1.260000, 1682535625.764611, 0.900000, 6.000000, 0.000000, 0.112522, -0.628153, 1.000000, 0.000000, 1.000000, 0.000000
-19.941379, 30.000000, 0.000000, 0.338517, 1.260000, 1682535625.795348, 0.900000, 6.000000, 1.000000, 0.321365, -0.008673, 1.000000, 0.000000, 0.000000, 0.000000
-19.937691, 30.000000, 0.000000, 0.351021, 1.260000, 1682535625.806198, 0.900000, 6.000000, 1.000000, 0.332235, -0.023395, 1.000000, 0.000000, 0.000000, 0.000000
-19.922738, 30.000000, 0.000000, 0.397334, 1.260000, 1682535625.846386, 0.900000, 6.000000, 1.000000, 0.352370, -0.109485, 1.000000, 0.000000, 0.000000, 0.000000
-19.904943, 30.000000, 0.000000, 0.446152, 1.260000, 1682535625.888748, 0.900000, 6.000000, 1.000000, 0.373593, -0.154348, 1.000000, 0.000000, 1.000000, 0.000000
-19.884381, 30.000000, 0.000000, 0.496594, 1.260000, 1682535625.932519, 0.900000, 6.000000, 1.000000, 0.396071, -0.202425, 1.000000, 0.000000, 1.000000, 0.000000
-19.862174, 30.000000, 0.000000, 0.544806, 1.260000, 1682535625.974355, 0.900000, 6.000000, 1.000000, 0.418116, -0.234088, 1.000000, 0.000000, 1.000000, 0.000000
-19.839687, 30.000000, 0.000000, 0.591633, 1.260000, 1682535626.014989, 0.900000, 6.000000, 1.000000, 0.436840, -0.257815, 1.000000, 0.000000, 1.000000, 0.000000
-19.815286, 30.000000, 0.000000, 0.637518, 1.260000, 1682535626.054806, 0.900000, 6.000000, 1.000000, 0.456788, -0.280719, 1.000000, 0.000000, 1.000000, 0.000000
-19.792885, 30.000000, 0.000000, 0.677069, 1.260000, 1682535626.088968, 0.900000, 6.000000, 2.000000, 0.675020, -0.001068, 1.000000, 0.000000, 0.000000, 0.000000
-19.766003, 30.000000, 0.000000, 0.728289, 1.260000, 1682535626.127326, 0.900000, 6.000000, 2.000000, 0.698034, -0.038146, 1.000000, 0.000000, 0.000000, 0.000000
-19.736732, 30.000000, 0.000000, 0.780225, 1.260000, 1682535626.166220, 0.900000, 6.000000, 2.000000, 0.721371, -0.074033, 1.000000, 0.000000, 0.000000, 0.000000
-19.704198, 30.000000, 0.000000, 0.834190, 1.260000, 1682535626.206633, 0.900000, 6.000000, 2.000000, 0.745619, -0.102969, 1.000000, 0.000000, 0.000000, 0.000000
-19.675108, 30.000000, 0.000000, 0.879611, 1.260000, 1682535626.240649, 0.900000, 6.000000, 2.000000, 0.766028, -0.127590, 1.000000, 0.000000, 0.000000, 0.000000
-19.643418, 30.000000, 0.000000, 0.926546, 1.260000, 1682535626.275798, 0.900000, 6.000000, 2.000000, 0.787117, -0.149479, 1.000000, 0.000000, 0.000000, 0.000000
-19.605699, 30.000000, 0.000000, 0.979505, 1.260000, 1682535626.315458, 0.900000, 6.000000, 2.000000, 0.810913, -0.169950, 1.000000, 0.000000, 1.000000, 0.000000
-19.569523, 30.000000, 0.000000, 1.027728, 1.260000, 1682535626.351571, 0.900000, 6.000000, 2.000000, 0.833251, -0.189230, 1.000000, 0.000000, 1.000000, 0.000000
-19.535329, 30.000000, 0.000000, 1.076141, 1.260000, 1682535626.384151, 0.900000, 6.000000, 3.000000, 1.058607, -0.016294, 1.000000, 0.000000, 0.000000, 0.000000
-19.512547, 30.000000, 0.000000, 1.109273, 1.260000, 1682535626.405018, 0.900000, 6.000000, 3.000000, 1.073510, -0.030799, 1.000000, 0.000000, 0.000000, 0.000000
-19.482694, 30.000000, 0.000000, 1.151254, 1.260000, 1682535626.431459, 0.900000, 6.000000, 3.000000, 1.093341, -0.048815, 1.000000, 0.000000, 0.000000, 0.000000
-19.444474, 30.000000, 0.000000, 1.202918, 1.260000, 1682535626.463998, 0.900000, 6.000000, 3.000000, 1.117745, -0.068478, 1.000000, 0.000000, 0.000000, 0.000000
-19.411369, 30.000000, 0.000000, 1.245892, 1.260000, 1682535626.491064, 0.900000, 6.000000, 3.000000, 1.138044, -0.085171, 1.000000, 0.000000, 0.000000, 0.000000
-19.376220, 30.000000, 0.000000, 1.289973, 1.260000, 1682535626.518827, 0.900000, 6.000000, 3.000000, 1.158867, -0.100476, 1.000000, 0.000000, 0.000000, 0.000000
-19.370396, 30.000000, 0.000000, 1.297141, 1.260000, 1682535626.523342, 0.900000, 6.000000, 3.000000, 1.162253, -0.099010, 1.000000, 0.000000, 0.000000, 0.000000
-19.310360, 30.000000, 0.000000, 1.368807, 1.260000, 1682535626.568478, 0.900000, 6.000000, 3.000000, 1.197284, -0.125308, 1.000000, 0.000000, 0.000000, 0.000000
-19.255307, 30.000000, 0.000000, 1.431337, 1.260000, 1682535626.604706, 0.900000, 6.000000, 3.000000, 1.225642, -0.140700, 1.000000, 1.000000, 0.000000, 0.000000
-19.197716, 30.000000, 0.000000, 1.499660, 1.260000, 1682535626.647283, 0.900000, 6.000000, 4.000000, 1.486414, -0.016083, 1.000000, 0.000000, 0.000000, 0.000000
-19.121928, 30.000000, 0.000000, 1.595363, 1.260000, 1682535626.696451, 0.900000, 6.000000, 4.000000, 1.523305, -0.036849, 1.000000, 0.000000, 0.000000, 0.000000
-19.060567, 30.000000, 0.000000, 1.668667, 1.260000, 1682535626.734112, 0.900000, 6.000000, 4.000000, 1.566485, -0.060057, 1.000000, 0.000000, 0.000000, 0.000000
-18.994132, 30.000000, 0.000000, 1.744680, 1.260000, 1682535626.773165, 0.900000, 6.000000, 4.000000, 1.611148, -0.081604, 1.000000, 0.000000, 0.000000, 0.000000
-18.936040, 30.000000, 0.000000, 1.808443, 1.260000, 1682535626.805923, 0.900000, 6.000000, 4.000000, 1.638224, -0.093023, 1.000000, 0.000000, 0.000000, 0.000000
-18.871055, 30.000000, 0.000000, 1.877200, 1.260000, 1682535626.841248, 0.900000, 6.000000, 4.000000, 1.673514, -0.107383, 1.000000, 1.000000, 0.000000, 0.000000
