x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.650686, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.654777, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.658915, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.663097, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.669729, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.673843, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.677945, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.682036, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.686127, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.690223, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.694338, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.698434, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.703194, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.709365, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.713450, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.717612, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.721700, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.737559, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.742842, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.747769, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.752882, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.758470, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.763297, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.768860, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680595115.774548, 0.100000, 0.000000
