x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1679662125.103175, 0.100000, 0.000000
-49.998382, 30.000000, 0.000000, 0.105983, 1679662125.661166, 0.100000, 1.500000
-49.997209, 30.000000, 0.000000, 0.139101, 1679662125.673442, 0.100000, 1.500000
-49.989893, 30.000000, 0.000000, 0.248573, 1679662125.710896, 0.100000, 1.500000
-49.988656, 30.000000, 0.000000, 0.261936, 1679662125.719125, 0.100000, 1.500000
-49.974993, 30.000000, 0.000000, 0.373012, 1679662125.762504, 0.100000, 1.500000
-49.957007, 30.000000, 0.000000, 0.472621, 1679662125.804638, 0.100000, 1.500000
-49.931883, 30.000000, 0.000000, 0.575864, 1679662125.851452, 0.100000, 1.500000
-49.904970, 30.000000, 0.000000, 0.659140, 1679662125.896916, 0.100000, 1.500000
-49.872530, 30.000000, 0.000000, 0.739540, 1679662125.945834, 0.100000, 1.500000
-49.837786, 30.000000, 0.000000, 0.809956, 1679662125.989368, 0.100000, 1.500000
-49.833906, 30.000000, 0.000000, 0.817048, 1679662125.993461, 0.100000, 1.500000
-49.829808, 30.000000, 0.000000, 0.824398, 1679662125.998463, 0.100000, 1.500000
-49.793359, 30.000000, 0.000000, 0.883873, 1679662126.040961, 0.100000, 1.500000
-49.752039, 30.000000, 0.000000, 0.941234, 1679662126.084794, 0.100000, 1.500000
-49.728664, 30.000000, 0.000000, 0.968470, 1679662126.111505, 0.100000, 1.500000
-49.728664, 30.000000, 0.000000, 0.969866, 1679662126.115745, 0.100000, 1.500000
-49.706769, 30.000000, 0.000000, 0.994672, 1679662126.135528, 0.100000, 1.500000
-49.667172, 30.000000, 0.000000, 1.035549, 1679662126.171361, 0.100000, 1.500000
-49.634418, 30.000000, 0.000000, 1.065691, 1679662126.202028, 0.100000, 1.500000
-49.631752, 30.000000, 0.000000, 1.068023, 1679662126.208682, 0.100000, 1.500000
-49.598305, 30.000000, 0.000000, 1.095824, 1679662126.234615, 0.100000, 1.500000
-49.596505, 30.000000, 0.000000, 1.097249, 1679662126.241634, 0.100000, 1.500000
-49.558230, 30.000000, 0.000000, 1.126018, 1679662126.272611, 0.100000, 1.500000
-49.519759, 30.000000, 0.000000, 1.152239, 1679662126.308577, 0.100000, 1.500000
-49.482694, 30.000000, 0.000000, 1.175274, 1679662126.338351, 0.100000, 1.500000
-49.480839, 30.000000, 0.000000, 1.176374, 1679662126.342505, 0.100000, 1.500000
-49.445549, 30.000000, 0.000000, 1.196442, 1679662126.369175, 0.100000, 1.500000
-49.440773, 30.000000, 0.000000, 1.199042, 1679662126.373803, 0.100000, 1.500000
-49.398221, 30.000000, 0.000000, 1.220977, 1679662126.407252, 0.100000, 1.500000
-49.360368, 30.000000, 0.000000, 1.238859, 1679662126.438522, 0.100000, 1.500000
-49.357573, 30.000000, 0.000000, 1.240123, 1679662126.442624, 0.100000, 1.500000
-49.323248, 30.000000, 0.000000, 1.255060, 1679662126.468658, 0.100000, 1.500000
-49.318980, 30.000000, 0.000000, 1.256848, 1679662126.472978, 0.100000, 1.500000
-49.282487, 30.000000, 0.000000, 1.271486, 1679662126.503509, 0.100000, 1.500000
-49.277387, 30.000000, 0.000000, 1.273453, 1679662126.513453, 0.100000, 1.500000
-49.236190, 30.000000, 0.000000, 1.288596, 1679662126.536623, 0.100000, 1.500000
-49.233028, 30.000000, 0.000000, 1.289709, 1679662126.540802, 0.100000, 1.500000
-49.191971, 30.000000, 0.000000, 1.303556, 1679662126.570333, 0.100000, 1.500000
-49.189506, 30.000000, 0.000000, 1.304353, 1679662126.574520, 0.100000, 1.500000
-49.141762, 30.000000, 0.000000, 1.319109, 1679662126.608072, 0.100000, 1.500000
-49.093653, 30.000000, 0.000000, 1.332739, 1679662126.646083, 0.100000, 1.500000
-49.087411, 30.000000, 0.000000, 1.334419, 1679662126.656736, 0.100000, 1.500000
-49.044195, 30.000000, 0.000000, 1.345517, 1679662126.683326, 0.100000, 1.500000
-49.000734, 30.000000, 0.000000, 1.355847, 1679662126.715354, 0.100000, 1.500000
-48.959513, 30.000000, 0.000000, 1.364941, 1679662126.746293, 0.100000, 1.500000
-48.909088, 30.000000, 0.000000, 1.375218, 1679662126.785683, 0.100000, 1.500000
