x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.000157, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.004239, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.008328, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.012686, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.016761, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.021544, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.025830, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.029922, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.034306, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.039725, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.044222, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.048305, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.052643, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.056843, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.060924, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.065536, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.069719, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.073950, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.078917, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.083009, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.087128, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.091554, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.095625, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.099713, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.104398, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.108489, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.112839, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.117000, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.121098, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.125685, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.129772, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.133881, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.138147, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.145312, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.149680, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.154833, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.158980, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.163684, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.168549, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.172626, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.176886, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.182313, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.187685, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.191792, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.195910, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.200530, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.204636, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.208739, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.212838, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.216916, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.221009, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.226654, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.231085, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.235184, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.239261, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.243887, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.247972, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.252036, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.256122, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.260204, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.264329, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.268599, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.272706, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.276834, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.280933, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.285007, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.289101, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.293206, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.297311, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.301394, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.305501, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.309608, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.314194, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.318339, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.322469, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.326565, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.330629, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.334720, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.338840, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.342914, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.346995, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.351101, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.355196, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.359313, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.363527, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.367620, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.372023, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.376144, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.380231, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.384520, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.388634, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.392729, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.397012, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.401105, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.405182, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.409288, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.413361, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.417449, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.421555, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.425657, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.429845, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.433928, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.438017, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.442142, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.446222, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.450334, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.454653, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.458770, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.462859, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.466963, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.471055, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.475179, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.479676, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.483801, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.487983, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.492073, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.496153, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.500259, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.504671, 0.500000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.508756, 0.500000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.512849, 0.500000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.516941, 0.500000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.521005, 0.500000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.525070, 0.500000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.529148, 0.500000, 5.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680600665.533276, 0.500000, 5.000000
-49.999924, 30.000000, 0.000000, 0.020955, 2.000000, 1680600665.537431, 0.500000, 5.000000
-49.999466, 30.000000, 0.000000, 0.049861, 2.000000, 1680600665.541536, 0.500000, 5.000000
-49.999466, 30.000000, 0.000000, 0.049861, 2.000000, 1680600665.545733, 0.500000, 5.000000
-49.999466, 30.000000, 0.000000, 0.049861, 2.000000, 1680600665.549846, 0.500000, 5.000000
-49.999466, 30.000000, 0.000000, 0.049861, 2.000000, 1680600665.553916, 0.500000, 5.000000
-49.999466, 30.000000, 0.000000, 0.049861, 2.000000, 1680600665.558056, 0.500000, 5.000000
-49.999466, 30.000000, 0.000000, 0.049861, 2.000000, 1680600665.562175, 0.500000, 5.000000
-49.999466, 30.000000, 0.000000, 0.049861, 2.000000, 1680600665.566283, 0.500000, 5.000000
-49.999466, 30.000000, 0.000000, 0.049861, 2.000000, 1680600665.570387, 0.500000, 5.000000
-49.999466, 30.000000, 0.000000, 0.049861, 2.000000, 1680600665.574497, 0.500000, 5.000000
-49.999466, 30.000000, 0.000000, 0.049861, 2.000000, 1680600665.578570, 0.500000, 5.000000
-49.994107, 30.000000, 0.000000, 0.157777, 2.000000, 1680600665.582652, 0.500000, 5.000000
-49.994107, 30.000000, 0.000000, 0.157777, 2.000000, 1680600665.586750, 0.500000, 5.000000
-49.994107, 30.000000, 0.000000, 0.157777, 2.000000, 1680600665.590913, 0.500000, 5.000000
-49.994107, 30.000000, 0.000000, 0.157777, 2.000000, 1680600665.595034, 0.500000, 5.000000
-49.994107, 30.000000, 0.000000, 0.157777, 2.000000, 1680600665.599142, 0.500000, 5.000000
-49.994107, 30.000000, 0.000000, 0.157777, 2.000000, 1680600665.603402, 0.500000, 5.000000
-49.994107, 30.000000, 0.000000, 0.157777, 2.000000, 1680600665.607490, 0.500000, 5.000000
-49.994107, 30.000000, 0.000000, 0.157777, 2.000000, 1680600665.611564, 0.500000, 5.000000
-49.994107, 30.000000, 0.000000, 0.157777, 2.000000, 1680600665.615669, 0.500000, 5.000000
-49.994107, 30.000000, 0.000000, 0.157777, 2.000000, 1680600665.619783, 0.500000, 5.000000
-49.994107, 30.000000, 0.000000, 0.157777, 2.000000, 1680600665.623976, 0.500000, 5.000000
-49.985875, 30.000000, 0.000000, 0.241597, 2.000000, 1680600665.628066, 0.500000, 5.000000
-49.984399, 30.000000, 0.000000, 0.253820, 2.000000, 1680600665.632125, 0.500000, 5.000000
-49.984399, 30.000000, 0.000000, 0.253820, 2.000000, 1680600665.636232, 0.500000, 5.000000
-49.984399, 30.000000, 0.000000, 0.253820, 2.000000, 1680600665.640348, 0.500000, 5.000000
-49.984399, 30.000000, 0.000000, 0.253820, 2.000000, 1680600665.644454, 0.500000, 5.000000
