x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503393.198366, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503393.230274, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503393.235072, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503393.272289, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503393.313629, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503393.364447, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503393.411562, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503393.450620, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503393.496717, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503393.504097, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503393.541212, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503393.588757, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503393.634298, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503393.677716, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503393.682236, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682503393.722065, 0.625000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999804, 30.000000, 0.000000, 0.012680, 1.260000, 1682503393.768425, 0.625000, 1.000000, 0.000000, 0.007625, -0.246137, 1.000000, 0.000000, 1.000000, 0.000000
-19.998862, 30.000000, 0.000000, 0.029046, 1.260000, 1682503393.814828, 0.625000, 1.000000, 0.000000, 0.018989, -0.372189, 1.000000, 0.000000, 1.000000, 0.000000
-19.997429, 30.000000, 0.000000, 0.043052, 1.260000, 1682503393.855166, 0.625000, 1.000000, 0.000000, 0.026192, -0.391626, 1.000000, 0.000000, 1.000000, 0.000000
-19.995118, 30.000000, 0.000000, 0.058796, 1.260000, 1682503393.901211, 0.625000, 1.000000, 0.000000, 0.035695, -0.388630, 1.000000, 0.000000, 1.000000, 0.000000
-19.992599, 30.000000, 0.000000, 0.071901, 1.260000, 1682503393.940134, 0.625000, 1.000000, 0.000000, 0.044324, -0.388145, 1.000000, 0.000000, 1.000000, 0.000000
-19.989433, 30.000000, 0.000000, 0.085424, 1.260000, 1682503393.980864, 0.625000, 1.000000, 0.000000, 0.052152, -0.384986, 1.000000, 0.000000, 1.000000, 0.000000
-19.986441, 30.000000, 0.000000, 0.096281, 1.260000, 1682503394.014014, 0.625000, 1.000000, 0.000000, 0.060748, -0.373860, 1.000000, 0.000000, 1.000000, 0.000000
-19.985569, 30.000000, 0.000000, 0.099211, 1.260000, 1682503394.023024, 0.625000, 1.000000, 0.000000, 0.061516, -0.379950, 1.000000, 0.000000, 1.000000, 0.000000
-19.980208, 30.000000, 0.000000, 0.115363, 1.260000, 1682503394.073251, 0.625000, 1.000000, 0.000000, 0.067103, -0.384006, 1.000000, 0.000000, 1.000000, 0.000000
-19.975932, 30.000000, 0.000000, 0.126587, 1.260000, 1682503394.108706, 0.625000, 1.000000, 0.000000, 0.077977, -0.381970, 1.000000, 0.000000, 1.000000, 0.000000
-19.971629, 30.000000, 0.000000, 0.135512, 1.260000, 1682503394.141640, 0.625000, 1.000000, 0.000000, 0.084517, -0.375587, 1.000000, 0.000000, 1.000000, 0.000000
-19.967543, 30.000000, 0.000000, 0.142148, 1.260000, 1682503394.171119, 0.625000, 1.000000, 0.000000, 0.090328, -0.363498, 1.000000, 0.000000, 1.000000, 0.000000
-19.963745, 30.000000, 0.000000, 0.148013, 1.260000, 1682503394.197338, 0.625000, 1.000000, 0.000000, 0.095304, -0.354515, 1.000000, 0.000000, 1.000000, 0.000000
-19.958951, 30.000000, 0.000000, 0.155067, 1.260000, 1682503394.229079, 0.625000, 1.000000, 0.000000, 0.101784, -0.343611, 1.000000, 0.000000, 1.000000, 0.000000
-19.953469, 30.000000, 0.000000, 0.162686, 1.260000, 1682503394.263633, 0.625000, 1.000000, 0.000000, 0.108332, -0.333022, 1.000000, 0.000000, 1.000000, 0.000000
-19.947889, 30.000000, 0.000000, 0.170032, 1.260000, 1682503394.297217, 0.625000, 1.000000, 0.000000, 0.114778, -0.322829, 1.000000, 0.000000, 1.000000, 0.000000
-19.942385, 30.000000, 0.000000, 0.176929, 1.260000, 1682503394.328988, 0.625000, 1.000000, 0.000000, 0.120834, -0.315557, 1.000000, 0.000000, 1.000000, 0.000000
-19.940965, 30.000000, 0.000000, 0.178664, 1.260000, 1682503394.337016, 0.625000, 1.000000, 0.000000, 0.122990, -0.312774, 1.000000, 0.000000, 1.000000, 0.000000
-19.933679, 30.000000, 0.000000, 0.187256, 1.260000, 1682503394.376982, 0.625000, 1.000000, 0.000000, 0.129907, -0.303955, 1.000000, 0.000000, 1.000000, 0.000000
-19.924396, 30.000000, 0.000000, 0.197545, 1.260000, 1682503394.425353, 0.625000, 1.000000, 0.000000, 0.138955, -0.295954, 1.000000, 0.000000, 1.000000, 0.000000
-19.917532, 30.000000, 0.000000, 0.204740, 1.260000, 1682503394.459517, 0.625000, 1.000000, 0.000000, 0.145287, -0.289763, 1.000000, 0.000000, 1.000000, 0.000000
-19.908468, 30.000000, 0.000000, 0.213794, 1.260000, 1682503394.502899, 0.625000, 1.000000, 0.000000, 0.153262, -0.282491, 1.000000, 0.000000, 1.000000, 0.000000
