x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683951546.165087, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683951546.188465, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683951546.196237, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683951546.221195, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683951546.246861, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683951546.256330, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683951546.303231, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683951546.337587, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683951546.366487, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683951546.400715, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683951546.439504, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683951546.468097, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683951546.507930, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683951546.545423, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683951546.592677, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683951546.620464, 0.750000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999780, 30.000000, 0.000000, 0.058274, 3.330000, 1683951546.662451, 0.750000, 5.000000, 4.000000, 0.018378, -0.684632, 1.000000, 0.000000, 1.000000, 0.000000
-19.995892, 30.000000, 0.000000, 0.152488, 3.330000, 1683951546.698005, 0.750000, 5.000000, 4.000000, 0.054039, -0.645616, 1.000000, 0.000000, 1.000000, 0.000000
-19.992299, 30.000000, 0.000000, 0.178304, 3.330000, 1683951546.719861, 0.750000, 5.000000, 4.000000, 0.074835, -0.577972, 1.000000, 0.000000, 1.000000, 0.000000
-19.990869, 30.000000, 0.000000, 0.187777, 3.330000, 1683951546.727882, 0.750000, 5.000000, 4.000000, 0.074835, -0.577972, 1.000000, 0.000000, 1.000000, 0.000000
-19.984772, 30.000000, 0.000000, 0.223056, 3.330000, 1683951546.757749, 0.750000, 5.000000, 4.000000, 0.112685, -0.492586, 1.000000, 0.000000, 1.000000, 0.000000
-19.976735, 30.000000, 0.000000, 0.262364, 3.330000, 1683951546.791028, 0.750000, 5.000000, 4.000000, 0.145931, -0.441432, 1.000000, 0.000000, 1.000000, 0.000000
-19.967264, 30.000000, 0.000000, 0.302310, 3.330000, 1683951546.824848, 0.750000, 5.000000, 4.000000, 0.179717, -0.398916, 1.000000, 0.000000, 1.000000, 0.000000
-19.958063, 30.000000, 0.000000, 0.336455, 3.330000, 1683951546.853756, 0.750000, 5.000000, 4.000000, 0.208596, -0.374576, 1.000000, 0.000000, 1.000000, 0.000000
-19.948261, 30.000000, 0.000000, 0.369371, 3.330000, 1683951546.881623, 0.750000, 5.000000, 4.000000, 0.236435, -0.358710, 1.000000, 0.000000, 1.000000, 0.000000
-19.938734, 30.000000, 0.000000, 0.398751, 3.330000, 1683951546.906497, 0.750000, 5.000000, 4.000000, 0.263330, -0.339613, 1.000000, 0.000000, 1.000000, 0.000000
-19.926650, 30.000000, 0.000000, 0.433153, 3.330000, 1683951546.935622, 0.750000, 5.000000, 4.000000, 0.292396, -0.324960, 1.000000, 0.000000, 1.000000, 0.000000
-19.924475, 30.000000, 0.000000, 0.439065, 3.330000, 1683951546.940627, 0.750000, 5.000000, 4.000000, 0.295381, -0.321799, 1.000000, 0.000000, 1.000000, 0.000000
-19.912911, 30.000000, 0.000000, 0.469208, 3.330000, 1683951546.966147, 0.750000, 5.000000, 4.000000, 0.320875, -0.314831, 1.000000, 0.000000, 1.000000, 0.000000
-19.901782, 30.000000, 0.000000, 0.496493, 3.330000, 1683951546.989248, 0.750000, 5.000000, 4.000000, 0.345844, -0.303428, 1.000000, 0.000000, 1.000000, 0.000000
-19.899361, 30.000000, 0.000000, 0.502237, 3.330000, 1683951546.994111, 0.750000, 5.000000, 4.000000, 0.348811, -0.300601, 1.000000, 0.000000, 1.000000, 0.000000
-19.887667, 30.000000, 0.000000, 0.529076, 3.330000, 1683951547.016833, 0.750000, 5.000000, 4.000000, 0.374073, -0.292969, 1.000000, 0.000000, 1.000000, 0.000000
-19.885410, 30.000000, 0.000000, 0.534103, 3.330000, 1683951547.021089, 0.750000, 5.000000, 4.000000, 0.375762, -0.293821, 1.000000, 0.000000, 1.000000, 0.000000
-19.867631, 30.000000, 0.000000, 0.572164, 3.330000, 1683951547.053313, 0.750000, 5.000000, 4.000000, 0.407953, -0.285880, 1.000000, 0.000000, 1.000000, 0.000000
-19.850505, 30.000000, 0.000000, 0.606570, 3.330000, 1683951547.082441, 0.750000, 5.000000, 4.000000, 0.437053, -0.276488, 1.000000, 0.000000, 1.000000, 0.000000
-19.832624, 30.000000, 0.000000, 0.640507, 3.330000, 1683951547.111173, 0.750000, 5.000000, 4.000000, 0.466526, -0.271631, 1.000000, 0.000000, 1.000000, 0.000000
-19.807096, 30.000000, 0.000000, 0.686094, 3.330000, 1683951547.149768, 0.750000, 5.000000, 4.000000, 0.499204, -0.264082, 1.000000, 0.000000, 1.000000, 0.000000
-19.786234, 30.000000, 0.000000, 0.721169, 3.330000, 1683951547.179463, 0.750000, 5.000000, 4.000000, 0.535214, -0.257852, 1.000000, 0.000000, 1.000000, 0.000000
-19.763164, 30.000000, 0.000000, 0.758090, 3.330000, 1683951547.210721, 0.750000, 5.000000, 4.000000, 0.562309, -0.249386, 1.000000, 0.000000, 1.000000, 0.000000
-19.731892, 30.000000, 0.000000, 0.805425, 3.330000, 1683951547.250797, 0.750000, 5.000000, 4.000000, 0.605240, -0.246308, 1.000000, 0.000000, 1.000000, 0.000000
-19.706838, 30.000000, 0.000000, 0.841104, 3.330000, 1683951547.281265, 0.750000, 5.000000, 5.000000, 0.847887, 0.011269, 1.000000, 0.000000, 0.000000, 0.000000
-19.684100, 30.000000, 0.000000, 0.872149, 3.330000, 1683951547.307841, 0.750000, 5.000000, 5.000000, 0.890333, 0.020850, 1.000000, 0.000000, 0.000000, 0.000000
-19.659472, 30.000000, 0.000000, 0.904568, 3.330000, 1683951547.335592, 0.750000, 5.000000, 5.000000, 0.929378, 0.028764, 1.000000, 0.000000, 0.000000, 0.000000
-19.632496, 30.000000, 0.000000, 0.938798, 3.330000, 1683951547.364893, 0.750000, 5.000000, 5.000000, 0.973329, 0.039792, 1.000000, 0.000000, 0.000000, 0.000000
-19.605681, 30.000000, 0.000000, 0.971626, 3.330000, 1683951547.392994, 0.750000, 5.000000, 5.000000, 1.015482, 0.046433, 1.000000, 0.000000, 0.000000, 0.000000
-19.575932, 30.000000, 0.000000, 1.006797, 3.330000, 1683951547.421728, 0.750000, 5.000000, 5.000000, 1.060642, 0.055162, 1.000000, 0.000000, 0.000000, 0.000000
-19.544311, 30.000000, 0.000000, 1.042879, 3.330000, 1683951547.453988, 0.750000, 5.000000, 5.000000, 1.106972, 0.062792, 1.000000, 0.000000, 0.000000, 0.000000
-19.497913, 30.000000, 0.000000, 1.093751, 3.330000, 1683951547.497536, 0.750000, 5.000000, 5.000000, 1.182187, 0.074784, 1.000000, 0.000000, 0.000000, 0.000000
-19.463385, 30.000000, 0.000000, 1.130096, 3.330000, 1683951547.528647, 0.750000, 5.000000, 5.000000, 1.216066, 0.079422, 1.000000, 0.000000, 0.000000, 0.000000
-19.424645, 30.000000, 0.000000, 1.169499, 3.330000, 1683951547.562377, 0.750000, 5.000000, 5.000000, 1.268139, 0.086701, 1.000000, 0.000000, 0.000000, 0.000000
-19.379062, 30.000000, 0.000000, 1.214235, 3.330000, 1683951547.600672, 0.750000, 5.000000, 5.000000, 1.322269, 0.094297, 1.000000, 0.000000, 0.000000, 0.000000
-19.371049, 30.000000, 0.000000, 1.221943, 3.330000, 1683951547.607270, 0.750000, 5.000000, 5.000000, 1.336895, 0.101019, 1.000000, 0.000000, 0.000000, 0.000000
-19.329383, 30.000000, 0.000000, 1.261193, 3.330000, 1683951547.640868, 0.750000, 5.000000, 5.000000, 1.384078, 0.103871, 1.000000, 0.000000, 0.000000, 0.000000
-19.274773, 30.000000, 0.000000, 1.310898, 3.330000, 1683951547.683417, 0.750000, 5.000000, 5.000000, 1.451115, 0.107986, 1.000000, 0.000000, 0.000000, 0.000000
-19.217279, 30.000000, 0.000000, 1.361243, 3.330000, 1683951547.725339, 0.750000, 5.000000, 5.000000, 1.515761, 0.114636, 1.000000, 0.000000, 0.000000, 0.000000
-19.151752, 30.000000, 0.000000, 1.416443, 3.330000, 1683951547.773766, 0.750000, 5.000000, 5.000000, 1.568855, 0.119495, 1.000000, 0.000000, 0.000000, 0.000000
-19.145573, 30.000000, 0.000000, 1.421539, 3.330000, 1683951547.778128, 0.750000, 5.000000, 5.000000, 1.568855, 0.119495, 1.000000, 0.000000, 0.000000, 0.000000
-19.138700, 30.000000, 0.000000, 1.427187, 3.330000, 1683951547.782963, 0.750000, 5.000000, 5.000000, 1.600433, 0.125845, 1.000000, 0.000000, 0.000000, 0.000000
-19.069199, 30.000000, 0.000000, 1.483099, 3.330000, 1683951547.830824, 0.750000, 5.000000, 5.000000, 1.684657, 0.133561, 1.000000, 0.000000, 0.000000, 0.000000
-19.018095, 30.000000, 0.000000, 1.522883, 3.330000, 1683951547.864865, 0.750000, 5.000000, 5.000000, 1.723287, 0.132710, 1.000000, 1.000000, 0.000000, 0.000000
-18.953558, 30.000000, 0.000000, 1.571862, 3.330000, 1683951547.906664, 0.750000, 5.000000, 5.000000, 1.787271, 0.137040, 1.000000, 1.000000, 0.000000, 0.000000
-18.887686, 30.000000, 0.000000, 1.620468, 3.330000, 1683951547.948011, 0.750000, 5.000000, 5.000000, 1.845285, 0.141104, 1.000000, 1.000000, 0.000000, 0.000000
-18.829975, 30.000000, 0.000000, 1.661968, 3.330000, 1683951547.983212, 0.750000, 5.000000, 4.000000, 1.661968, 0.152204, 1.000000, 1.000000, 1.000000, -1.000000
-18.814333, 30.000000, 0.000000, 1.673078, 3.330000, 1683951547.992624, 0.750000, 5.000000, 4.000000, 1.661968, 0.152204, 1.000000, 1.000000, 1.000000, -1.000000
-18.753761, 30.000000, 0.000000, 1.714930, 3.330000, 1683951548.028439, 0.750000, 5.000000, 4.000000, 1.702247, -0.007396, 1.000000, 0.000000, 0.000000, 0.000000
-18.666529, 30.000000, 0.000000, 1.773257, 3.330000, 1683951548.078520, 0.750000, 5.000000, 4.000000, 1.747778, -0.013433, 1.000000, 0.000000, 0.000000, 0.000000
-18.605039, 30.000000, 0.000000, 1.813089, 3.330000, 1683951548.112842, 0.750000, 5.000000, 4.000000, 1.783423, -0.016362, 1.000000, 0.000000, 0.000000, 0.000000
-18.525695, 30.000000, 0.000000, 1.863095, 3.330000, 1683951548.156076, 0.750000, 5.000000, 4.000000, 1.825256, -0.014064, 1.000000, 0.000000, 0.000000, 0.000000
-18.445890, 30.000000, 0.000000, 1.911856, 3.330000, 1683951548.198403, 0.750000, 5.000000, 4.000000, 1.870286, -0.021743, 1.000000, 0.000000, 0.000000, 0.000000
-18.373923, 30.000000, 0.000000, 1.954607, 3.330000, 1683951548.235660, 0.750000, 5.000000, 4.000000, 1.904761, -0.023945, 1.000000, 0.000000, 0.000000, 0.000000
-18.288868, 30.000000, 0.000000, 2.003755, 3.330000, 1683951548.278671, 0.750000, 5.000000, 4.000000, 1.950032, -0.026812, 1.000000, 0.000000, 0.000000, 0.000000
-18.208469, 30.000000, 0.000000, 2.048943, 3.330000, 1683951548.318393, 0.750000, 5.000000, 4.000000, 1.987411, -0.029105, 1.000000, 0.000000, 0.000000, 0.000000
-18.114035, 30.000000, 0.000000, 2.100528, 3.330000, 1683951548.363959, 0.750000, 5.000000, 4.000000, 2.033934, -0.031703, 1.000000, 0.000000, 0.000000, 0.000000
-18.036967, 30.000000, 0.000000, 2.141491, 3.330000, 1683951548.400324, 0.750000, 5.000000, 4.000000, 2.070757, -0.033031, 1.000000, 0.000000, 0.000000, 0.000000
-17.957287, 30.000000, 0.000000, 2.182841, 3.330000, 1683951548.437202, 0.750000, 5.000000, 4.000000, 2.107248, -0.034630, 1.000000, 0.000000, 0.000000, 0.000000
-17.888056, 30.000000, 0.000000, 2.217979, 3.330000, 1683951548.468682, 0.750000, 5.000000, 4.000000, 2.137550, -0.035206, 1.000000, 0.000000, 0.000000, 0.000000
-17.811389, 30.000000, 0.000000, 2.256091, 3.330000, 1683951548.502977, 0.750000, 5.000000, 4.000000, 2.171811, -0.036049, 1.000000, 0.000000, 0.000000, 0.000000
