x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.580854, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.584975, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.589044, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.594796, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.602408, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.609758, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.613831, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.620184, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.624280, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.628358, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.635130, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.639201, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.647639, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.651744, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.655816, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.662825, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.666894, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.672420, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.676504, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.686312, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.690378, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.698013, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.702088, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.709117, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.714855, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.720034, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.724108, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.734621, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.741529, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.745638, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.750254, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.754322, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.758994, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.763064, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680091500.767129, 1.000000, 0.000000
