x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683959766.135640, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683959766.159087, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683959766.182374, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683959766.203735, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683959766.224896, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683959766.252938, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683959766.289973, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683959766.324982, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683959766.358754, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683959766.389870, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683959766.420908, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683959766.453224, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683959766.484650, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683959766.520953, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683959766.545637, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683959766.568408, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683959766.600909, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.670000, 1683959766.634613, 0.425000, 0.000000, 1.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999971, 30.000000, 0.000000, 0.011483, 1.670000, 1683959766.663134, 0.425000, 6.000000, 1.000000, 0.003445, -0.648693, 1.000000, 0.000000, 1.000000, 0.000000
-19.998339, 30.000000, 0.000000, 0.077492, 1.670000, 1683959766.702660, 0.425000, 6.000000, 1.000000, 0.025825, -0.666734, 1.000000, 0.000000, 1.000000, 0.000000
-19.994753, 30.000000, 0.000000, 0.134291, 1.670000, 1683959766.737121, 0.425000, 6.000000, 1.000000, 0.040512, -0.697558, 1.000000, 0.000000, 1.000000, 0.000000
-19.991451, 30.000000, 0.000000, 0.146589, 1.670000, 1683959766.760711, 0.425000, 6.000000, 1.000000, 0.052331, -0.640550, 1.000000, 0.000000, 1.000000, 0.000000
-19.987393, 30.000000, 0.000000, 0.160412, 1.670000, 1683959766.787226, 0.425000, 6.000000, 1.000000, 0.065615, -0.590268, 1.000000, 0.000000, 1.000000, 0.000000
-19.983245, 30.000000, 0.000000, 0.173402, 1.670000, 1683959766.812145, 0.425000, 6.000000, 1.000000, 0.078099, -0.548126, 1.000000, 0.000000, 1.000000, 0.000000
-19.978713, 30.000000, 0.000000, 0.186566, 1.670000, 1683959766.837396, 0.425000, 6.000000, 1.000000, 0.090750, -0.512056, 1.000000, 0.000000, 1.000000, 0.000000
-19.973823, 30.000000, 0.000000, 0.199792, 1.670000, 1683959766.862768, 0.425000, 6.000000, 1.000000, 0.103461, -0.481430, 1.000000, 0.000000, 1.000000, 0.000000
-19.969636, 30.000000, 0.000000, 0.210452, 1.670000, 1683959766.883216, 0.425000, 6.000000, 1.000000, 0.113706, -0.459069, 1.000000, 0.000000, 1.000000, 0.000000
-19.964902, 30.000000, 0.000000, 0.221892, 1.670000, 1683959766.905159, 0.425000, 6.000000, 1.000000, 0.124699, -0.436948, 1.000000, 0.000000, 1.000000, 0.000000
-19.958913, 30.000000, 0.000000, 0.235569, 1.670000, 1683959766.930994, 0.425000, 6.000000, 1.000000, 0.137844, -0.414328, 1.000000, 0.000000, 1.000000, 0.000000
-19.953540, 30.000000, 0.000000, 0.247194, 1.670000, 1683959766.953695, 0.425000, 6.000000, 1.000000, 0.149016, -0.396423, 1.000000, 0.000000, 1.000000, 0.000000
-19.946790, 30.000000, 0.000000, 0.261067, 1.670000, 1683959766.979847, 0.425000, 6.000000, 1.000000, 0.162348, -0.377565, 1.000000, 0.000000, 1.000000, 0.000000
-19.941153, 30.000000, 0.000000, 0.272104, 1.670000, 1683959767.001477, 0.425000, 6.000000, 1.000000, 0.172955, -0.363104, 1.000000, 0.000000, 1.000000, 0.000000
-19.933061, 30.000000, 0.000000, 0.287229, 1.670000, 1683959767.030490, 0.425000, 6.000000, 1.000000, 0.187490, -0.346748, 1.000000, 0.000000, 1.000000, 0.000000
