x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683897982.355919, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683897982.367159, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683897982.387406, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683897982.412640, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683897982.458422, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683897982.463034, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683897982.498834, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683897982.547033, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683897982.587448, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683897982.630167, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683897982.668034, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683897982.706138, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683897982.745626, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683897982.786622, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683897982.821347, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683897982.856124, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683897982.886389, 0.575000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999619, 30.000000, 0.000000, 0.027670, 3.330000, 1683897982.920119, 0.575000, 1.000000, 4.000000, 0.017416, -0.370565, 1.000000, 0.000000, 1.000000, 0.000000
-19.998503, 30.000000, 0.000000, 0.053377, 3.330000, 1683897982.948254, 0.575000, 1.000000, 4.000000, 0.032365, -0.386185, 1.000000, 0.000000, 1.000000, 0.000000
-19.996617, 30.000000, 0.000000, 0.078998, 3.330000, 1683897982.977068, 0.575000, 1.000000, 4.000000, 0.048159, -0.383991, 1.000000, 0.000000, 1.000000, 0.000000
-19.993742, 30.000000, 0.000000, 0.106044, 3.330000, 1683897983.008371, 0.575000, 1.000000, 4.000000, 0.065499, -0.382344, 1.000000, 0.000000, 1.000000, 0.000000
-19.990584, 30.000000, 0.000000, 0.128796, 3.330000, 1683897983.035442, 0.575000, 1.000000, 4.000000, 0.079370, -0.377018, 1.000000, 0.000000, 1.000000, 0.000000
-19.986897, 30.000000, 0.000000, 0.142452, 3.330000, 1683897983.062642, 0.575000, 1.000000, 4.000000, 0.093562, -0.341352, 1.000000, 0.000000, 1.000000, 0.000000
-19.982001, 30.000000, 0.000000, 0.157782, 3.330000, 1683897983.095408, 0.575000, 1.000000, 4.000000, 0.099595, -0.324799, 1.000000, 0.000000, 1.000000, 0.000000
-19.981298, 30.000000, 0.000000, 0.159846, 3.330000, 1683897983.099848, 0.575000, 1.000000, 4.000000, 0.113472, -0.290117, 1.000000, 0.000000, 1.000000, 0.000000
-19.975087, 30.000000, 0.000000, 0.176926, 3.330000, 1683897983.136883, 0.575000, 1.000000, 4.000000, 0.131730, -0.255452, 1.000000, 0.000000, 1.000000, 0.000000
-19.968800, 30.000000, 0.000000, 0.192496, 3.330000, 1683897983.171083, 0.575000, 1.000000, 4.000000, 0.149064, -0.225622, 1.000000, 0.000000, 1.000000, 0.000000
-19.963464, 30.000000, 0.000000, 0.204607, 3.330000, 1683897983.198007, 0.575000, 1.000000, 4.000000, 0.161809, -0.209173, 1.000000, 0.000000, 1.000000, 0.000000
-19.956175, 30.000000, 0.000000, 0.219924, 3.330000, 1683897983.232449, 0.575000, 1.000000, 4.000000, 0.172108, -0.188080, 1.000000, 0.000000, 1.000000, 0.000000
