x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787404.410452, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787404.451474, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787404.489354, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787404.507143, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787404.512994, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787404.548904, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787404.593002, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787404.641450, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787404.677320, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787404.729237, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787404.776650, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787404.810852, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787404.856939, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680787404.900240, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.019812, 2.000000, 1680787404.910146, 0.700000, 5.000000
-49.999883, 30.000000, 0.000000, 0.031623, 2.000000, 1680787404.916052, 0.700000, 5.000000
-49.996335, 30.000000, 0.000000, 0.129561, 2.000000, 1680787404.965021, 0.700000, 5.000000
-49.990570, 30.000000, 0.000000, 0.172638, 2.000000, 1680787405.003588, 0.700000, 5.000000
-49.981168, 30.000000, 0.000000, 0.216804, 2.000000, 1680787405.052930, 0.700000, 5.000000
-49.972477, 30.000000, 0.000000, 0.250531, 2.000000, 1680787405.090610, 0.700000, 5.000000
-49.960200, 30.000000, 0.000000, 0.291859, 2.000000, 1680787405.136782, 0.700000, 5.000000
-49.956244, 30.000000, 0.000000, 0.303990, 2.000000, 1680787405.150335, 0.700000, 5.000000
-49.953173, 30.000000, 0.000000, 0.313033, 2.000000, 1680787405.160438, 0.700000, 5.000000
-49.940317, 30.000000, 0.000000, 0.348330, 2.000000, 1680787405.199871, 0.700000, 5.000000
-49.922434, 30.000000, 0.000000, 0.392089, 2.000000, 1680787405.248759, 0.700000, 5.000000
-49.906315, 30.000000, 0.000000, 0.427607, 2.000000, 1680787405.288439, 0.700000, 5.000000
-49.882699, 30.000000, 0.000000, 0.474809, 2.000000, 1680787405.341174, 0.700000, 5.000000
-49.862396, 30.000000, 0.000000, 0.511943, 2.000000, 1680787405.382660, 0.700000, 5.000000
-49.856470, 30.000000, 0.000000, 0.522303, 2.000000, 1680787405.394234, 0.700000, 5.000000
-49.849758, 30.000000, 0.000000, 0.533805, 2.000000, 1680787405.407084, 0.700000, 5.000000
-49.826662, 30.000000, 0.000000, 0.571389, 2.000000, 1680787405.449072, 0.700000, 5.000000
-49.804282, 30.000000, 0.000000, 0.605701, 2.000000, 1680787405.487406, 0.700000, 5.000000
-49.799625, 30.000000, 0.000000, 0.612582, 2.000000, 1680787405.495093, 0.700000, 5.000000
-49.796394, 30.000000, 0.000000, 0.617303, 2.000000, 1680787405.500368, 0.700000, 5.000000
-49.774373, 30.000000, 0.000000, 0.648673, 2.000000, 1680787405.535415, 0.700000, 5.000000
-49.741712, 30.000000, 0.000000, 0.692533, 2.000000, 1680787405.584415, 0.700000, 5.000000
-49.708896, 30.000000, 0.000000, 0.733915, 2.000000, 1680787405.630647, 0.700000, 5.000000
-49.702797, 30.000000, 0.000000, 0.741353, 2.000000, 1680787405.638957, 0.700000, 5.000000
-49.674408, 30.000000, 0.000000, 0.775035, 2.000000, 1680787405.676586, 0.700000, 5.000000
-49.637727, 30.000000, 0.000000, 0.816469, 2.000000, 1680787405.722876, 0.700000, 5.000000
-49.601794, 30.000000, 0.000000, 0.855088, 2.000000, 1680787405.766021, 0.700000, 5.000000
-49.563378, 30.000000, 0.000000, 0.894535, 2.000000, 1680787405.810092, 0.700000, 5.000000
-49.552785, 30.000000, 0.000000, 0.905135, 2.000000, 1680787405.821934, 0.700000, 5.000000
-49.545582, 30.000000, 0.000000, 0.912258, 2.000000, 1680787405.829892, 0.700000, 5.000000
-49.512099, 30.000000, 0.000000, 0.944676, 2.000000, 1680787405.866109, 0.700000, 5.000000
-49.474019, 30.000000, 0.000000, 0.980259, 2.000000, 1680787405.905862, 0.700000, 5.000000
-49.426393, 30.000000, 0.000000, 1.022963, 2.000000, 1680787405.953572, 0.700000, 5.000000
-49.371798, 30.000000, 0.000000, 1.069828, 2.000000, 1680787406.005928, 0.700000, 5.000000
-49.324717, 30.000000, 0.000000, 1.108622, 2.000000, 1680787406.049270, 0.700000, 5.000000
-49.275717, 30.000000, 0.000000, 1.147651, 2.000000, 1680787406.092873, 0.700000, 5.000000
-49.270689, 30.000000, 0.000000, 1.151573, 2.000000, 1680787406.097254, 0.700000, 5.000000
-49.261789, 30.000000, 0.000000, 1.158491, 2.000000, 1680787406.104983, 0.700000, 5.000000
-49.225248, 30.000000, 0.000000, 1.186419, 2.000000, 1680787406.136184, 0.700000, 5.000000
-49.161317, 30.000000, 0.000000, 1.233847, 2.000000, 1680787406.189170, 0.700000, 5.000000
-49.148111, 30.000000, 0.000000, 1.243427, 2.000000, 1680787406.199873, 0.700000, 5.000000
-49.140750, 30.000000, 0.000000, 1.248725, 2.000000, 1680787406.205793, 0.700000, 5.000000
-49.088520, 30.000000, 0.000000, 1.285733, 2.000000, 1680787406.247137, 0.700000, 5.000000
-49.027960, 30.000000, 0.000000, 1.327270, 2.000000, 1680787406.293542, 0.700000, 5.000000
-48.968273, 30.000000, 0.000000, 1.367039, 2.000000, 1680787406.337973, 0.700000, 5.000000
-48.957264, 30.000000, 0.000000, 1.374248, 2.000000, 1680787406.346027, 0.700000, 5.000000
-48.904605, 30.000000, 0.000000, 1.408188, 2.000000, 1680787406.383944, 0.700000, 5.000000
-48.837811, 30.000000, 0.000000, 1.450086, 2.000000, 1680787406.430753, 0.700000, 5.000000
-48.769127, 30.000000, 0.000000, 1.491952, 2.000000, 1680787406.477525, 0.700000, 5.000000
-48.761452, 30.000000, 0.000000, 1.496553, 2.000000, 1680787406.482666, 0.700000, 5.000000
-48.706283, 30.000000, 0.000000, 1.529216, 2.000000, 1680787406.519202, 0.700000, 5.000000
-48.628894, 30.000000, 0.000000, 1.573689, 2.000000, 1680787406.569171, 0.700000, 5.000000
-48.565684, 30.000000, 0.000000, 1.608890, 2.000000, 1680787406.608919, 0.700000, 5.000000
-48.494707, 30.000000, 0.000000, 1.647395, 2.000000, 1680787406.652587, 0.700000, 5.000000
-48.436475, 30.000000, 0.000000, 1.678151, 2.000000, 1680787406.687628, 0.700000, 5.000000
-48.365817, 30.000000, 0.000000, 1.714576, 2.000000, 1680787406.729307, 0.700000, 5.000000
-48.283854, 30.000000, 0.000000, 1.755688, 2.000000, 1680787406.776590, 0.700000, 5.000000
-48.268091, 30.000000, 0.000000, 1.763472, 2.000000, 1680787406.785568, 0.700000, 5.000000
-48.189792, 30.000000, 0.000000, 1.801481, 2.000000, 1680787406.829561, 0.700000, 5.000000
-48.105065, 30.000000, 0.000000, 1.841503, 2.000000, 1680787406.876139, 0.700000, 5.000000
-48.028641, 30.000000, 0.000000, 1.876683, 2.000000, 1680787406.917306, 0.700000, 5.000000
-47.949827, 30.000000, 0.000000, 1.912099, 2.000000, 1680787406.958966, 0.700000, 5.000000
-47.861440, 30.000000, 0.000000, 1.950829, 2.000000, 1680787407.004784, 0.700000, 5.000000
-47.781601, 30.000000, 0.000000, 1.984967, 2.000000, 1680787407.045401, 0.700000, 5.000000
-47.695635, 30.000000, 0.000000, 2.020884, 2.000000, 1680787407.088373, 0.700000, 5.000000
-47.599409, 30.000000, 0.000000, 2.060103, 2.000000, 1680787407.135587, 0.700000, 5.000000
-47.589137, 30.000000, 0.000000, 2.064230, 2.000000, 1680787407.140574, 0.700000, 5.000000
-47.575318, 30.000000, 0.000000, 2.069766, 2.000000, 1680787407.147268, 0.700000, 5.000000
-47.479525, 30.000000, 0.000000, 2.107592, 2.000000, 1680787407.193178, 0.700000, 5.000000
-47.389421, 30.000000, 0.000000, 2.142338, 2.000000, 1680787407.235619, 0.700000, 5.000000
-47.281808, 30.000000, 0.000000, 2.182851, 2.000000, 1680787407.285434, 0.700000, 5.000000
-47.256213, 30.000000, 0.000000, 2.192337, 2.000000, 1680787407.297150, 0.700000, 5.000000
-47.187536, 30.000000, 0.000000, 2.217489, 2.000000, 1680787407.328321, 0.700000, 5.000000
-47.070155, 30.000000, 0.000000, 2.259583, 2.000000, 1680787407.380814, 0.700000, 5.000000
-46.961265, 30.000000, 0.000000, 2.297640, 2.000000, 1680787407.428644, 0.700000, 5.000000
-46.950174, 30.000000, 0.000000, 2.301465, 2.000000, 1680787407.433471, 0.700000, 5.000000
-46.935278, 30.000000, 0.000000, 2.306589, 2.000000, 1680787407.439944, 0.700000, 5.000000
-46.827650, 30.000000, 0.000000, 2.343108, 2.000000, 1680787407.486269, 0.700000, 5.000000
