x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1679662171.109457, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.009550, 1679662171.576702, 0.100000, 1.500000
-49.999981, 30.000000, 0.000000, 0.015807, 1679662171.584799, 0.100000, 1.500000
-49.997020, 30.000000, 0.000000, 0.138197, 1679662171.618610, 0.100000, 1.500000
-49.996766, 30.000000, 0.000000, 0.143574, 1679662171.622756, 0.100000, 1.500000
-49.992456, 30.000000, 0.000000, 0.212975, 1679662171.648881, 0.100000, 1.500000
-49.990140, 30.000000, 0.000000, 0.242431, 1679662171.659972, 0.100000, 1.500000
-49.978548, 30.000000, 0.000000, 0.346188, 1679662171.699349, 0.100000, 1.500000
-49.963879, 30.000000, 0.000000, 0.436364, 1679662171.742698, 0.100000, 1.500000
-49.959199, 30.000000, 0.000000, 0.460838, 1679662171.747553, 0.100000, 1.500000
-49.938554, 30.000000, 0.000000, 0.549464, 1679662171.792605, 0.100000, 1.500000
-49.910904, 30.000000, 0.000000, 0.640589, 1679662171.838730, 0.100000, 1.500000
-49.891452, 30.000000, 0.000000, 0.692949, 1679662171.863396, 0.100000, 1.500000
-49.888741, 30.000000, 0.000000, 0.699724, 1679662171.870046, 0.100000, 1.500000
-49.867971, 30.000000, 0.000000, 0.747689, 1679662171.898314, 0.100000, 1.500000
-49.865440, 30.000000, 0.000000, 0.753152, 1679662171.904233, 0.100000, 1.500000
-49.830285, 30.000000, 0.000000, 0.821814, 1679662171.941900, 0.100000, 1.500000
-49.800490, 30.000000, 0.000000, 0.871319, 1679662171.977206, 0.100000, 1.500000
-49.772147, 30.000000, 0.000000, 0.912882, 1679662172.010527, 0.100000, 1.500000
-49.743570, 30.000000, 0.000000, 0.950386, 1679662172.041432, 0.100000, 1.500000
-49.713134, 30.000000, 0.000000, 0.986337, 1679662172.074282, 0.100000, 1.500000
-49.674943, 30.000000, 0.000000, 1.026697, 1679662172.116455, 0.100000, 1.500000
-49.627165, 30.000000, 0.000000, 1.070983, 1679662172.155110, 0.100000, 1.500000
-49.625406, 30.000000, 0.000000, 1.072495, 1679662172.159264, 0.100000, 1.500000
-49.582016, 30.000000, 0.000000, 1.107665, 1679662172.197151, 0.100000, 1.500000
-49.580131, 30.000000, 0.000000, 1.109098, 1679662172.201438, 0.100000, 1.500000
-49.532413, 30.000000, 0.000000, 1.143234, 1679662172.242985, 0.100000, 1.500000
-49.493359, 30.000000, 0.000000, 1.168281, 1679662172.277095, 0.100000, 1.500000
-49.483732, 30.000000, 0.000000, 1.174146, 1679662172.285410, 0.100000, 1.500000
-49.436473, 30.000000, 0.000000, 1.200913, 1679662172.323708, 0.100000, 1.500000
-49.387762, 30.000000, 0.000000, 1.225692, 1679662172.362809, 0.100000, 1.500000
-49.335967, 30.000000, 0.000000, 1.249393, 1679662172.406442, 0.100000, 1.500000
-49.333459, 30.000000, 0.000000, 1.250472, 1679662172.410700, 0.100000, 1.500000
-49.280200, 30.000000, 0.000000, 1.272185, 1679662172.448892, 0.100000, 1.500000
-49.277120, 30.000000, 0.000000, 1.273368, 1679662172.453046, 0.100000, 1.500000
-49.224091, 30.000000, 0.000000, 1.292672, 1679662172.494442, 0.100000, 1.500000
-49.218268, 30.000000, 0.000000, 1.294676, 1679662172.498538, 0.100000, 1.500000
-49.170724, 30.000000, 0.000000, 1.310209, 1679662172.536738, 0.100000, 1.500000
-49.161195, 30.000000, 0.000000, 1.313171, 1679662172.541202, 0.100000, 1.500000
-49.102651, 30.000000, 0.000000, 1.330190, 1679662172.585943, 0.100000, 1.500000
-49.047901, 30.000000, 0.000000, 1.344524, 1679662172.627272, 0.100000, 1.500000
-49.044840, 30.000000, 0.000000, 1.345283, 1679662172.631512, 0.100000, 1.500000
-48.990566, 30.000000, 0.000000, 1.358102, 1679662172.670141, 0.100000, 1.500000
-48.928249, 30.000000, 0.000000, 1.371393, 1679662172.716651, 0.100000, 1.500000
-48.881557, 30.000000, 0.000000, 1.380465, 1679662172.754202, 0.100000, 1.500000
-48.873815, 30.000000, 0.000000, 1.381903, 1679662172.758353, 0.100000, 1.500000
-48.825097, 30.000000, 0.000000, 1.390506, 1679662172.793281, 0.100000, 1.500000
-48.770959, 30.000000, 0.000000, 1.399292, 1679662172.831319, 0.100000, 1.500000
-48.766727, 30.000000, 0.000000, 1.399945, 1679662172.836184, 0.100000, 1.500000
-48.710809, 30.000000, 0.000000, 1.408176, 1679662172.873665, 0.100000, 1.500000
-48.705785, 30.000000, 0.000000, 1.408879, 1679662172.877844, 0.100000, 1.500000
-48.653850, 30.000000, 0.000000, 1.415815, 1679662172.911614, 0.100000, 1.500000
-48.650111, 30.000000, 0.000000, 1.416292, 1679662172.915922, 0.100000, 1.500000
-48.593879, 30.000000, 0.000000, 1.423139, 1679662172.958816, 0.100000, 1.500000
-48.521058, 30.000000, 0.000000, 1.431159, 1679662173.009372, 0.100000, 1.500000
-48.515657, 30.000000, 0.000000, 1.431717, 1679662173.013516, 0.100000, 1.500000
-48.504013, 30.000000, 0.000000, 1.432908, 1679662173.021681, 0.100000, 1.500000
-48.439516, 30.000000, 0.000000, 1.439113, 1679662173.067516, 0.100000, 1.500000
-48.380951, 30.000000, 0.000000, 1.444224, 1679662173.109834, 0.100000, 1.500000
-48.325726, 30.000000, 0.000000, 1.448625, 1679662173.145068, 0.100000, 1.500000
-48.324197, 30.000000, 0.000000, 1.448741, 1679662173.149529, 0.100000, 1.500000
-48.268599, 30.000000, 0.000000, 1.452805, 1679662173.183319, 0.100000, 1.500000
-48.213095, 30.000000, 0.000000, 1.456527, 1679662173.217629, 0.100000, 1.500000
-48.210962, 30.000000, 0.000000, 1.456663, 1679662173.221735, 0.100000, 1.500000
-48.151204, 30.000000, 0.000000, 1.460330, 1679662173.262820, 0.100000, 1.500000
-48.100649, 30.000000, 0.000000, 1.463175, 1679662173.300130, 0.100000, 1.500000
-48.034325, 30.000000, 0.000000, 1.466599, 1679662173.343314, 0.100000, 1.500000
-48.030443, 30.000000, 0.000000, 1.466789, 1679662173.347485, 0.100000, 1.500000
-47.974398, 30.000000, 0.000000, 1.469411, 1679662173.382314, 0.100000, 1.500000
-47.971456, 30.000000, 0.000000, 1.469543, 1679662173.386432, 0.100000, 1.500000
-47.912282, 30.000000, 0.000000, 1.472070, 1679662173.423843, 0.100000, 1.500000
-47.843639, 30.000000, 0.000000, 1.474738, 1679662173.469334, 0.100000, 1.500000
-47.786337, 30.000000, 0.000000, 1.476765, 1679662173.507753, 0.100000, 1.500000
-47.728591, 30.000000, 0.000000, 1.478643, 1679662173.556081, 0.100000, 1.500000
-47.666044, 30.000000, 0.000000, 1.480509, 1679662173.595827, 0.100000, 1.500000
-47.655624, 30.000000, 0.000000, 1.480803, 1679662173.600243, 0.100000, 1.500000
-47.645989, 30.000000, 0.000000, 1.481071, 1679662173.604403, 0.100000, 1.500000
-47.586546, 30.000000, 0.000000, 1.482640, 1679662173.645604, 0.100000, 1.500000
-47.526053, 30.000000, 0.000000, 1.484107, 1679662173.689373, 0.100000, 1.500000
-47.515499, 30.000000, 0.000000, 1.484349, 1679662173.694018, 0.100000, 1.500000
-47.505918, 30.000000, 0.000000, 1.484566, 1679662173.698599, 0.100000, 1.500000
-47.455793, 30.000000, 0.000000, 1.485646, 1679662173.731866, 0.100000, 1.500000
-47.417351, 30.000000, 0.000000, 1.486423, 1679662173.757940, 0.100000, 1.500000
-47.413873, 30.000000, 0.000000, 1.486491, 1679662173.764777, 0.100000, 1.500000
-47.352116, 30.000000, 0.000000, 1.487648, 1679662173.803569, 0.100000, 1.500000
-47.300527, 30.000000, 0.000000, 1.488536, 1679662173.837884, 0.100000, 1.500000
-47.257499, 30.000000, 0.000000, 1.489227, 1679662173.865153, 0.100000, 1.500000
-47.216398, 30.000000, 0.000000, 1.489847, 1679662173.894288, 0.100000, 1.500000
-47.176063, 30.000000, 0.000000, 1.490421, 1679662173.919940, 0.100000, 1.500000
-47.136291, 30.000000, 0.000000, 1.490955, 1679662173.948111, 0.100000, 1.500000
-47.094368, 30.000000, 0.000000, 1.491485, 1679662173.979518, 0.100000, 1.500000
-47.053672, 30.000000, 0.000000, 1.491970, 1679662174.001420, 0.100000, 1.500000
-47.052130, 30.000000, 0.000000, 1.491988, 1679662174.010216, 0.100000, 1.500000
-47.012247, 30.000000, 0.000000, 1.492435, 1679662174.028826, 0.100000, 1.500000
-47.010738, 30.000000, 0.000000, 1.492452, 1679662174.034524, 0.100000, 1.500000
-46.971739, 30.000000, 0.000000, 1.492864, 1679662174.056618, 0.100000, 1.500000
-46.970229, 30.000000, 0.000000, 1.492879, 1679662174.062963, 0.100000, 1.500000
-46.929099, 30.000000, 0.000000, 1.493289, 1679662174.084847, 0.100000, 1.500000
-46.927159, 30.000000, 0.000000, 1.493307, 1679662174.088978, 0.100000, 1.500000
-46.884367, 30.000000, 0.000000, 1.493707, 1679662174.114574, 0.100000, 1.500000
-46.840684, 30.000000, 0.000000, 1.494091, 1679662174.145686, 0.100000, 1.500000
-46.796376, 30.000000, 0.000000, 1.494455, 1679662174.174070, 0.100000, 1.500000
-46.755349, 30.000000, 0.000000, 1.494773, 1679662174.202912, 0.100000, 1.500000
-46.705595, 30.000000, 0.000000, 1.495134, 1679662174.234649, 0.100000, 1.500000
-46.663709, 30.000000, 0.000000, 1.495418, 1679662174.264404, 0.100000, 1.500000
-46.610726, 30.000000, 0.000000, 1.495754, 1679662174.298392, 0.100000, 1.500000
-46.608090, 30.000000, 0.000000, 1.495770, 1679662174.302569, 0.100000, 1.500000
-46.563425, 30.000000, 0.000000, 1.496033, 1679662174.331171, 0.100000, 1.500000
-46.527204, 30.000000, 0.000000, 1.496235, 1679662174.359563, 0.100000, 1.500000
