x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.260172, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.264239, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.268353, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.272663, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.276879, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.282656, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.286973, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.292091, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.296637, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.302618, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.306740, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.311295, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.315368, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.319607, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.323689, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.328038, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.332127, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.336224, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.340306, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.344563, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.348712, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.352831, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.356937, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.361215, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.365345, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.369438, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.373520, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.377630, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.381740, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.385823, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.389901, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.393982, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.398080, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.402224, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.406340, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.410440, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.414529, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.418613, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.422842, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.426921, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.431011, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.435136, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.439229, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.443398, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.447480, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.451596, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.455686, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.459773, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.464161, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.468249, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.472334, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.476417, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.480497, 0.700000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1680604465.484599, 0.700000, 0.000000
