x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.244832, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.248899, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.253021, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.259031, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.263190, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.267303, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.271400, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.277550, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.282133, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.286238, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.295967, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.304274, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.308357, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.317255, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.322633, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.329564, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.334319, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.341523, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.345632, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.349701, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.356369, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.360714, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.367052, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.371330, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.375393, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.383111, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.387205, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.393959, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.398100, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.402217, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.407319, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.411380, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.420449, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.424580, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.434701, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.438788, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.446351, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604380.450463, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.042216, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.046298, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.053276, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.057402, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.061517, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.070505, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.074920, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.081749, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.085840, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.093778, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.097881, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.105350, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.109439, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.113582, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.118630, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.122698, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.131674, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.135820, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.139958, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.147619, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.151698, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.157397, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.162154, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.170192, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.174299, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.181968, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.186180, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.190259, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.197049, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.201127, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.207701, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.212118, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.216225, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.222145, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.226257, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.233471, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.237612, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.247274, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.251386, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.257890, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.262028, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.269553, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.273647, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.280748, 0.500000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1680604384.284878, 0.500000, 0.000000
