x,y,yaw,speed,time
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.711049
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.711116
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.711156
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.711192
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.711226
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.711259
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.711291
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.711323
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.711410
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.711460
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.711627
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.711737
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.711773
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.711857
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.712780
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.732479
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.732528
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.732564
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.732597
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.732629
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.732660
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.732691
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.732755
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.732792
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.732824
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.732935
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.735523
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.735648
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.735688
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.736585
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.737594
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.756451
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.756499
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.756534
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.756567
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.756599
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.756630
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.756660
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.756690
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.756761
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.756797
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.756904
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.757139
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.790246
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.790296
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.790333
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.790367
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.790399
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.790431
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.790463
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.790494
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.790525
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.790555
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.796670
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.840270
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.840321
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.840358
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.840392
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.840424
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.840456
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.840487
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.840519
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.840550
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.840581
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.865679
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.865729
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.865765
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.865798
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.865892
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.865928
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.865961
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.865992
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.866024
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.866055
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.866212
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.866554
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.887247
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.887297
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.887333
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.887367
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.887399
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.887430
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.887462
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.887493
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.887523
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.887554
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.887655
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.888501
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.907472
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.907533
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.907570
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.907604
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.907676
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.907726
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.907797
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.907837
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.907870
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.907902
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.908014
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.908882
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.934550
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.934600
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.934674
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.934726
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.934760
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.934793
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.934826
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.934857
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.934889
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.934921
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.935029
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.935457
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.965813
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.965862
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.965899
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.965931
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.965963
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.965994
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.966025
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.966056
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.966086
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.966116
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.966707
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.993239
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.993290
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.993328
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.993363
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.993419
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.993459
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.993492
10.000000, 10.000000, 0.000000, 0.000000, 1679054807.993543
