x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506646.500324, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506646.533796, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506646.558543, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506646.594195, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506646.631944, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506646.678679, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506646.711706, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506646.739792, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506646.772328, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506646.807102, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506646.833715, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506646.876130, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506646.910146, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506646.936793, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506646.976019, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682506647.011600, 0.875000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999896, 30.000000, 0.000000, 0.017013, 1.260000, 1682506647.041186, 0.875000, 4.000000, 0.000000, 0.005104, -0.672792, 1.000000, 0.000000, 1.000000, 0.000000
-19.998897, 30.000000, 0.000000, 0.053891, 1.260000, 1682506647.070454, 0.875000, 4.000000, 0.000000, 0.016167, -0.691211, 1.000000, 0.000000, 1.000000, 0.000000
-19.996984, 30.000000, 0.000000, 0.088312, 1.260000, 1682506647.097772, 0.875000, 4.000000, 0.000000, 0.026494, -0.689209, 1.000000, 0.000000, 1.000000, 0.000000
-19.993850, 30.000000, 0.000000, 0.125680, 1.260000, 1682506647.127429, 0.875000, 4.000000, 0.000000, 0.037704, -0.690421, 1.000000, 0.000000, 1.000000, 0.000000
-19.989892, 30.000000, 0.000000, 0.152173, 1.260000, 1682506647.155981, 0.875000, 4.000000, 0.000000, 0.048496, -0.679419, 1.000000, 0.000000, 1.000000, 0.000000
-19.986039, 30.000000, 0.000000, 0.173055, 1.260000, 1682506647.179771, 0.875000, 4.000000, 0.000000, 0.057489, -0.665893, 1.000000, 0.000000, 1.000000, 0.000000
-19.979810, 30.000000, 0.000000, 0.202339, 1.260000, 1682506647.213132, 0.875000, 4.000000, 0.000000, 0.070100, -0.651847, 1.000000, 0.000000, 1.000000, 0.000000
-19.970725, 30.000000, 0.000000, 0.238733, 1.260000, 1682506647.253793, 0.875000, 4.000000, 0.000000, 0.085772, -0.639661, 1.000000, 0.000000, 1.000000, 0.000000
-19.962159, 30.000000, 0.000000, 0.268499, 1.260000, 1682506647.288504, 0.875000, 4.000000, 0.000000, 0.098590, -0.631871, 1.000000, 0.000000, 1.000000, 0.000000
-19.954039, 30.000000, 0.000000, 0.293951, 1.260000, 1682506647.317500, 0.875000, 4.000000, 0.000000, 0.109551, -0.626036, 1.000000, 0.000000, 1.000000, 0.000000
-19.939855, 30.000000, 0.000000, 0.334897, 1.260000, 1682506647.362904, 0.875000, 4.000000, 0.000000, 0.124076, -0.614798, 1.000000, 0.000000, 1.000000, 0.000000
-19.928865, 30.000000, 0.000000, 0.369505, 1.260000, 1682506647.394215, 0.875000, 4.000000, 1.000000, 0.345773, -0.052904, 1.000000, 0.000000, 0.000000, 0.000000
-19.911517, 30.000000, 0.000000, 0.418422, 1.260000, 1682506647.438473, 0.875000, 4.000000, 1.000000, 0.367946, -0.099904, 1.000000, 0.000000, 0.000000, 0.000000
-19.899171, 30.000000, 0.000000, 0.449927, 1.260000, 1682506647.466977, 0.875000, 4.000000, 1.000000, 0.382227, -0.148719, 1.000000, 0.000000, 0.000000, 0.000000
-19.882833, 30.000000, 0.000000, 0.488519, 1.260000, 1682506647.501893, 0.875000, 4.000000, 1.000000, 0.399720, -0.177228, 1.000000, 0.000000, 1.000000, 0.000000
-19.864228, 30.000000, 0.000000, 0.528958, 1.260000, 1682506647.538558, 0.875000, 4.000000, 1.000000, 0.418089, -0.207960, 1.000000, 0.000000, 1.000000, 0.000000
-19.842617, 30.000000, 0.000000, 0.571989, 1.260000, 1682506647.577928, 0.875000, 4.000000, 1.000000, 0.436484, -0.226659, 1.000000, 0.000000, 1.000000, 0.000000
-19.822204, 30.000000, 0.000000, 0.605799, 1.260000, 1682506647.609138, 0.875000, 4.000000, 1.000000, 0.455167, -0.248651, 1.000000, 0.000000, 1.000000, 0.000000
-19.819919, 30.000000, 0.000000, 0.613536, 1.260000, 1682506647.616314, 0.875000, 4.000000, 1.000000, 0.457045, -0.250128, 1.000000, 0.000000, 1.000000, 0.000000
-19.801703, 30.000000, 0.000000, 0.644662, 1.260000, 1682506647.645321, 0.875000, 4.000000, 1.000000, 0.471577, -0.264227, 1.000000, 0.000000, 1.000000, 0.000000
-19.783127, 30.000000, 0.000000, 0.674703, 1.260000, 1682506647.673524, 0.875000, 4.000000, 1.000000, 0.485707, -0.278449, 1.000000, 0.000000, 1.000000, 0.000000
-19.761503, 30.000000, 0.000000, 0.708568, 1.260000, 1682506647.704851, 0.875000, 4.000000, 2.000000, 0.702535, -0.004122, 1.000000, 0.000000, 0.000000, 0.000000
-19.737448, 30.000000, 0.000000, 0.748498, 1.260000, 1682506647.737929, 0.875000, 4.000000, 2.000000, 0.722382, -0.031023, 1.000000, 0.000000, 0.000000, 0.000000
-19.716132, 30.000000, 0.000000, 0.781882, 1.260000, 1682506647.765825, 0.875000, 4.000000, 2.000000, 0.739119, -0.052998, 1.000000, 0.000000, 0.000000, 0.000000
-19.711993, 30.000000, 0.000000, 0.788190, 1.260000, 1682506647.771118, 0.875000, 4.000000, 2.000000, 0.742295, -0.050630, 1.000000, 0.000000, 0.000000, 0.000000
-19.686875, 30.000000, 0.000000, 0.825142, 1.260000, 1682506647.802304, 0.875000, 4.000000, 2.000000, 0.761007, -0.076375, 1.000000, 0.000000, 0.000000, 0.000000
-19.683498, 30.000000, 0.000000, 0.829968, 1.260000, 1682506647.806396, 0.875000, 4.000000, 2.000000, 0.763462, -0.074751, 1.000000, 0.000000, 0.000000, 0.000000
-19.653221, 30.000000, 0.000000, 0.871747, 1.260000, 1682506647.842036, 0.875000, 4.000000, 2.000000, 0.784108, -0.097711, 1.000000, 0.000000, 0.000000, 0.000000
-19.617726, 30.000000, 0.000000, 0.917878, 1.260000, 1682506647.881809, 0.875000, 4.000000, 2.000000, 0.808710, -0.117651, 1.000000, 0.000000, 0.000000, 0.000000
-19.585009, 30.000000, 0.000000, 0.957929, 1.260000, 1682506647.916731, 0.875000, 4.000000, 2.000000, 0.829663, -0.132412, 1.000000, 0.000000, 0.000000, 0.000000
-19.545650, 30.000000, 0.000000, 1.003724, 1.260000, 1682506647.957063, 0.875000, 4.000000, 2.000000, 0.844046, -0.141693, 1.000000, 0.000000, 0.000000, 0.000000
-19.500637, 30.000000, 0.000000, 1.052918, 1.260000, 1682506648.000957, 0.875000, 4.000000, 2.000000, 0.876965, -0.159956, 1.000000, 0.000000, 1.000000, 0.000000
-19.468238, 30.000000, 0.000000, 1.086513, 1.260000, 1682506648.031277, 0.875000, 4.000000, 2.000000, 0.898391, -0.172110, 1.000000, 0.000000, 1.000000, 0.000000
-19.440487, 30.000000, 0.000000, 1.114253, 1.260000, 1682506648.056524, 0.875000, 4.000000, 2.000000, 0.913539, -0.179266, 1.000000, 0.000000, 1.000000, 0.000000
-19.408175, 30.000000, 0.000000, 1.150573, 1.260000, 1682506648.085094, 0.875000, 4.000000, 3.000000, 1.135400, -0.009270, 1.000000, 0.000000, 0.000000, 0.000000
-19.400529, 30.000000, 0.000000, 1.159126, 1.260000, 1682506648.091740, 0.875000, 4.000000, 3.000000, 1.140385, -0.008855, 1.000000, 0.000000, 0.000000, 0.000000
-19.360134, 30.000000, 0.000000, 1.202855, 1.260000, 1682506648.125981, 0.875000, 4.000000, 3.000000, 1.172303, -0.030630, 1.000000, 0.000000, 0.000000, 0.000000
-19.311091, 30.000000, 0.000000, 1.253310, 1.260000, 1682506648.165983, 0.875000, 4.000000, 3.000000, 1.199137, -0.046289, 1.000000, 0.000000, 0.000000, 0.000000
-19.274209, 30.000000, 0.000000, 1.289493, 1.260000, 1682506648.195019, 0.875000, 4.000000, 3.000000, 1.222784, -0.056953, 1.000000, 0.000000, 0.000000, 0.000000
-19.243404, 30.000000, 0.000000, 1.318687, 1.260000, 1682506648.218663, 0.875000, 4.000000, 3.000000, 1.235576, -0.062269, 1.000000, 0.000000, 0.000000, 0.000000
-19.191808, 30.000000, 0.000000, 1.365703, 1.260000, 1682506648.257148, 0.875000, 4.000000, 3.000000, 1.264440, -0.073249, 1.000000, 0.000000, 0.000000, 0.000000
-19.185004, 30.000000, 0.000000, 1.371745, 1.260000, 1682506648.262130, 0.875000, 4.000000, 3.000000, 1.268177, -0.071411, 1.000000, 0.000000, 0.000000, 0.000000
-19.131172, 30.000000, 0.000000, 1.418224, 1.260000, 1682506648.299077, 0.875000, 4.000000, 3.000000, 1.297152, -0.084067, 1.000000, 0.000000, 0.000000, 0.000000
-19.074220, 30.000000, 0.000000, 1.465149, 1.260000, 1682506648.340314, 0.875000, 4.000000, 3.000000, 1.327641, -0.093853, 1.000000, 0.000000, 0.000000, 0.000000
-19.012076, 30.000000, 0.000000, 1.513998, 1.260000, 1682506648.382088, 0.875000, 4.000000, 3.000000, 1.358145, -0.099001, 1.000000, 0.000000, 0.000000, 0.000000
-18.945956, 30.000000, 0.000000, 1.563534, 1.260000, 1682506648.425108, 0.875000, 4.000000, 3.000000, 1.390410, -0.110018, 1.000000, 0.000000, 0.000000, 0.000000
-18.882575, 30.000000, 0.000000, 1.608888, 1.260000, 1682506648.465104, 0.875000, 4.000000, 3.000000, 1.420407, -0.116455, 1.000000, 0.000000, 0.000000, 0.000000
-18.826684, 30.000000, 0.000000, 1.647320, 1.260000, 1682506648.499465, 0.875000, 4.000000, 3.000000, 1.455273, -0.116582, 1.000000, 0.000000, 0.000000, 0.000000
-18.722633, 30.000000, 0.000000, 1.714217, 1.260000, 1682506648.560307, 0.875000, 4.000000, 3.000000, 1.492683, -0.129233, 1.000000, 1.000000, 0.000000, 0.000000
-18.654826, 30.000000, 0.000000, 1.757668, 1.260000, 1682506648.600592, 0.875000, 4.000000, 3.000000, 1.523783, -0.133065, 1.000000, 1.000000, 0.000000, 0.000000
-18.577898, 30.000000, 0.000000, 1.803565, 1.260000, 1682506648.643844, 0.875000, 4.000000, 3.000000, 1.554462, -0.137573, 1.000000, 1.000000, 0.000000, 0.000000
-18.500653, 30.000000, 0.000000, 1.847774, 1.260000, 1682506648.686199, 0.875000, 4.000000, 3.000000, 1.586228, -0.141117, 1.000000, 1.000000, 0.000000, 0.000000
-18.425485, 30.000000, 0.000000, 1.889124, 1.260000, 1682506648.726461, 0.875000, 4.000000, 3.000000, 1.616425, -0.143782, 1.000000, 1.000000, 0.000000, 0.000000
-18.358505, 30.000000, 0.000000, 1.924688, 1.260000, 1682506648.761609, 0.875000, 4.000000, 3.000000, 1.642786, -0.146103, 1.000000, 1.000000, 0.000000, 0.000000
-18.280429, 30.000000, 0.000000, 1.963961, 1.260000, 1682506648.800995, 0.875000, 4.000000, 3.000000, 1.672916, -0.148193, 1.000000, 1.000000, 0.000000, 0.000000
-18.215749, 30.000000, 0.000000, 1.996842, 1.260000, 1682506648.834454, 0.875000, 4.000000, 3.000000, 1.697420, -0.149429, 1.000000, 1.000000, 0.000000, 0.000000
-18.142942, 30.000000, 0.000000, 2.037420, 1.260000, 1682506648.870590, 0.875000, 4.000000, 4.000000, 2.031618, -0.000723, 1.000000, 0.000000, 0.000000, 0.000000
-18.077984, 30.000000, 0.000000, 2.075271, 1.260000, 1682506648.902200, 0.875000, 4.000000, 4.000000, 2.063197, -0.005373, 1.000000, 0.000000, 0.000000, 0.000000
-17.995672, 30.000000, 0.000000, 2.121507, 1.260000, 1682506648.941461, 0.875000, 4.000000, 4.000000, 2.102419, -0.008431, 1.000000, 0.000000, 0.000000, 0.000000
-17.944788, 30.000000, 0.000000, 2.149147, 1.260000, 1682506648.965301, 0.875000, 4.000000, 4.000000, 2.126235, -0.010090, 1.000000, 0.000000, 0.000000, 0.000000
-17.877054, 30.000000, 0.000000, 2.184928, 1.260000, 1682506648.996574, 0.875000, 4.000000, 4.000000, 2.157476, -0.011949, 1.000000, 0.000000, 0.000000, 0.000000
-17.812005, 30.000000, 0.000000, 2.218260, 1.260000, 1682506649.026140, 0.875000, 4.000000, 4.000000, 2.187013, -0.013392, 1.000000, 0.000000, 0.000000, 0.000000
-17.722418, 30.000000, 0.000000, 2.262659, 1.260000, 1682506649.066179, 0.875000, 4.000000, 4.000000, 2.216946, -0.014929, 1.000000, 0.000000, 0.000000, 0.000000
