x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.769390, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.773500, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.777630, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.783248, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.788788, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.793215, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.797367, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.801523, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.805684, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.810533, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.814682, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.819136, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.827405, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.833517, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.837665, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.842026, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.847612, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.851760, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.855933, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.860077, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.864905, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.869078, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.873226, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.878132, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.882262, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.886463, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.890961, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.895393, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.899653, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.903928, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.908053, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.913445, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.917603, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.921741, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.926175, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.931458, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.935584, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.939893, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.944892, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.949118, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.953288, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.957454, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.961827, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.967536, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.971639, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680540159.975929, 1.000000, 0.000000
