x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113810.442159, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113810.468181, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113810.488281, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113810.525210, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113810.534379, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113810.575771, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113810.618732, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113810.663924, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113810.707839, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113810.751435, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113810.798951, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113810.809178, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113810.851332, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113810.894380, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113810.904392, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1.110000, 1681113810.914698, 0.100000, 0.000000
-49.999928, 30.000000, 0.000000, 0.015877, 1.110000, 1681113810.953321, 0.100000, 5.000000
-49.998761, 30.000000, 0.000000, 0.054488, 1.110000, 1681113810.988105, 0.100000, 5.000000
-49.995333, 30.000000, 0.000000, 0.104049, 1.110000, 1681113811.032755, 0.100000, 5.000000
-49.989799, 30.000000, 0.000000, 0.137766, 1.110000, 1681113811.077593, 0.100000, 5.000000
-49.984989, 30.000000, 0.000000, 0.148982, 1.110000, 1681113811.110458, 0.100000, 5.000000
-49.980083, 30.000000, 0.000000, 0.159602, 1.110000, 1681113811.141640, 0.100000, 5.000000
-49.972948, 30.000000, 0.000000, 0.173929, 1.110000, 1681113811.186084, 0.100000, 5.000000
-49.967630, 30.000000, 0.000000, 0.183857, 1.110000, 1681113811.215868, 0.100000, 5.000000
-49.961118, 30.000000, 0.000000, 0.195329, 1.110000, 1681113811.250284, 0.100000, 5.000000
-49.951857, 30.000000, 0.000000, 0.210606, 1.110000, 1681113811.296113, 0.100000, 5.000000
-49.941644, 30.000000, 0.000000, 0.226234, 1.110000, 1681113811.342998, 0.100000, 5.000000
-49.934400, 30.000000, 0.000000, 0.236704, 1.110000, 1681113811.374409, 0.100000, 5.000000
-49.921302, 30.000000, 0.000000, 0.254578, 1.110000, 1681113811.428030, 0.100000, 5.000000
-49.909807, 30.000000, 0.000000, 0.269278, 1.110000, 1681113811.472129, 0.100000, 5.000000
-49.908362, 30.000000, 0.000000, 0.271068, 1.110000, 1681113811.477498, 0.100000, 5.000000
-49.907168, 30.000000, 0.000000, 0.272536, 1.110000, 1681113811.481902, 0.100000, 5.000000
-49.895098, 30.000000, 0.000000, 0.286960, 1.110000, 1681113811.525174, 0.100000, 5.000000
-49.882173, 30.000000, 0.000000, 0.301628, 1.110000, 1681113811.569180, 0.100000, 5.000000
-49.868622, 30.000000, 0.000000, 0.316280, 1.110000, 1681113811.613135, 0.100000, 5.000000
-49.852444, 30.000000, 0.000000, 0.332966, 1.110000, 1681113811.663194, 0.100000, 5.000000
-49.842615, 30.000000, 0.000000, 0.342676, 1.110000, 1681113811.688166, 0.100000, 5.000000
-49.842615, 30.000000, 0.000000, 0.342676, 1.110000, 1681113811.692323, 0.100000, 5.000000
-49.831394, 30.000000, 0.000000, 0.353433, 1.110000, 1681113811.724595, 0.100000, 5.000000
-49.817679, 30.000000, 0.000000, 0.366162, 1.110000, 1681113811.762780, 0.100000, 5.000000
-49.806941, 30.000000, 0.000000, 0.375819, 1.110000, 1681113811.791753, 0.100000, 5.000000
-49.794069, 30.000000, 0.000000, 0.387080, 1.110000, 1681113811.825535, 0.100000, 5.000000
-49.781663, 30.000000, 0.000000, 0.397629, 1.110000, 1681113811.857183, 0.100000, 5.000000
-49.767150, 30.000000, 0.000000, 0.409627, 1.110000, 1681113811.893178, 0.100000, 5.000000
-49.753419, 30.000000, 0.000000, 0.420662, 1.110000, 1681113811.926283, 0.100000, 5.000000
-49.736688, 30.000000, 0.000000, 0.433730, 1.110000, 1681113811.964074, 0.100000, 5.000000
-49.725066, 30.000000, 0.000000, 0.442580, 1.110000, 1681113811.992036, 0.100000, 5.000000
-49.710541, 30.000000, 0.000000, 0.453398, 1.110000, 1681113812.024489, 0.100000, 5.000000
-49.707690, 30.000000, 0.000000, 0.455494, 1.110000, 1681113812.030777, 0.100000, 5.000000
-49.687487, 30.000000, 0.000000, 0.470070, 1.110000, 1681113812.074507, 0.100000, 5.000000
