x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.001635, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.005718, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.009832, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.014995, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.020813, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.026002, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.030081, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.036375, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.041253, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.045339, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.049422, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.053527, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.057908, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.061982, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.066086, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.071519, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.075598, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.080091, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.084215, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.088292, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.092383, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.096469, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.100542, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.104599, 0.600000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 2.500000, 1680608472.108702, 0.600000, 0.000000
