x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362632.971796, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362632.996062, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362633.053426, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362633.060983, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362633.072493, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362633.112534, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362633.160668, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362633.190067, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362633.194673, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362633.223366, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362633.265345, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362633.307631, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362633.346770, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362633.353279, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362633.392828, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362633.423503, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362633.427890, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 7.510000, 1685362633.467968, 0.875000, 0.000000, 6.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999214, 30.000000, 0.000000, 0.088565, 7.510000, 1685362633.503694, 0.875000, 1.000000, 6.000000, 0.017667, -0.167811, 1.000000, 0.000000, 1.000000, 0.000000
-19.992760, 30.000000, 0.000000, 0.193298, 7.510000, 1685362633.548016, 0.875000, 1.000000, 6.000000, 0.186762, -0.014468, 1.000000, 0.000000, 0.000000, 0.000000
-19.991693, 30.000000, 0.000000, 0.203415, 7.510000, 1685362633.553540, 0.875000, 1.000000, 6.000000, 0.186762, -0.014468, 1.000000, 0.000000, 0.000000, 0.000000
-19.981575, 30.000000, 0.000000, 0.278856, 7.510000, 1685362633.596115, 0.875000, 1.000000, 6.000000, 0.262332, 0.078869, 1.000000, 0.000000, 0.000000, 0.000000
-19.968846, 30.000000, 0.000000, 0.347233, 7.510000, 1685362633.637137, 0.875000, 1.000000, 6.000000, 0.403752, 0.162768, 1.000000, 0.000000, 1.000000, 0.000000
-19.951922, 30.000000, 0.000000, 0.416804, 7.510000, 1685362633.681810, 0.875000, 1.000000, 6.000000, 0.475961, 0.157759, 1.000000, 0.000000, 1.000000, 0.000000
-19.947225, 30.000000, 0.000000, 0.433399, 7.510000, 1685362633.692977, 0.875000, 1.000000, 6.000000, 0.494890, 0.170959, 1.000000, 0.000000, 1.000000, 0.000000
-19.928338, 30.000000, 0.000000, 0.491524, 7.510000, 1685362633.734063, 0.875000, 1.000000, 6.000000, 0.558668, 0.140079, 1.000000, 0.000000, 0.000000, 0.000000
-19.905538, 30.000000, 0.000000, 0.548782, 7.510000, 1685362633.778055, 0.875000, 1.000000, 6.000000, 0.620883, 0.131384, 1.000000, 0.000000, 0.000000, 0.000000
-19.876778, 30.000000, 0.000000, 0.607804, 7.510000, 1685362633.827994, 0.875000, 1.000000, 6.000000, 0.678220, 0.113739, 1.000000, 0.000000, 0.000000, 0.000000
-19.844182, 30.000000, 0.000000, 0.662158, 7.510000, 1685362633.879510, 0.875000, 1.000000, 6.000000, 0.726361, 0.100511, 1.000000, 0.000000, 0.000000, 0.000000
-19.816636, 30.000000, 0.000000, 0.700379, 7.510000, 1685362633.920026, 0.875000, 1.000000, 6.000000, 0.760421, 0.087454, 1.000000, 0.000000, 0.000000, 0.000000
-19.786947, 30.000000, 0.000000, 0.735681, 7.510000, 1685362633.961460, 0.875000, 1.000000, 6.000000, 0.790904, 0.084795, 1.000000, 0.000000, 0.000000, 0.000000
-19.753111, 30.000000, 0.000000, 0.769967, 7.510000, 1685362634.006495, 0.875000, 1.000000, 6.000000, 0.819676, 0.066567, 1.000000, 0.000000, 0.000000, 0.000000
-19.748472, 30.000000, 0.000000, 0.774254, 7.510000, 1685362634.012519, 0.875000, 1.000000, 6.000000, 0.823219, 0.069161, 1.000000, 0.000000, 0.000000, 0.000000
-19.713788, 30.000000, 0.000000, 0.803405, 7.510000, 1685362634.056539, 0.875000, 1.000000, 6.000000, 0.846992, 0.055334, 1.000000, 0.000000, 0.000000, 0.000000
-19.668676, 30.000000, 0.000000, 0.835195, 7.510000, 1685362634.111667, 0.875000, 1.000000, 6.000000, 0.873044, 0.045318, 1.000000, 0.000000, 0.000000, 0.000000
-19.634573, 30.000000, 0.000000, 0.855394, 7.510000, 1685362634.152044, 0.875000, 1.000000, 6.000000, 0.888191, 0.040160, 1.000000, 0.000000, 0.000000, 0.000000
-19.600027, 30.000000, 0.000000, 0.873107, 7.510000, 1685362634.192036, 0.875000, 1.000000, 6.000000, 0.901920, 0.034584, 1.000000, 0.000000, 0.000000, 0.000000
-19.577226, 30.000000, 0.000000, 0.883492, 7.510000, 1685362634.218004, 0.875000, 1.000000, 6.000000, 0.909908, 0.030515, 1.000000, 0.000000, 0.000000, 0.000000
-19.546821, 30.000000, 0.000000, 0.895977, 7.510000, 1685362634.252196, 0.875000, 1.000000, 6.000000, 0.919462, 0.026613, 1.000000, 0.000000, 0.000000, 0.000000
-19.514251, 30.000000, 0.000000, 0.907788, 7.510000, 1685362634.288324, 0.875000, 1.000000, 6.000000, 0.931763, 0.021838, 0.000000, 0.000000, 0.000000, 0.000000
-19.507053, 30.000000, 0.000000, 0.910223, 7.510000, 1685362634.296254, 0.875000, 1.000000, 6.000000, 0.934324, 0.022293, 0.000000, 0.000000, 0.000000, 0.000000
-19.471238, 30.000000, 0.000000, 0.921286, 7.510000, 1685362634.335377, 0.875000, 1.000000, 6.000000, 0.938692, 0.019245, 0.000000, 0.000000, 0.000000, 0.000000
-19.435498, 30.000000, 0.000000, 0.930908, 7.510000, 1685362634.373978, 0.875000, 1.000000, 6.000000, 0.945974, 0.016639, 0.000000, 0.000000, 0.000000, 0.000000
-19.430935, 30.000000, 0.000000, 0.932051, 7.510000, 1685362634.378880, 0.875000, 1.000000, 6.000000, 0.946838, 0.017111, 0.000000, 0.000000, 0.000000, 0.000000
-19.398810, 30.000000, 0.000000, 0.939525, 7.510000, 1685362634.413215, 0.875000, 1.000000, 6.000000, 0.952489, 0.014347, 0.000000, 0.000000, 0.000000, 0.000000
-19.362663, 30.000000, 0.000000, 0.946949, 7.510000, 1685362634.451550, 0.875000, 1.000000, 6.000000, 0.958107, 0.011978, 0.000000, 0.000000, 0.000000, 0.000000
-19.309342, 30.000000, 0.000000, 0.956270, 7.510000, 1685362634.507605, 0.875000, 1.000000, 6.000000, 0.965174, 0.010417, 0.000000, 0.000000, 0.000000, 0.000000
-19.271240, 30.000000, 0.000000, 0.961862, 7.510000, 1685362634.547341, 0.875000, 1.000000, 6.000000, 0.970346, 0.007698, 0.000000, 0.000000, 0.000000, 0.000000
-19.238149, 30.000000, 0.000000, 0.966132, 7.510000, 1685362634.581676, 0.875000, 1.000000, 6.000000, 0.971033, 0.007616, 0.000000, 0.000000, 0.000000, 0.000000
-19.200451, 30.000000, 0.000000, 0.970396, 7.510000, 1685362634.620613, 0.875000, 1.000000, 6.000000, 0.975960, 0.005864, 0.000000, 0.000000, 0.000000, 0.000000
-19.163737, 30.000000, 0.000000, 0.974028, 7.510000, 1685362634.658381, 0.875000, 1.000000, 6.000000, 0.978759, 0.005086, 0.000000, 0.000000, 0.000000, 0.000000
-19.133022, 30.000000, 0.000000, 0.976711, 7.510000, 1685362634.689872, 0.875000, 1.000000, 6.000000, 0.980908, 0.004297, 0.000000, 0.000000, 0.000000, 0.000000
-19.126413, 30.000000, 0.000000, 0.977252, 7.510000, 1685362634.696638, 0.875000, 1.000000, 6.000000, 0.981530, 0.004378, 0.000000, 0.000000, 0.000000, 0.000000
-19.122058, 30.000000, 0.000000, 0.977602, 7.510000, 1685362634.701094, 0.875000, 1.000000, 6.000000, 0.981530, 0.004378, 0.000000, 0.000000, 0.000000, 0.000000
-19.083279, 30.000000, 0.000000, 0.980485, 7.510000, 1685362634.740707, 0.875000, 1.000000, 6.000000, 0.983779, 0.003440, 0.000000, 0.000000, 0.000000, 0.000000
-19.077359, 30.000000, 0.000000, 0.980894, 7.510000, 1685362634.746744, 0.875000, 1.000000, 6.000000, 0.984098, 0.003685, 0.000000, 0.000000, 0.000000, 0.000000
-19.038835, 30.000000, 0.000000, 0.983337, 7.510000, 1685362634.785973, 0.875000, 1.000000, 6.000000, 0.986154, 0.002865, 0.000000, 0.000000, 0.000000, 0.000000
-19.000107, 30.000000, 0.000000, 0.985474, 7.510000, 1685362634.825317, 0.875000, 1.000000, 6.000000, 0.987710, 0.002321, 0.000000, 0.000000, 0.000000, 0.000000
-18.956558, 30.000000, 0.000000, 0.987563, 7.510000, 1685362634.869467, 0.875000, 1.000000, 6.000000, 0.989376, 0.001886, 0.000000, 0.000000, 0.000000, 0.000000
-18.924950, 30.000000, 0.000000, 0.988877, 7.510000, 1685362634.901453, 0.875000, 1.000000, 6.000000, 0.990432, 0.001662, 0.000000, 0.000000, 0.000000, 0.000000
-18.888352, 30.000000, 0.000000, 0.990228, 7.510000, 1685362634.938440, 0.875000, 1.000000, 6.000000, 0.991525, 0.001360, 0.000000, 0.000000, 0.000000, 0.000000
-18.853975, 30.000000, 0.000000, 0.991345, 7.510000, 1685362634.973137, 0.875000, 1.000000, 6.000000, 0.992436, 0.001147, 0.000000, 0.000000, 0.000000, 0.000000
-18.821081, 30.000000, 0.000000, 0.992293, 7.510000, 1685362635.006304, 0.875000, 1.000000, 6.000000, 0.993214, 0.000953, 0.000000, 0.000000, 0.000000, 0.000000
-18.784349, 30.000000, 0.000000, 0.993230, 7.510000, 1685362635.043305, 0.875000, 1.000000, 6.000000, 0.993988, 0.000831, 0.000000, 0.000000, 0.000000, 0.000000
-18.778885, 30.000000, 0.000000, 0.993359, 7.510000, 1685362635.048805, 0.875000, 1.000000, 6.000000, 0.994096, 0.000873, 0.000000, 0.000000, 0.000000, 0.000000
-18.744380, 30.000000, 0.000000, 0.994120, 7.510000, 1685362635.083528, 0.875000, 1.000000, 6.000000, 0.994730, 0.000669, 0.000000, 0.000000, 0.000000, 0.000000
-18.712377, 30.000000, 0.000000, 0.994746, 7.510000, 1685362635.115711, 0.875000, 1.000000, 6.000000, 0.995257, 0.000534, 0.000000, 0.000000, 0.000000, 0.000000
-18.673054, 30.000000, 0.000000, 0.995426, 7.510000, 1685362635.155229, 0.875000, 1.000000, 6.000000, 0.995849, 0.000425, 0.000000, 0.000000, 0.000000, 0.000000
