x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683941937.588256, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683941937.610134, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683941937.647072, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683941937.669240, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683941937.691989, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683941937.716259, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683941937.722847, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683941937.761387, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683941937.768617, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683941937.804393, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683941937.845014, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683941937.885802, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683941937.924633, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683941937.968880, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683941938.007401, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683941938.047074, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683941938.056804, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1683941938.098541, 0.975000, 0.000000, 5.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999479, 30.000000, 0.000000, 0.078220, 5.000000, 1683941938.132566, 0.975000, 4.000000, 5.000000, 0.017274, -0.667494, 1.000000, 0.000000, 1.000000, 0.000000
-19.995027, 30.000000, 0.000000, 0.209477, 5.000000, 1683941938.164123, 0.975000, 4.000000, 5.000000, 0.070801, -0.654908, 1.000000, 0.000000, 1.000000, 0.000000
-19.989942, 30.000000, 0.000000, 0.284252, 5.000000, 1683941938.184903, 0.975000, 4.000000, 5.000000, 0.099604, -0.638301, 1.000000, 0.000000, 1.000000, 0.000000
-19.980228, 30.000000, 0.000000, 0.415235, 5.000000, 1683941938.213713, 0.975000, 4.000000, 6.000000, 0.368422, -0.089401, 1.000000, 0.000000, 0.000000, 0.000000
-19.969617, 30.000000, 0.000000, 0.529840, 5.000000, 1683941938.235219, 0.975000, 4.000000, 6.000000, 0.435753, -0.168955, 1.000000, 0.000000, 1.000000, 0.000000
-19.956571, 30.000000, 0.000000, 0.641298, 5.000000, 1683941938.258698, 0.975000, 4.000000, 6.000000, 0.499649, -0.215430, 1.000000, 0.000000, 1.000000, 0.000000
-19.943443, 30.000000, 0.000000, 0.734323, 5.000000, 1683941938.277858, 0.975000, 4.000000, 6.000000, 0.554326, -0.239516, 1.000000, 0.000000, 1.000000, 0.000000
-19.917326, 30.000000, 0.000000, 0.887201, 5.000000, 1683941938.310314, 0.975000, 4.000000, 6.000000, 0.864771, -0.043623, 1.000000, 0.000000, 0.000000, 0.000000
-19.894933, 30.000000, 0.000000, 0.995796, 5.000000, 1683941938.334198, 0.975000, 4.000000, 6.000000, 0.919356, -0.069142, 1.000000, 0.000000, 0.000000, 0.000000
-19.890719, 30.000000, 0.000000, 1.014730, 5.000000, 1683941938.338430, 0.975000, 4.000000, 6.000000, 0.931432, -0.064636, 1.000000, 0.000000, 0.000000, 0.000000
-19.849305, 30.000000, 0.000000, 1.180613, 5.000000, 1683941938.376492, 0.975000, 4.000000, 6.000000, 1.049636, -0.110940, 1.000000, 0.000000, 0.000000, 0.000000
-19.807941, 30.000000, 0.000000, 1.318799, 5.000000, 1683941938.409721, 0.975000, 4.000000, 6.000000, 1.134883, -0.132674, 1.000000, 0.000000, 0.000000, 0.000000
-19.771859, 30.000000, 0.000000, 1.424255, 5.000000, 1683941938.436093, 0.975000, 4.000000, 6.000000, 1.207456, -0.147422, 1.000000, 1.000000, 0.000000, 0.000000
-19.719887, 30.000000, 0.000000, 1.558766, 5.000000, 1683941938.471080, 0.975000, 4.000000, 6.000000, 1.527673, -0.017088, 1.000000, 0.000000, 0.000000, 0.000000
-19.662429, 30.000000, 0.000000, 1.688815, 5.000000, 1683941938.506557, 0.975000, 4.000000, 6.000000, 1.628917, -0.029722, 1.000000, 0.000000, 0.000000, 0.000000
-19.605664, 30.000000, 0.000000, 1.802800, 5.000000, 1683941938.539130, 0.975000, 4.000000, 6.000000, 1.721874, -0.043362, 1.000000, 0.000000, 0.000000, 0.000000
-19.537329, 30.000000, 0.000000, 1.925395, 5.000000, 1683941938.575861, 0.975000, 4.000000, 6.000000, 1.823584, -0.049512, 1.000000, 0.000000, 0.000000, 0.000000
-19.463397, 30.000000, 0.000000, 2.043660, 5.000000, 1683941938.613173, 0.975000, 4.000000, 6.000000, 1.938016, -0.051693, 1.000000, 0.000000, 0.000000, 0.000000
-19.386617, 30.000000, 0.000000, 2.153916, 5.000000, 1683941938.649816, 0.975000, 4.000000, 6.000000, 2.037750, -0.051825, 1.000000, 0.000000, 0.000000, 0.000000
-19.336063, 30.000000, 0.000000, 2.220553, 5.000000, 1683941938.672949, 0.975000, 4.000000, 6.000000, 2.103765, -0.051408, 1.000000, 0.000000, 0.000000, 0.000000
