x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504258.044761, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504258.078789, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504258.116115, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504258.154282, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504258.182745, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504258.186812, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504258.223346, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504258.265805, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504258.309983, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504258.357003, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504258.397591, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504258.441274, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504258.481165, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504258.511316, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504258.550364, 0.600000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.999646, 30.000000, 0.000000, 0.023370, 1.260000, 1682504258.583774, 0.600000, 2.000000, 0.000000, 0.012715, -0.455953, 1.000000, 0.000000, 1.000000, 0.000000
-19.998686, 30.000000, 0.000000, 0.044030, 1.260000, 1682504258.612948, 0.600000, 2.000000, 0.000000, 0.023364, -0.453941, 1.000000, 0.000000, 1.000000, 0.000000
-19.996602, 30.000000, 0.000000, 0.069948, 1.260000, 1682504258.649988, 0.600000, 2.000000, 0.000000, 0.037365, -0.459618, 1.000000, 0.000000, 1.000000, 0.000000
-19.993225, 30.000000, 0.000000, 0.098015, 1.260000, 1682504258.690658, 0.600000, 2.000000, 0.000000, 0.052738, -0.452427, 1.000000, 0.000000, 1.000000, 0.000000
-19.988962, 30.000000, 0.000000, 0.124319, 1.260000, 1682504258.729323, 0.600000, 2.000000, 0.000000, 0.067354, -0.451537, 1.000000, 0.000000, 1.000000, 0.000000
-19.984600, 30.000000, 0.000000, 0.140503, 1.260000, 1682504258.762192, 0.600000, 2.000000, 0.000000, 0.079778, -0.431098, 1.000000, 0.000000, 1.000000, 0.000000
-19.983751, 30.000000, 0.000000, 0.143027, 1.260000, 1682504258.768236, 0.600000, 2.000000, 0.000000, 0.083298, -0.419553, 1.000000, 0.000000, 1.000000, 0.000000
-19.978609, 30.000000, 0.000000, 0.157320, 1.260000, 1682504258.802581, 0.600000, 2.000000, 0.000000, 0.095045, -0.392666, 1.000000, 0.000000, 1.000000, 0.000000
-19.977976, 30.000000, 0.000000, 0.158988, 1.260000, 1682504258.806602, 0.600000, 2.000000, 0.000000, 0.096565, -0.386186, 1.000000, 0.000000, 1.000000, 0.000000
-19.971781, 30.000000, 0.000000, 0.174402, 1.260000, 1682504258.843888, 0.600000, 2.000000, 0.000000, 0.110238, -0.362126, 1.000000, 0.000000, 1.000000, 0.000000
-19.965322, 30.000000, 0.000000, 0.189053, 1.260000, 1682504258.879540, 0.600000, 2.000000, 0.000000, 0.124136, -0.341626, 1.000000, 0.000000, 1.000000, 0.000000
-19.957648, 30.000000, 0.000000, 0.205002, 1.260000, 1682504258.918596, 0.600000, 2.000000, 0.000000, 0.140692, -0.319342, 1.000000, 0.000000, 1.000000, 0.000000
-19.949368, 30.000000, 0.000000, 0.220823, 1.260000, 1682504258.957592, 0.600000, 2.000000, 0.000000, 0.153639, -0.300495, 1.000000, 0.000000, 1.000000, 0.000000
-19.940337, 30.000000, 0.000000, 0.236770, 1.260000, 1682504258.997161, 0.600000, 2.000000, 0.000000, 0.166470, -0.288828, 1.000000, 0.000000, 1.000000, 0.000000
-19.930189, 30.000000, 0.000000, 0.253404, 1.260000, 1682504259.038715, 0.600000, 2.000000, 0.000000, 0.184304, -0.268856, 1.000000, 0.000000, 1.000000, 0.000000
-19.917997, 30.000000, 0.000000, 0.271904, 1.260000, 1682504259.085280, 0.600000, 2.000000, 0.000000, 0.202463, -0.255387, 1.000000, 0.000000, 1.000000, 0.000000
-19.905948, 30.000000, 0.000000, 0.288882, 1.260000, 1682504259.128350, 0.600000, 2.000000, 0.000000, 0.218186, -0.242906, 1.000000, 0.000000, 1.000000, 0.000000
-19.893304, 30.000000, 0.000000, 0.305559, 1.260000, 1682504259.170971, 0.600000, 2.000000, 0.000000, 0.234297, -0.231908, 1.000000, 0.000000, 1.000000, 0.000000
-19.881429, 30.000000, 0.000000, 0.320325, 1.260000, 1682504259.208974, 0.600000, 2.000000, 0.000000, 0.249183, -0.222094, 1.000000, 0.000000, 1.000000, 0.000000
-19.868367, 30.000000, 0.000000, 0.335714, 1.260000, 1682504259.248852, 0.600000, 2.000000, 0.000000, 0.263685, -0.211776, 1.000000, 0.000000, 1.000000, 0.000000
-19.866436, 30.000000, 0.000000, 0.337925, 1.260000, 1682504259.254603, 0.600000, 2.000000, 0.000000, 0.266702, -0.210766, 1.000000, 0.000000, 1.000000, 0.000000
-19.852867, 30.000000, 0.000000, 0.352985, 1.260000, 1682504259.293940, 0.600000, 2.000000, 0.000000, 0.281943, -0.201260, 1.000000, 0.000000, 1.000000, 0.000000
-19.836118, 30.000000, 0.000000, 0.370608, 1.260000, 1682504259.340317, 0.600000, 2.000000, 0.000000, 0.297664, -0.194903, 1.000000, 0.000000, 1.000000, 0.000000
-19.819404, 30.000000, 0.000000, 0.387263, 1.260000, 1682504259.384503, 0.600000, 2.000000, 0.000000, 0.314743, -0.187262, 1.000000, 0.000000, 1.000000, 0.000000
-19.802176, 30.000000, 0.000000, 0.403580, 1.260000, 1682504259.428133, 0.600000, 2.000000, 0.000000, 0.329662, -0.181305, 1.000000, 0.000000, 1.000000, 0.000000
-19.783637, 30.000000, 0.000000, 0.420302, 1.260000, 1682504259.473205, 0.600000, 2.000000, 0.000000, 0.345850, -0.176466, 1.000000, 0.000000, 1.000000, 0.000000
-19.765051, 30.000000, 0.000000, 0.436297, 1.260000, 1682504259.516660, 0.600000, 2.000000, 0.000000, 0.361309, -0.169129, 1.000000, 0.000000, 1.000000, 0.000000
-19.745371, 30.000000, 0.000000, 0.452493, 1.260000, 1682504259.561015, 0.600000, 2.000000, 0.000000, 0.376941, -0.164783, 1.000000, 0.000000, 1.000000, 0.000000
-19.742189, 30.000000, 0.000000, 0.455046, 1.260000, 1682504259.568039, 0.600000, 2.000000, 0.000000, 0.384359, -0.161494, 1.000000, 0.000000, 1.000000, 0.000000
-19.723650, 30.000000, 0.000000, 0.469584, 1.260000, 1682504259.608209, 0.600000, 2.000000, 0.000000, 0.396093, -0.156502, 1.000000, 0.000000, 1.000000, 0.000000
-19.698885, 30.000000, 0.000000, 0.488223, 1.260000, 1682504259.660119, 0.600000, 2.000000, 0.000000, 0.411966, -0.156193, 1.000000, 0.000000, 1.000000, 0.000000
-19.676032, 30.000000, 0.000000, 0.504618, 1.260000, 1682504259.706224, 0.600000, 2.000000, 0.000000, 0.428079, -0.152801, 1.000000, 0.000000, 1.000000, 0.000000
-19.657987, 30.000000, 0.000000, 0.517098, 1.260000, 1682504259.741587, 0.600000, 2.000000, 0.000000, 0.442178, -0.144885, 1.000000, 0.000000, 0.000000, 0.000000
