x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.287163, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.291290, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.295923, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.300030, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.305702, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.309776, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.314704, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.319496, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.325431, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.329600, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.333679, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.337755, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.341893, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.346178, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.350243, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.355657, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.359766, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.368913, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.373124, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.377243, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.382163, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.386296, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.391522, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.395679, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.399769, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.403909, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.408054, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.412137, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.416319, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.420422, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.424503, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.428758, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.432871, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.437010, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.442192, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.446291, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.451767, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.455873, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.461210, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.465296, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.469389, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.473556, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.477634, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.481747, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.485871, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.490012, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.494086, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.498211, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.502377, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.506520, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.510617, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.514794, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.519085, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680594194.524205, 1.000000, 0.000000
