x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.727848, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.731925, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.736152, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.741670, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.745733, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.754090, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.758208, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.765412, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.769574, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.773654, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.779903, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.784621, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.791667, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.796704, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.801095, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.813020, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.817125, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.823712, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.831127, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.841112, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.852698, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.856809, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.860987, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.865180, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.869755, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.873859, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.877979, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.882134, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.886794, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.890919, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.896557, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.903740, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.907980, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.912097, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.916910, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.921037, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.925297, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.929459, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.933865, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.938011, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.942157, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.946239, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.950524, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.954615, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.960462, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.964566, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.968657, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.972795, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.976899, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.981325, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.985483, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.990387, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510662.996463, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.000588, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680510663.009349, 1.000000, 0.000000
