x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.791570, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.795788, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.800334, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.804444, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.808524, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.813139, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.817209, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.824748, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.828841, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.832993, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.837288, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.842002, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.848668, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.852754, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.856832, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.860919, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.864993, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.869057, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.873171, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.877274, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.881376, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.886924, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.891042, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.895596, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.899675, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.903835, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.907969, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.912232, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.916339, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.920459, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.924537, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.928646, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.932725, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.936838, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.991213, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.995320, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007622.999428, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.003634, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.007720, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.011891, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.018706, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.022825, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.027030, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.031125, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.035274, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.039402, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.043579, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007623.047738, 0.100000, 0.000000
