x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681206129.397300, 0.100000, 0.000000, 4
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681206129.450024, 0.100000, 0.000000, 4
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681206129.492335, 0.100000, 0.000000, 4
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681206129.537917, 0.100000, 0.000000, 4
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681206129.572700, 0.100000, 0.000000, 4
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681206129.618480, 0.100000, 0.000000, 4
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681206129.659828, 0.100000, 0.000000, 4
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681206129.710840, 0.100000, 0.000000, 4
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681206129.716014, 0.100000, 0.000000, 4
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681206129.721051, 0.100000, 0.000000, 4
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681206129.756037, 0.100000, 0.000000, 4
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681206129.814796, 0.100000, 0.000000, 4
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681206129.848925, 0.100000, 0.000000, 4
-20.000000, 30.000000, 0.000000, 0.000000, 2.000000, 1681206129.890771, 0.100000, 0.000000, 4
-19.998946, 30.000000, 0.000000, 0.069848, 2.000000, 1681206129.932014, 0.100000, 5.000000, 4
-19.998640, 30.000000, 0.000000, 0.078589, 2.000000, 1681206129.936385, 0.100000, 5.000000, 4
-19.993276, 30.000000, 0.000000, 0.140757, 2.000000, 1681206129.982589, 0.100000, 5.000000, 4
-19.986277, 30.000000, 0.000000, 0.153632, 2.000000, 1681206130.030344, 0.100000, 5.000000, 4
-19.980120, 30.000000, 0.000000, 0.164113, 2.000000, 1681206130.069222, 0.100000, 5.000000, 4
-19.972534, 30.000000, 0.000000, 0.176165, 2.000000, 1681206130.113924, 0.100000, 5.000000, 4
-19.963067, 30.000000, 0.000000, 0.189428, 2.000000, 1681206130.163120, 0.100000, 5.000000, 4
-19.955502, 30.000000, 0.000000, 0.200610, 2.000000, 1681206130.204599, 0.100000, 5.000000, 4
-19.948280, 30.000000, 0.000000, 0.210105, 2.000000, 1681206130.239817, 0.100000, 5.000000, 4
-19.940436, 30.000000, 0.000000, 0.219958, 2.000000, 1681206130.276363, 0.100000, 5.000000, 4
-19.931203, 30.000000, 0.000000, 0.232814, 2.000000, 1681206130.317331, 0.100000, 5.000000, 1
-19.920780, 30.000000, 0.000000, 0.247225, 2.000000, 1681206130.360877, 0.100000, 5.000000, 1
