x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1679667710.007225, 0.100000, 0.000000
-49.994854, 30.000000, 0.000000, 0.293336, 1679667710.555067, 0.100000, 6.500000
-49.970187, 30.000000, 0.000000, 0.684145, 1679667710.601649, 0.100000, 6.500000
-49.930952, 30.000000, 0.000000, 1.035530, 1679667710.650647, 0.100000, 6.500000
-49.882572, 30.000000, 0.000000, 1.344665, 1679667710.693821, 0.100000, 6.500000
-49.811729, 30.000000, 0.000000, 1.698005, 1679667710.745909, 0.100000, 6.500000
-49.717507, 30.000000, 0.000000, 2.076132, 1679667710.787905, 0.100000, 6.500000
-49.713275, 30.000000, 0.000000, 2.091441, 1679667710.792033, 0.100000, 6.500000
-49.628765, 30.000000, 0.000000, 2.377262, 1679667710.832984, 0.100000, 6.500000
-49.530634, 30.000000, 0.000000, 2.670675, 1679667710.865864, 0.100000, 6.500000
-49.435590, 30.000000, 0.000000, 2.927157, 1679667710.912242, 0.100000, 6.500000
-49.293381, 30.000000, 0.000000, 3.264766, 1679667710.945938, 0.100000, 6.500000
-49.157193, 30.000000, 0.000000, 3.533273, 1679667710.987912, 0.100000, 6.500000
-48.990192, 30.000000, 0.000000, 3.810579, 1679667711.033239, 0.100000, 6.500000
-48.853687, 30.000000, 0.000000, 4.005844, 1679667711.075526, 0.100000, 6.500000
-48.678903, 30.000000, 0.000000, 4.224350, 1679667711.114397, 0.100000, 6.500000
-48.660787, 30.000000, 0.000000, 4.245292, 1679667711.119085, 0.100000, 6.500000
-48.476738, 30.000000, 0.000000, 4.442239, 1679667711.161707, 0.100000, 6.500000
-48.277979, 30.000000, 0.000000, 4.627998, 1679667711.201538, 0.100000, 6.500000
-48.065053, 30.000000, 0.000000, 4.801768, 1679667711.251805, 0.100000, 6.500000
-48.024924, 30.000000, 0.000000, 4.832220, 1679667711.256119, 0.100000, 6.500000
-47.818524, 30.000000, 0.000000, 4.976832, 1679667711.296041, 0.100000, 6.500000
-47.649976, 30.000000, 0.000000, 5.082903, 1679667711.329156, 0.100000, 6.500000
-47.644517, 30.000000, 0.000000, 5.086169, 1679667711.337997, 0.100000, 6.500000
-47.431541, 30.000000, 0.000000, 5.206825, 1679667711.375340, 0.100000, 6.500000
-47.200692, 30.000000, 0.000000, 5.323423, 1679667711.417692, 0.100000, 6.500000
-47.011687, 30.000000, 0.000000, 5.409408, 1679667711.459398, 0.100000, 6.500000
-46.766102, 30.000000, 0.000000, 5.510211, 1679667711.498083, 0.100000, 6.500000
-46.749522, 30.000000, 0.000000, 5.516601, 1679667711.506473, 0.100000, 6.500000
-46.497977, 30.000000, 0.000000, 5.607962, 1679667711.547128, 0.100000, 6.500000
-46.227208, 30.000000, 0.000000, 5.695688, 1679667711.596707, 0.100000, 6.500000
-45.972842, 30.000000, 0.000000, 5.769028, 1679667711.640239, 0.100000, 6.500000
-45.686956, 30.000000, 0.000000, 5.842649, 1679667711.686000, 0.100000, 6.500000
-45.423072, 30.000000, 0.000000, 5.903283, 1679667711.731938, 0.100000, 6.500000
-45.194320, 30.000000, 0.000000, 5.950866, 1679667711.769661, 0.100000, 6.500000
-45.014981, 30.000000, 0.000000, 5.985317, 1679667711.813044, 0.100000, 6.500000
-44.737301, 30.000000, 0.000000, 6.034239, 1679667711.847096, 0.100000, 6.500000
-44.723744, 30.000000, 0.000000, 6.036485, 1679667711.851302, 0.100000, 6.500000
-44.464016, 30.000000, 0.000000, 6.077374, 1679667711.890587, 0.100000, 6.500000
-44.226358, 30.000000, 0.000000, 6.111440, 1679667711.932977, 0.100000, 6.500000
-44.190775, 30.000000, 0.000000, 6.116294, 1679667711.937359, 0.100000, 6.500000
-43.938774, 30.000000, 0.000000, 6.148789, 1679667711.979637, 0.100000, 6.500000
-43.673441, 30.000000, 0.000000, 6.179910, 1679667712.021815, 0.100000, 6.500000
-43.393058, 30.000000, 0.000000, 6.209662, 1679667712.065071, 0.100000, 6.500000
-43.146224, 30.000000, 0.000000, 6.233491, 1679667712.108718, 0.100000, 6.500000
-42.947006, 30.000000, 0.000000, 6.251173, 1679667712.139730, 0.100000, 6.500000
-42.741067, 30.000000, 0.000000, 6.268179, 1679667712.170488, 0.100000, 6.500000
-42.540791, 30.000000, 0.000000, 6.283569, 1679667712.202266, 0.100000, 6.500000
-42.300046, 30.000000, 0.000000, 6.300682, 1679667712.240164, 0.100000, 6.500000
-42.051476, 30.000000, 0.000000, 6.316898, 1679667712.281169, 0.100000, 6.500000
-41.798720, 30.000000, 0.000000, 6.332014, 1679667712.322129, 0.100000, 6.500000
-41.626696, 30.000000, 0.000000, 6.341544, 1679667712.346721, 0.100000, 6.500000
-41.583034, 30.000000, 0.000000, 6.343885, 1679667712.355053, 0.100000, 6.500000
-41.362701, 30.000000, 0.000000, 6.355119, 1679667712.387917, 0.100000, 6.500000
-41.103364, 30.000000, 0.000000, 6.367304, 1679667712.429154, 0.100000, 6.500000
-41.095799, 30.000000, 0.000000, 6.367643, 1679667712.433239, 0.100000, 6.500000
-40.868683, 30.000000, 0.000000, 6.377418, 1679667712.466091, 0.100000, 6.500000
-40.860210, 30.000000, 0.000000, 6.377767, 1679667712.470216, 0.100000, 6.500000
-40.653010, 30.000000, 0.000000, 6.386019, 1679667712.499120, 0.100000, 6.500000
-40.413779, 30.000000, 0.000000, 6.394841, 1679667712.536711, 0.100000, 6.500000
-40.195555, 30.000000, 0.000000, 6.402281, 1679667712.574313, 0.100000, 6.500000
-40.166040, 30.000000, 0.000000, 6.403248, 1679667712.578451, 0.100000, 6.500000
-39.930970, 30.000000, 0.000000, 6.410599, 1679667712.614234, 0.100000, 6.500000
-39.691578, 30.000000, 0.000000, 6.417503, 1679667712.650365, 0.100000, 6.500000
-39.661976, 30.000000, 0.000000, 6.418320, 1679667712.654609, 0.100000, 6.500000
-39.477110, 30.000000, 0.000000, 6.423227, 1679667712.683749, 0.100000, 6.500000
-39.218870, 30.000000, 0.000000, 6.429592, 1679667712.725281, 0.100000, 6.500000
-38.963705, 30.000000, 0.000000, 6.435357, 1679667712.762646, 0.100000, 6.500000
-38.698106, 30.000000, 0.000000, 6.440856, 1679667712.804054, 0.100000, 6.500000
