x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1679911011.796893, 1.000000, 0.000000
-49.995484, 30.000000, 0.000000, 0.269914, 1679911012.317895, 1.000000, 6.000000
-49.983547, 30.000000, 0.000000, 0.505352, 1679911012.345274, 1.000000, 6.000000
-49.957603, 30.000000, 0.000000, 0.808731, 1679911012.395989, 1.000000, 6.000000
-49.907388, 30.000000, 0.000000, 1.193678, 1679911012.438035, 1.000000, 6.000000
-49.842393, 30.000000, 0.000000, 1.553107, 1679911012.484790, 1.000000, 6.000000
-49.775220, 30.000000, 0.000000, 1.851827, 1679911012.531745, 1.000000, 6.000000
-49.677538, 30.000000, 0.000000, 2.215664, 1679911012.573594, 1.000000, 6.000000
-49.570310, 30.000000, 0.000000, 2.555710, 1679911012.617534, 1.000000, 6.000000
-49.559040, 30.000000, 0.000000, 2.588303, 1679911012.621933, 1.000000, 6.000000
-49.432553, 30.000000, 0.000000, 2.911464, 1679911012.671367, 1.000000, 6.000000
-49.420445, 30.000000, 0.000000, 2.939025, 1679911012.675555, 1.000000, 6.000000
-49.285641, 30.000000, 0.000000, 3.215532, 1679911012.718469, 1.000000, 6.000000
-49.138098, 30.000000, 0.000000, 3.468844, 1679911012.762061, 1.000000, 6.000000
-48.965248, 30.000000, 0.000000, 3.718651, 1679911012.812400, 1.000000, 6.000000
-48.788357, 30.000000, 0.000000, 3.935200, 1679911012.855475, 1.000000, 6.000000
-48.772895, 30.000000, 0.000000, 3.952608, 1679911012.859695, 1.000000, 6.000000
-48.606659, 30.000000, 0.000000, 4.126530, 1679911012.901566, 1.000000, 6.000000
-48.574191, 30.000000, 0.000000, 4.158160, 1679911012.909971, 1.000000, 6.000000
-48.387905, 30.000000, 0.000000, 4.324660, 1679911012.953192, 1.000000, 6.000000
-48.200997, 30.000000, 0.000000, 4.471337, 1679911012.996093, 1.000000, 6.000000
-48.071049, 30.000000, 0.000000, 4.563055, 1679911013.023908, 1.000000, 6.000000
-48.063900, 30.000000, 0.000000, 4.567886, 1679911013.028056, 1.000000, 6.000000
-47.845716, 30.000000, 0.000000, 4.706082, 1679911013.073289, 1.000000, 6.000000
-47.834941, 30.000000, 0.000000, 4.712438, 1679911013.077606, 1.000000, 6.000000
-47.658964, 30.000000, 0.000000, 4.810993, 1679911013.120376, 1.000000, 6.000000
-47.433684, 30.000000, 0.000000, 4.923906, 1679911013.164593, 1.000000, 6.000000
-47.182921, 30.000000, 0.000000, 5.034641, 1679911013.211244, 1.000000, 6.000000
-47.159244, 30.000000, 0.000000, 5.044382, 1679911013.217205, 1.000000, 6.000000
-46.956855, 30.000000, 0.000000, 5.122988, 1679911013.252897, 1.000000, 6.000000
-46.917660, 30.000000, 0.000000, 5.137386, 1679911013.261311, 1.000000, 6.000000
-46.696383, 30.000000, 0.000000, 5.213336, 1679911013.303972, 1.000000, 6.000000
-46.688035, 30.000000, 0.000000, 5.216039, 1679911013.310251, 1.000000, 6.000000
-46.466678, 30.000000, 0.000000, 5.284104, 1679911013.350708, 1.000000, 6.000000
-46.310323, 30.000000, 0.000000, 5.328056, 1679911013.379115, 1.000000, 6.000000
-46.181422, 30.000000, 0.000000, 5.361998, 1679911013.405264, 1.000000, 6.000000
-46.031478, 30.000000, 0.000000, 5.399099, 1679911013.428846, 1.000000, 6.000000
-45.892863, 30.000000, 0.000000, 5.431272, 1679911013.454640, 1.000000, 6.000000
-45.884168, 30.000000, 0.000000, 5.433226, 1679911013.458881, 1.000000, 6.000000
-45.746948, 30.000000, 0.000000, 5.463097, 1679911013.480928, 1.000000, 6.000000
-45.608549, 30.000000, 0.000000, 5.491482, 1679911013.511443, 1.000000, 6.000000
