x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.040599, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.044680, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.048863, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.052936, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.057912, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.062482, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.066574, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.072060, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.076156, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.080779, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.084900, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.089121, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.093215, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.097342, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.102997, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.107088, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.111178, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.115275, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.121651, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.126497, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.130709, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.134827, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.138944, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.144978, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.149119, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.154441, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.160059, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.164924, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.169701, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.173814, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.178804, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.182948, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.187077, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.191282, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.198330, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.203081, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.207181, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.214772, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.219153, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.223251, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.227332, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.231464, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.235547, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.240327, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.247099, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.251425, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.255502, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.259644, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.263747, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.268455, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.273443, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.277875, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.284960, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.289099, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.293309, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.297444, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.301564, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.306717, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.310822, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.314925, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.319444, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.323806, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.328884, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.335032, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.339111, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.343228, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.347316, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.351399, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.356015, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.360204, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.364276, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.368338, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.372413, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.376505, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.380595, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.384663, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.388797, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.392875, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.397002, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.401546, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.406275, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.410541, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.414861, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.418948, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.423009, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.428264, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.432429, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.436692, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.440802, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.444885, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.448978, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.453181, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.457248, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.461797, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.465864, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.470038, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.474130, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.478229, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.482318, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.486406, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.490731, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.495003, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.499065, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.503197, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.507287, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.511399, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.515473, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.519543, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.523637, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.527728, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.531793, 1.000000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084651.535987, 1.000000, 0.000000
