x,y,yaw,speed,a_max,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.173283, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.177861, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.182239, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.187007, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.191088, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.196625, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.201036, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.205969, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.210056, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.214162, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.220318, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.225660, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.229734, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.235058, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.239128, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.243210, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.247686, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.251761, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.255882, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.262835, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.268156, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.272264, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.279392, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.283842, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.287924, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.291986, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.296102, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.300209, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.304280, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.308445, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.312546, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.316737, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.321120, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.325208, 0.800000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 5.000000, 1680608556.329320, 0.800000, 0.000000
