x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.272063, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.276261, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.280864, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.285178, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.290047, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.294205, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.299981, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.304086, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.313311, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.317541, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.322325, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.326505, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.330758, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.337161, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.341410, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.357763, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.363450, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.368483, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.372584, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.376666, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.380896, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.385628, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.390009, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.395542, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.400234, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.406211, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.412320, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.417122, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.421212, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.427575, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.432701, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.436819, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.441087, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.446103, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.453429, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.457565, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.462007, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.466157, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.470264, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.476153, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.480281, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.485237, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680084609.490176, 0.100000, 0.000000
