x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683920226.124631, 0.350000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683920226.159458, 0.350000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683920226.183886, 0.350000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683920226.203556, 0.350000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683920226.243753, 0.350000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683920226.284466, 0.350000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683920226.330040, 0.350000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683920226.355935, 0.350000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683920226.360174, 0.350000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683920226.380304, 0.350000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683920226.402108, 0.350000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683920226.436234, 0.350000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683920226.468644, 0.350000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683920226.491438, 0.350000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683920226.518677, 0.350000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683920226.546965, 0.350000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683920226.589585, 0.350000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 3.330000, 1683920226.628365, 0.350000, 0.000000, 4.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-19.998296, 30.000000, 0.000000, 0.101318, 3.330000, 1683920226.665969, 0.350000, 3.000000, 4.000000, 0.036029, -0.631934, 1.000000, 0.000000, 1.000000, 0.000000
-19.994392, 30.000000, 0.000000, 0.138914, 3.330000, 1683920226.696651, 0.350000, 3.000000, 4.000000, 0.066679, -0.518107, 1.000000, 0.000000, 1.000000, 0.000000
-19.989977, 30.000000, 0.000000, 0.150501, 3.330000, 1683920226.727231, 0.350000, 3.000000, 4.000000, 0.097229, -0.350826, 1.000000, 0.000000, 1.000000, 0.000000
-19.985053, 30.000000, 0.000000, 0.162489, 3.330000, 1683920226.758772, 0.350000, 3.000000, 4.000000, 0.128739, -0.205623, 1.000000, 0.000000, 1.000000, 0.000000
-19.980523, 30.000000, 0.000000, 0.172810, 3.330000, 1683920226.785844, 0.350000, 3.000000, 4.000000, 0.158965, -0.080119, 1.000000, 0.000000, 0.000000, 0.000000
-19.975101, 30.000000, 0.000000, 0.184439, 3.330000, 1683920226.816259, 0.350000, 3.000000, 4.000000, 0.186169, 0.012003, 1.000000, 0.000000, 0.000000, 0.000000
-19.969820, 30.000000, 0.000000, 0.195130, 3.330000, 1683920226.843047, 0.350000, 3.000000, 4.000000, 0.214020, 0.099168, 1.000000, 0.000000, 0.000000, 0.000000
-19.963150, 30.000000, 0.000000, 0.207886, 3.330000, 1683920226.877302, 0.350000, 3.000000, 4.000000, 0.249211, 0.198791, 1.000000, 0.000000, 1.000000, 0.000000
-19.958402, 30.000000, 0.000000, 0.216528, 3.330000, 1683920226.899707, 0.350000, 3.000000, 4.000000, 0.270214, 0.247942, 1.000000, 0.000000, 1.000000, 0.000000
-19.957168, 30.000000, 0.000000, 0.218726, 3.330000, 1683920226.905399, 0.350000, 3.000000, 4.000000, 0.276736, 0.265219, 1.000000, 0.000000, 1.000000, 0.000000
-19.949468, 30.000000, 0.000000, 0.231982, 3.330000, 1683920226.939650, 0.350000, 3.000000, 4.000000, 0.300639, 0.317421, 1.000000, 0.000000, 1.000000, 0.000000
-19.940433, 30.000000, 0.000000, 0.246689, 3.330000, 1683920226.977519, 0.350000, 3.000000, 4.000000, 0.336328, 0.390361, 1.000000, 0.000000, 1.000000, 0.000000
-19.931623, 30.000000, 0.000000, 0.259808, 3.330000, 1683920227.011176, 0.350000, 3.000000, 4.000000, 0.382055, 0.470527, 1.000000, 0.000000, 1.000000, 0.000000
-19.922483, 30.000000, 0.000000, 0.273684, 3.330000, 1683920227.046653, 0.350000, 3.000000, 4.000000, 0.416332, 0.523392, 1.000000, 0.000000, 1.000000, 0.000000
-19.914168, 30.000000, 0.000000, 0.285381, 3.330000, 1683920227.076463, 0.350000, 3.000000, 4.000000, 0.446112, 0.566182, 1.000000, 0.000000, 1.000000, 0.000000
-19.912991, 30.000000, 0.000000, 0.287003, 3.330000, 1683920227.080589, 0.350000, 3.000000, 4.000000, 0.450234, 0.577658, 1.000000, 0.000000, 1.000000, 0.000000
-19.903395, 30.000000, 0.000000, 0.299900, 3.330000, 1683920227.113344, 0.350000, 3.000000, 4.000000, 0.482956, 0.616463, 1.000000, 0.000000, 1.000000, 0.000000
-19.892300, 30.000000, 0.000000, 0.314678, 3.330000, 1683920227.149533, 0.350000, 3.000000, 3.000000, 0.316345, 0.006702, 1.000000, 0.000000, 0.000000, 0.000000
-19.881374, 30.000000, 0.000000, 0.329959, 3.330000, 1683920227.183498, 0.350000, 3.000000, 3.000000, 0.341819, 0.040875, 1.000000, 0.000000, 0.000000, 0.000000
-19.870994, 30.000000, 0.000000, 0.343857, 3.330000, 1683920227.214350, 0.350000, 3.000000, 3.000000, 0.364958, 0.062485, 1.000000, 0.000000, 0.000000, 0.000000
-19.869308, 30.000000, 0.000000, 0.346067, 3.330000, 1683920227.219252, 0.350000, 3.000000, 3.000000, 0.368634, 0.072057, 1.000000, 0.000000, 0.000000, 0.000000
-19.860112, 30.000000, 0.000000, 0.357867, 3.330000, 1683920227.245411, 0.350000, 3.000000, 3.000000, 0.388254, 0.086677, 1.000000, 0.000000, 0.000000, 0.000000
-19.849581, 30.000000, 0.000000, 0.370931, 3.330000, 1683920227.274342, 0.350000, 3.000000, 3.000000, 0.410701, 0.107218, 1.000000, 0.000000, 0.000000, 0.000000
-19.840870, 30.000000, 0.000000, 0.380919, 3.330000, 1683920227.296439, 0.350000, 3.000000, 3.000000, 0.427960, 0.122054, 1.000000, 0.000000, 0.000000, 0.000000
-19.833478, 30.000000, 0.000000, 0.390083, 3.330000, 1683920227.316697, 0.350000, 3.000000, 3.000000, 0.441718, 0.134315, 1.000000, 0.000000, 0.000000, 0.000000
-19.824753, 30.000000, 0.000000, 0.400089, 3.330000, 1683920227.338800, 0.350000, 3.000000, 3.000000, 0.459371, 0.148173, 1.000000, 0.000000, 0.000000, 0.000000
