x,y,yaw,speed,a_max,time,mu,desired_velocity,current_model,expected_velocity,slip_ratio,tcs_active,vel_diff,flag,action
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504359.942073, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504359.980430, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504360.023531, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504360.070342, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504360.108702, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504360.147001, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504360.181919, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504360.219508, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504360.265349, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504360.273135, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504360.303247, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504360.308975, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504360.349330, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504360.394205, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.000000, 1.260000, 1682504360.443210, 0.650000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000
-20.000000, 30.000000, 0.000000, 0.004567, 1.260000, 1682504360.451437, 0.650000, 2.000000, 0.000000, 0.003052, -0.331687, 1.000000, 0.000000, 1.000000, 0.000000
-19.999652, 30.000000, 0.000000, 0.023272, 1.260000, 1682504360.477591, 0.650000, 2.000000, 0.000000, 0.012283, -0.456519, 1.000000, 0.000000, 1.000000, 0.000000
-19.998574, 30.000000, 0.000000, 0.046008, 1.260000, 1682504360.509708, 0.650000, 2.000000, 0.000000, 0.024424, -0.461086, 1.000000, 0.000000, 1.000000, 0.000000
-19.996550, 30.000000, 0.000000, 0.070622, 1.260000, 1682504360.544906, 0.650000, 2.000000, 0.000000, 0.037728, -0.460105, 1.000000, 0.000000, 1.000000, 0.000000
-19.993968, 30.000000, 0.000000, 0.092728, 1.260000, 1682504360.576900, 0.650000, 2.000000, 0.000000, 0.047860, -0.458631, 1.000000, 0.000000, 1.000000, 0.000000
-19.989835, 30.000000, 0.000000, 0.119693, 1.260000, 1682504360.616418, 0.650000, 2.000000, 0.000000, 0.065556, -0.452301, 1.000000, 0.000000, 1.000000, 0.000000
-19.984339, 30.000000, 0.000000, 0.141875, 1.260000, 1682504360.658380, 0.650000, 2.000000, 0.000000, 0.080622, -0.429357, 1.000000, 0.000000, 1.000000, 0.000000
-19.980526, 30.000000, 0.000000, 0.153035, 1.260000, 1682504360.684290, 0.650000, 2.000000, 0.000000, 0.090416, -0.407601, 1.000000, 0.000000, 1.000000, 0.000000
-19.974547, 30.000000, 0.000000, 0.169007, 1.260000, 1682504360.721579, 0.650000, 2.000000, 0.000000, 0.104511, -0.378548, 1.000000, 0.000000, 1.000000, 0.000000
-19.973650, 30.000000, 0.000000, 0.171271, 1.260000, 1682504360.726883, 0.650000, 2.000000, 0.000000, 0.106516, -0.369751, 1.000000, 0.000000, 1.000000, 0.000000
-19.966459, 30.000000, 0.000000, 0.188346, 1.260000, 1682504360.767061, 0.650000, 2.000000, 0.000000, 0.120453, -0.352909, 1.000000, 0.000000, 1.000000, 0.000000
-19.957246, 30.000000, 0.000000, 0.208042, 1.260000, 1682504360.813767, 0.650000, 2.000000, 0.000000, 0.139743, -0.328293, 1.000000, 0.000000, 1.000000, 0.000000
-19.947736, 30.000000, 0.000000, 0.226415, 1.260000, 1682504360.857700, 0.650000, 2.000000, 0.000000, 0.156494, -0.308820, 1.000000, 0.000000, 1.000000, 0.000000
-19.938653, 30.000000, 0.000000, 0.242557, 1.260000, 1682504360.896585, 0.650000, 2.000000, 0.000000, 0.170664, -0.295114, 1.000000, 0.000000, 1.000000, 0.000000
-19.936931, 30.000000, 0.000000, 0.245493, 1.260000, 1682504360.903687, 0.650000, 2.000000, 0.000000, 0.173348, -0.285330, 1.000000, 0.000000, 1.000000, 0.000000
-19.925327, 30.000000, 0.000000, 0.264286, 1.260000, 1682504360.949373, 0.650000, 2.000000, 0.000000, 0.190617, -0.276797, 1.000000, 0.000000, 1.000000, 0.000000
-19.913428, 30.000000, 0.000000, 0.282113, 1.260000, 1682504360.993069, 0.650000, 2.000000, 0.000000, 0.207134, -0.263662, 1.000000, 0.000000, 1.000000, 0.000000
