x,y,yaw,speed,time
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.492344
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.492400
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.492439
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.492473
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.492507
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.492540
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.492572
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.492604
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.492636
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.492668
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.492779
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.493465
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.513243
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.513295
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.513334
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.513369
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.513403
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.513436
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.513470
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.513502
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.513535
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.513567
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.513702
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.514396
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.534298
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.534350
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.534390
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.534425
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.534459
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.534493
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.534526
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.534559
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.534592
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.534624
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.534754
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.535279
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.556368
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.556417
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.556455
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.556489
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.556523
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.556555
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.556587
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.556619
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.556650
-47.000000, 30.000000, 0.000000, 0.000000, 1679056121.556682
