x,y,yaw,speed,time,mu,desired_velocity
-50.000000, 30.000000, 0.000000, 0.000000, 1680007880.951900, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007880.956096, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007880.960182, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007880.964280, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007880.969897, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007880.973976, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007880.978076, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007880.982208, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007880.986565, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007880.990644, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007880.994710, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007880.998808, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.003001, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.007077, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.011691, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.015781, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.019900, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.023983, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.028078, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.033916, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.038049, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.042145, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.046244, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.050833, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.054954, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.059039, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.063106, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.067176, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.071524, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.079871, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.084328, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.088478, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.097213, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.101352, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.105950, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.110806, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.114874, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.118938, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.123771, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.127888, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.131982, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.164693, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.168903, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.172989, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.177101, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.181467, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.186173, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.190330, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.194450, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.198559, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.202625, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.208512, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.212652, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.216756, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.220997, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.225351, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.229475, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.233560, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.237660, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.241793, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.245897, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.250435, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.255168, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.259280, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.263891, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.268371, 0.100000, 0.000000
-50.000000, 30.000000, 0.000000, 0.000000, 1680007881.272702, 0.100000, 0.000000
